# year,month,day,hour,min,sec,msec, T (deg. Celsius)
1982,5,22,3,52,24,0,12.31
1982,5,22,20,35,45,0,12.31
1982,5,23,13,16,6,0,12.30
1982,5,24,5,56,35,0,12.29
1982,5,24,22,37,24,0,12.28
1982,5,25,15,18,6,0,12.28
1982,5,26,7,58,45,0,12.27
1982,5,27,0,39,10,0,12.27
1982,5,27,17,19,57,0,12.26
1982,5,28,10,1,9,0,12.26
1982,5,29,2,41,44,0,12.26
1982,5,29,19,22,46,0,12.24
1982,5,30,12,7,10,0,12.25
1982,5,31,4,47,41,0,12.22
1982,5,31,21,28,53,0,12.22
1982,6,1,14,9,20,0,12.21
1982,6,2,6,50,17,0,12.20
1982,6,2,23,30,34,0,12.18
1982,6,3,16,11,19,0,12.17
1982,6,4,8,51,46,0,12.16
1982,6,5,1,36,15,0,12.15
1982,6,5,18,16,50,0,12.14
1982,6,6,10,58,2,0,12.13
1982,6,7,3,38,41,0,12.12
1982,6,7,20,19,37,0,12.12
1982,6,8,13,0,12,0,12.11
1982,6,9,5,40,45,0,12.11
1982,6,9,22,21,22,0,12.10
1982,6,10,15,2,7,0,12.09
1982,6,11,7,46,15,0,12.08
1982,6,12,0,26,50,0,12.08
1982,6,12,17,7,40,0,12.06
1982,6,13,9,48,4,0,12.05
1982,6,14,2,28,40,0,12.04
1982,6,14,19,9,0,0,12.03
1982,6,15,11,49,48,0,12.02
1982,6,16,4,30,15,0,12.01
1982,6,16,21,15,10,0,12.00
1982,6,17,13,55,49,0,11.99
1982,6,18,6,36,49,0,11.98
1982,6,18,23,17,34,0,11.97
1982,6,19,15,58,36,0,11.97
1982,6,20,8,39,0,0,11.96
1982,6,21,1,20,0,0,11.95
1982,6,21,18,0,27,0,11.95
1982,6,22,10,41,16,0,11.94
1982,6,23,3,21,58,0,11.93
1982,6,23,20,6,6,0,11.93
1982,6,24,12,47,13,0,11.91
1982,6,25,5,27,44,0,11.91
1982,6,25,22,8,48,0,11.90
1982,6,26,14,49,52,0,11.89
1982,6,27,7,30,35,0,11.88
1982,6,28,0,11,23,0,11.87
1982,6,28,16,51,53,0,11.86
1982,6,29,9,32,27,0,11.85
1982,6,30,2,15,43,0,11.84
1982,6,30,18,56,25,0,11.84
1982,7,1,11,36,56,0,11.82
1982,7,2,4,17,22,0,11.81
1982,7,2,20,58,36,0,11.80
1982,7,3,13,39,12,0,11.79
1982,7,4,6,20,17,0,11.79
1982,7,4,23,0,44,0,11.77
1982,7,5,15,45,7,0,11.76
1982,7,6,8,25,58,0,11.75
1982,7,7,1,6,25,0,11.74
1982,7,7,17,47,4,0,11.73
1982,7,8,10,27,29,0,11.72
1982,7,9,3,8,20,0,11.71
1982,7,9,19,48,57,0,11.72
1982,7,10,12,29,49,0,11.70
1982,7,11,5,10,51,0,11.70
1982,7,11,21,51,13,0,11.70
1982,7,12,14,31,53,0,11.68
1982,7,13,7,16,17,0,11.68
1982,7,13,23,56,46,0,11.67
1982,7,14,16,37,19,0,11.67
1982,7,15,9,17,58,0,11.66
1982,7,16,1,58,58,0,11.65
1982,7,16,18,39,33,0,11.64
1982,7,17,11,20,26,0,11.64
1982,7,18,4,2,50,0,11.63
1982,7,18,20,45,20,0,11.63
1982,7,19,13,25,57,0,11.63
1982,7,20,6,6,40,0,11.62
1982,7,20,22,47,38,0,11.61
1982,7,21,15,28,41,0,11.61
1982,7,22,8,9,10,0,11.59
1982,7,23,0,49,48,0,11.59
1982,7,23,17,30,16,0,11.58
1982,7,24,10,10,49,0,11.57
1982,7,25,2,55,41,0,11.56
1982,7,25,19,36,14,0,11.54
1982,7,26,12,17,23,0,11.54
1982,7,27,4,57,46,0,11.53
1982,7,27,21,38,11,0,11.53
1982,7,28,14,18,36,0,11.52
1982,7,29,6,59,25,0,11.52
1982,7,29,23,39,54,0,11.50
1982,7,30,16,20,23,0,11.50
1982,7,31,9,0,56,0,11.49
1982,8,1,1,45,37,0,11.49
1982,8,1,18,26,41,0,11.48
1982,8,2,11,7,34,0,11.47
1982,8,3,3,47,59,0,11.46
1982,8,3,20,28,32,0,11.45
1982,8,4,13,9,17,0,11.44
1982,8,5,5,50,11,0,11.43
1982,8,5,22,30,40,0,11.43
1982,8,6,15,11,13,0,11.42
1982,8,7,7,55,56,0,11.41
1982,8,8,0,36,33,0,11.40
1982,8,8,17,17,0,0,11.40
1982,8,9,9,57,25,0,11.39
1982,8,10,2,38,18,0,11.38
1982,8,10,19,18,57,0,11.38
1982,8,11,11,59,43,0,11.37
1982,8,12,4,40,3,0,11.36
1982,8,12,21,25,13,0,11.36
1982,8,13,14,5,50,0,11.35
1982,8,14,6,46,54,0,11.35
1982,8,14,23,27,27,0,11.34
1982,8,15,16,8,28,0,11.34
1982,8,16,8,49,1,0,11.33
1982,8,17,1,29,55,0,11.33
1982,8,17,18,10,28,0,11.31
1982,8,18,10,50,51,0,11.31
1982,8,19,3,31,1,0,11.31
1982,8,19,20,15,15,0,11.30
1982,8,20,12,56,5,0,11.29
1982,8,21,5,36,32,0,11.28
1982,8,21,22,17,27,0,11.27
1982,8,22,14,58,6,0,11.26
1982,8,23,7,38,58,0,11.26
1982,8,24,0,19,23,0,11.25
1982,8,24,17,0,12,0,11.23
1982,8,25,9,41,8,0,11.23
1982,8,26,2,24,57,0,11.22
1982,8,26,19,5,28,0,11.21
1982,8,27,11,46,5,0,11.20
1982,8,28,4,26,43,0,11.20
1982,8,28,21,7,7,0,11.20
1982,8,29,13,47,47,0,11.19
1982,8,30,6,28,48,0,11.18
1982,8,30,23,9,32,0,11.18
1982,8,31,15,54,6,0,11.17
1982,9,1,8,34,33,0,11.17
1982,9,2,1,15,10,0,11.17
1982,9,2,17,55,43,0,11.16
1982,9,3,10,36,31,0,11.15
1982,9,4,3,19,23,0,11.14
1982,9,4,20,0,8,0,11.13
1982,9,5,12,40,41,0,11.13
1982,9,6,5,21,45,0,11.13
1982,9,6,22,3,46,0,11.13
1982,9,7,14,44,13,0,11.12
1982,9,8,7,24,50,0,11.12
1982,9,9,0,5,17,0,11.11
1982,9,9,16,46,21,0,11.11
1982,9,10,9,27,0,0,11.11
1982,9,11,2,8,14,0,11.11
1982,9,11,18,48,47,0,11.11
1982,9,12,11,29,28,0,11.10
1982,9,13,4,9,59,0,11.10
1982,9,13,20,54,30,0,11.10
1982,9,14,13,35,3,0,11.10
1982,9,15,6,15,28,0,11.09
1982,9,15,22,56,17,0,11.09
1982,9,16,15,36,42,0,11.08
1982,9,17,8,17,56,0,11.07
1982,9,18,0,58,43,0,11.08
1982,9,18,17,39,4,0,11.07
1982,9,19,10,19,47,0,11.07
1982,9,20,3,4,22,0,11.07
1982,9,20,19,44,55,0,11.06
1982,9,21,12,25,40,0,11.06
1982,9,22,5,6,7,0,11.06
1982,9,22,21,46,52,0,11.05
1982,9,23,14,27,44,0,11.05
1982,9,24,7,8,21,0,11.05
1982,9,24,23,48,50,0,11.04
1982,9,25,16,33,22,0,11.05
1982,9,26,9,14,10,0,11.05
1982,9,27,1,54,47,0,11.04
1982,9,27,18,35,20,0,11.04
1982,9,28,11,15,43,0,11.04
1982,9,29,3,56,44,0,11.04
1982,9,29,20,37,32,0,11.04
1982,9,30,13,18,7,0,11.04
1982,10,1,5,59,13,0,11.04
1982,10,1,22,39,48,0,11.04
1982,10,2,15,20,39,0,11.03
1982,10,3,8,4,41,0,11.03
1982,10,4,0,45,10,0,11.03
1982,10,4,17,26,12,0,11.03
1982,10,5,10,6,39,0,11.03
1982,10,6,2,47,24,0,11.03
1982,10,6,19,28,1,0,11.02
1982,10,7,12,8,59,0,11.02
1982,10,8,4,49,28,0,11.02
1982,10,8,21,35,55,0,11.01
1982,10,9,14,16,28,0,11.01
1982,10,10,6,57,1,0,11.01
1982,10,10,23,37,38,0,11.01
1982,10,11,16,18,38,0,11.00
1982,10,12,8,59,13,0,11.00
1982,10,13,1,40,10,0,11.00
1982,10,13,18,20,35,0,11.00
1982,10,14,11,1,18,0,10.99
1982,10,15,3,43,30,0,10.99
1982,10,15,20,24,11,0,10.98
1982,10,16,13,5,25,0,10.98
1982,10,17,5,46,0,0,10.97
1982,10,17,22,26,45,0,10.97
1982,10,18,15,7,12,0,10.97
1982,10,19,7,48,14,0,10.97
1982,10,20,0,29,26,0,10.97
1982,10,20,17,10,3,0,10.97
1982,10,21,9,50,59,0,10.97
1982,10,22,2,34,9,0,10.97
1982,10,22,19,14,53,0,10.97
1982,10,23,11,55,46,0,10.96
1982,10,24,4,36,19,0,10.97
1982,10,24,21,16,50,0,10.96
1982,10,25,13,57,23,0,10.96
1982,10,26,6,37,52,0,10.96
1982,10,26,23,18,17,0,10.96
1982,10,27,16,3,28,0,10.96
1982,10,28,8,44,36,0,10.95
1982,10,29,1,25,11,0,10.96
1982,10,29,18,5,57,0,10.96
1982,10,30,10,46,19,0,10.95
1982,10,31,3,27,15,0,10.96
1982,10,31,20,7,36,0,10.95
1982,11,1,12,48,15,0,10.95
1982,11,2,5,29,12,0,10.95
1982,11,2,22,13,4,0,10.95
1982,11,3,14,53,29,0,10.94
1982,11,4,7,34,2,0,10.93
1982,11,5,0,14,27,0,10.93
1982,11,5,16,55,14,0,10.93
1982,11,6,9,35,51,0,10.92
1982,11,7,2,16,53,0,10.92
1982,11,7,18,57,22,0,10.92
1982,11,8,11,42,7,0,10.91
1982,11,9,4,22,38,0,10.91
1982,11,9,21,2,59,0,10.90
1982,11,10,13,45,59,0,10.90
1982,11,11,6,26,28,0,10.89
1982,11,11,23,7,9,0,10.89
1982,11,12,15,47,57,0,10.89
1982,11,13,8,28,36,0,10.88
1982,11,14,1,8,56,0,10.87
1982,11,14,17,49,38,0,10.87
1982,11,15,10,30,0,0,10.86
1982,11,16,3,13,21,0,10.86
1982,11,16,19,53,50,0,10.86
1982,11,17,12,34,25,0,10.85
1982,11,18,5,14,54,0,10.85
1982,11,18,21,57,24,0,10.85
1982,11,19,14,37,49,0,10.86
1982,11,20,7,18,47,0,10.86
1982,11,20,23,59,5,0,10.85
1982,11,21,16,42,30,0,10.86
1982,11,22,9,23,12,0,10.85
1982,11,23,2,3,40,0,10.86
1982,11,23,18,44,40,0,10.86
1982,11,24,11,25,1,0,10.86
1982,11,25,4,5,48,0,10.86
1982,11,25,20,46,46,0,10.87
1982,11,26,13,27,23,0,10.86
1982,11,27,6,8,20,0,10.86
1982,11,27,22,52,57,0,10.86
1982,11,28,15,33,38,0,10.86
1982,11,29,8,14,24,0,10.86
1982,11,30,0,55,13,0,10.86
1982,11,30,17,36,11,0,10.85
1982,12,1,10,16,44,0,10.85
1982,12,2,2,57,39,0,10.85
1982,12,2,19,38,35,0,10.85
1982,12,3,12,19,12,0,10.84
1982,12,4,5,0,8,0,10.85
1982,12,4,21,42,48,0,10.86
1982,12,5,14,23,37,0,10.85
1982,12,6,7,4,37,0,10.84
1982,12,6,23,45,26,0,10.84
1982,12,7,16,26,13,0,10.84
1982,12,8,9,6,53,0,10.84
1982,12,9,1,47,46,0,10.83
1982,12,9,18,28,23,0,10.83
1982,12,10,11,9,11,0,10.84
1982,12,11,3,52,38,0,10.83
1982,12,11,20,33,7,0,10.82
1982,12,12,13,13,40,0,10.82
1982,12,13,5,54,9,0,10.82
1982,12,13,22,34,40,0,10.82
1982,12,14,15,15,2,0,10.82
1982,12,15,7,55,41,0,10.82
1982,12,16,0,36,47,0,10.82
1982,12,16,17,21,26,0,10.82
1982,12,17,10,1,51,0,10.81
1982,12,18,2,42,20,0,10.81
1982,12,18,19,23,15,0,10.81
1982,12,19,12,4,11,0,10.81
1982,12,20,4,44,46,0,10.81
1982,12,20,21,29,2,0,10.80
1982,12,21,14,9,31,0,10.80
1982,12,22,6,49,58,0,10.79
1982,12,22,23,30,39,0,10.80
1982,12,23,16,12,10,0,10.80
1982,12,24,8,53,3,0,10.80
1982,12,25,1,33,30,0,10.79
1982,12,25,18,14,26,0,10.80
1982,12,26,10,54,48,0,10.81
1982,12,27,3,35,25,0,10.81
1982,12,27,20,16,1,0,10.81
1982,12,28,12,57,6,0,10.81
1982,12,29,5,37,27,0,10.81
1982,12,29,22,21,54,0,10.82
1982,12,30,15,2,39,0,10.82
1982,12,31,7,43,26,0,10.82
1983,1,1,0,24,16,0,10.83
1983,1,1,17,5,7,0,10.82
1983,1,2,9,45,44,0,10.82
1983,1,3,2,26,40,0,10.82
1983,1,3,19,7,11,0,10.81
1983,1,4,11,50,58,0,10.81
1983,1,5,4,31,56,0,10.81
1983,1,5,21,12,29,0,10.82
1983,1,6,13,53,8,0,10.82
1983,1,7,6,33,33,0,10.82
1983,1,7,23,14,0,0,10.82
1983,1,8,15,54,33,0,10.82
1983,1,9,8,35,6,0,10.81
1983,1,10,1,15,49,0,10.82
1983,1,10,18,0,42,0,10.82
1983,1,11,10,41,9,0,10.82
1983,1,12,3,21,56,0,10.82
1983,1,12,20,2,34,0,10.83
1983,1,13,12,43,17,0,10.83
1983,1,14,5,23,54,0,10.83
1983,1,14,22,5,4,0,10.83
1983,1,15,14,45,27,0,10.83
1983,1,16,7,26,0,0,10.83
1983,1,17,0,8,3,0,10.83
1983,1,17,16,51,24,0,10.83
1983,1,18,9,31,55,0,10.83
1983,1,19,2,12,30,0,10.83
1983,1,19,18,53,34,0,10.83
1983,1,20,11,33,58,0,10.83
1983,1,21,4,14,29,0,10.84
1983,1,21,20,54,56,0,10.84
1983,1,22,13,35,46,0,10.83
1983,1,23,6,17,0,0,10.84
1983,1,23,23,1,10,0,10.84
1983,1,24,15,41,51,0,10.84
1983,1,25,8,22,51,0,10.84
1983,1,26,1,3,13,0,10.84
1983,1,26,17,43,46,0,10.85
1983,1,27,10,24,15,0,10.84
1983,1,28,3,5,15,0,10.84
1983,1,28,19,45,50,0,10.84
1983,1,29,12,30,19,0,10.84
1983,1,30,5,11,37,0,10.84
1983,1,30,21,52,24,0,10.83
1983,1,31,14,33,34,0,10.84
1983,2,1,7,13,55,0,10.84
1983,2,1,23,54,32,0,10.83
1983,2,2,16,35,36,0,10.84
1983,2,3,9,16,2,0,10.83
1983,2,4,1,56,48,0,10.83
1983,2,4,18,37,23,0,10.83
1983,2,5,11,18,0,0,10.82
1983,2,6,4,1,21,0,10.82
1983,2,6,20,42,2,0,10.82
1983,2,7,13,23,2,0,10.81
1983,2,8,6,3,31,0,10.80
1983,2,8,22,44,6,0,10.81
1983,2,9,15,24,37,0,10.80
1983,2,10,8,5,18,0,10.79
1983,2,11,0,45,45,0,10.79
1983,2,11,17,30,28,0,10.78
1983,2,12,10,11,19,0,10.77
1983,2,13,2,52,13,0,10.77
1983,2,13,19,32,38,0,10.77
1983,2,14,12,13,19,0,10.75
1983,2,15,4,53,50,0,10.75
1983,2,15,21,34,15,0,10.75
1983,2,16,14,16,7,0,10.73
1983,2,17,6,56,49,0,10.73
1983,2,17,23,40,6,0,10.72
1983,2,18,16,20,20,0,10.72
1983,2,19,9,1,22,0,10.71
1983,2,20,1,41,59,0,10.70
1983,2,20,18,22,52,0,10.70
1983,2,21,11,3,28,0,10.68
1983,2,22,3,44,25,0,10.67
1983,2,22,20,24,52,0,10.68
1983,2,23,13,5,23,0,10.66
1983,2,24,5,45,52,0,10.65
1983,2,24,22,30,53,0,10.65
1983,2,25,15,11,30,0,10.64
1983,2,26,7,52,34,0,10.63
1983,2,27,0,32,57,0,10.62
1983,2,27,17,13,40,0,10.61
1983,2,28,9,53,59,0,10.61
1983,3,1,2,34,40,0,10.60
1983,3,1,19,15,19,0,10.59
1983,3,2,12,0,6,0,10.58
1983,3,3,4,40,51,0,10.58
1983,3,3,21,21,29,0,10.56
1983,3,4,14,2,12,0,10.56
1983,3,5,6,42,41,0,10.56
1983,3,5,23,23,16,0,10.56
1983,3,6,16,3,47,0,10.55
1983,3,7,8,44,57,0,10.54
1983,3,8,1,25,56,0,10.55
1983,3,8,18,9,42,0,10.55
1983,3,9,10,50,7,0,10.54
1983,3,10,3,30,42,0,10.56
1983,3,10,20,11,19,0,10.57
1983,3,11,12,51,48,0,10.56
1983,3,12,5,32,4,0,10.56
1983,3,12,22,12,52,0,10.56
1983,3,13,14,53,21,0,10.57
1983,3,14,7,34,25,0,10.57
1983,3,15,0,15,0,0,10.57
1983,3,15,17,0,19,0,10.56
1983,3,16,9,40,56,0,10.57
1983,3,17,2,21,19,0,10.57
1983,3,17,19,2,5,0,10.56
1983,3,18,11,42,44,0,10.57
1983,3,19,4,23,37,0,10.58
1983,3,19,21,4,45,0,10.57
1983,3,20,13,45,12,0,10.56
1983,3,21,6,26,20,0,10.57
1983,3,21,23,10,28,0,10.56
1983,3,22,15,51,7,0,10.57
1983,3,23,8,31,30,0,10.57
1983,3,24,1,12,15,0,10.56
1983,3,24,17,53,17,0,10.58
1983,3,25,10,33,48,0,10.57
1983,3,26,3,14,47,0,10.58
1983,3,26,19,55,16,0,10.58
1983,3,27,12,39,6,0,10.59
1983,3,28,5,19,35,0,10.60
1983,3,28,22,0,6,0,10.61
1983,3,29,14,40,49,0,10.63
1983,3,30,7,21,8,0,10.64
1983,3,31,0,1,35,0,10.65
1983,3,31,16,42,14,0,10.68
1983,4,1,9,22,37,0,10.70
1983,4,2,2,3,8,0,10.73
1983,4,2,18,48,52,0,10.75
1983,4,3,11,29,27,0,10.77
1983,4,4,4,10,45,0,10.81
1983,4,4,20,51,22,0,10.84
1983,4,5,13,31,59,0,10.87
1983,4,6,6,12,22,0,10.91
1983,4,6,22,53,10,0,10.93
1983,4,7,15,33,43,0,10.96
1983,4,8,8,14,30,0,11.00
1983,4,9,0,55,9,0,11.03
1983,4,9,17,39,25,0,11.07
1983,4,10,10,20,7,0,11.11
1983,4,11,3,1,14,0,11.15
1983,4,11,19,41,56,0,11.18
1983,4,12,12,22,43,0,11.22
1983,4,13,5,3,14,0,11.27
1983,4,13,21,43,39,0,11.32
1983,4,14,14,24,6,0,11.36
1983,4,15,7,4,47,0,11.41
1983,4,15,23,49,13,0,11.47
1983,4,16,16,29,44,0,11.51
1983,4,17,9,10,38,0,11.57
1983,4,18,1,51,15,0,11.62
1983,4,18,18,31,52,0,11.67
1983,4,19,11,12,31,0,11.73
1983,4,20,3,53,29,0,11.78
1983,4,20,20,34,2,0,11.83
1983,4,21,13,18,16,0,11.89
1983,4,22,5,58,53,0,11.94
1983,4,22,22,40,5,0,11.99
1983,4,23,15,20,36,0,12.05
1983,4,24,8,1,44,0,12.10
1983,4,25,0,42,31,0,12.15
1983,4,25,17,23,8,0,12.20
1983,4,26,10,3,39,0,12.27
1983,4,27,2,44,17,0,12.34
1983,4,27,19,24,54,0,12.40
1983,4,28,12,9,8,0,12.46
1983,4,29,4,49,53,0,12.53
1983,4,29,21,30,16,0,12.60
1983,4,30,14,10,45,0,12.65
1983,5,1,6,51,16,0,12.70
1983,5,1,23,31,45,0,12.75
1983,5,2,16,12,12,0,12.81
1983,5,3,8,52,59,0,12.88
1983,5,4,1,33,59,0,12.93
1983,5,4,18,20,59,0,12.98
1983,5,5,11,1,22,0,13.04
1983,5,6,3,42,27,0,13.09
1983,5,6,20,22,50,0,13.15
1983,5,7,13,3,56,0,13.20
1983,5,8,5,44,51,0,13.25
1983,5,8,22,30,19,0,13.31
1983,5,9,15,10,57,0,13.36
1983,5,10,7,59,53,0,13.40
1983,5,11,0,45,52,0,13.45
1983,5,11,17,26,43,0,13.50
1983,5,12,10,7,6,0,13.56
1983,5,13,2,47,54,0,13.62
1983,5,13,19,29,6,0,13.67
1983,5,14,12,9,45,0,13.72
1983,5,15,4,50,46,0,13.75
1983,5,15,21,31,36,0,13.80
1983,5,16,14,12,42,0,13.84
1983,5,17,6,53,4,0,13.89
1983,5,17,23,33,52,0,13.92
1983,5,18,16,17,19,0,13.95
1983,5,19,8,57,56,0,13.98
1983,5,20,1,38,37,0,14.02
1983,5,20,18,19,14,0,14.04
1983,5,21,11,0,14,0,14.07
1983,5,22,3,40,41,0,14.09
1983,5,22,20,21,24,0,14.13
1983,5,23,13,1,53,0,14.16
1983,5,24,5,45,57,0,14.19
1983,5,24,22,26,48,0,14.22
1983,5,25,15,7,44,0,14.24
1983,5,26,7,48,29,0,14.27
1983,5,27,0,29,21,0,14.30
1983,5,27,17,9,42,0,14.32
1983,5,28,9,50,21,0,14.36
1983,5,29,2,30,46,0,14.39
1983,5,29,19,11,29,0,14.41
1983,5,30,11,56,12,0,14.45
1983,5,31,4,36,28,0,14.47
1983,5,31,21,17,7,0,14.49
1983,6,1,13,57,38,0,14.52
1983,6,2,6,38,42,0,14.56
1983,6,2,23,19,15,0,14.59
1983,6,3,16,0,1,0,14.61
1983,6,4,8,40,36,0,14.64
1983,6,5,1,24,56,0,14.68
1983,6,5,18,5,17,0,14.72
1983,6,6,10,45,39,0,14.77
1983,6,7,3,26,8,0,14.81
1983,6,7,20,6,33,0,14.94
1983,6,8,12,47,16,0,15.12
1983,6,9,5,27,45,0,15.23
1983,6,9,22,8,29,0,15.33
1983,6,10,14,48,54,0,15.43
1983,6,11,7,29,18,0,15.53
1983,6,12,0,16,6,0,15.60
1983,6,12,16,57,4,0,15.62
1983,6,13,9,37,24,0,15.70
1983,6,14,2,18,14,0,15.81
1983,6,14,18,58,47,0,15.92
1983,6,15,11,39,22,0,16.00
1983,6,16,4,19,59,0,16.06
1983,6,16,21,1,1,0,16.13
1983,6,17,13,41,56,0,16.19
1983,6,18,6,25,52,0,16.23
1983,6,18,23,6,35,0,16.28
1983,6,19,15,47,35,0,16.34
1983,6,20,8,28,18,0,16.40
1983,6,21,1,9,4,0,16.44
1983,6,21,17,49,39,0,16.50
1983,6,22,10,30,6,0,16.55
1983,6,23,3,10,41,0,16.60
1983,6,23,19,55,7,0,16.65
1983,6,24,12,35,28,0,16.70
1983,6,25,5,15,59,0,16.75
1983,6,25,21,56,40,0,16.80
1983,6,26,14,37,3,0,16.83
1983,6,27,7,18,9,0,16.88
1983,6,27,23,58,31,0,16.92
1983,6,28,16,39,43,0,16.96
1983,6,29,9,20,10,0,16.99
1983,6,30,2,1,22,0,17.03
1983,6,30,18,42,12,0,17.07
1983,7,1,11,26,30,0,17.12
1983,7,2,4,6,57,0,17.15
1983,7,2,20,47,34,0,17.17
1983,7,3,13,28,19,0,17.20
1983,7,4,6,9,27,0,17.23
1983,7,4,22,50,0,0,17.26
1983,7,5,15,30,54,0,17.28
1983,7,6,8,11,12,0,17.32
1983,7,7,0,55,55,0,17.35
1983,7,7,17,37,5,0,17.38
1983,7,8,10,18,9,0,17.40
1983,7,9,2,58,32,0,17.43
1983,7,9,19,39,9,0,17.45
1983,7,10,12,19,58,0,17.48
1983,7,11,5,1,8,0,17.51
1983,7,11,21,41,25,0,17.53
1983,7,12,14,22,4,0,17.56
1983,7,13,7,8,43,0,17.58
1983,7,13,23,49,45,0,17.60
1983,7,14,16,30,12,0,17.64
1983,7,15,9,10,43,0,17.65
1983,7,16,1,51,16,0,17.65
1983,7,16,18,32,22,0,17.66
1983,7,17,11,12,49,0,17.69
1983,7,18,3,53,34,0,17.74
1983,7,18,20,34,5,0,17.78
1983,7,19,13,15,3,0,17.84
1983,7,20,5,56,31,0,17.89
1983,7,20,22,37,10,0,17.91
1983,7,21,15,17,39,0,17.94
1983,7,22,7,58,14,0,17.96
1983,7,23,0,38,47,0,17.99
1983,7,23,17,19,24,0,18.02
1983,7,24,10,0,24,0,18.05
1983,7,25,2,41,3,0,18.09
1983,7,25,19,21,34,0,18.16
1983,7,26,12,6,31,0,18.23
1983,7,27,4,46,56,0,18.33
1983,7,27,21,27,41,0,18.50
1983,7,28,14,8,20,0,21.91
1983,7,29,6,48,58,0,22.52
1983,7,29,23,29,24,0,22.70
1983,7,30,16,10,2,0,22.81
1983,7,31,8,50,33,0,22.89
1983,8,1,1,35,54,0,22.95
1983,8,1,18,16,27,0,23.00
1983,8,2,10,56,52,0,23.05
1983,8,3,3,38,0,0,23.08
1983,8,3,20,19,0,0,23.11
1983,8,4,12,59,31,0,23.14
1983,8,5,5,40,4,0,23.16
1983,8,5,22,20,39,0,23.18
1983,8,6,15,1,8,0,23.19
1983,8,7,7,41,37,0,23.20
1983,8,8,0,27,13,0,23.20
1983,8,8,17,7,54,0,23.21
1983,8,9,9,48,31,0,23.21
1983,8,10,2,29,31,0,23.22
1983,8,10,19,10,6,0,23.22
1983,8,11,11,50,45,0,23.23
1983,8,12,4,31,8,0,23.24
1983,8,12,21,11,57,0,23.24
1983,8,13,13,52,22,0,23.24
1983,8,14,6,37,34,0,23.24
1983,8,14,23,18,3,0,23.25
1983,8,15,15,59,14,0,23.25
1983,8,16,8,39,58,0,23.25
1983,8,17,1,20,47,0,23.25
1983,8,17,18,1,28,0,23.25
1983,8,18,10,42,8,0,23.26
1983,8,19,3,22,41,0,23.26
1983,8,19,20,7,7,0,23.26
1983,8,20,12,47,36,0,23.26
1983,8,21,5,28,11,0,23.27
1983,8,21,22,8,54,0,23.27
1983,8,22,14,49,29,0,23.27
1983,8,23,7,30,0,0,23.27
1983,8,24,0,10,33,0,23.28
1983,8,24,16,51,2,0,23.29
1983,8,25,9,31,46,0,23.28
1983,8,26,2,17,30,0,23.29
1983,8,26,18,58,9,0,23.29
1983,8,27,11,38,44,0,23.30
1983,8,28,4,19,56,0,23.29
1983,8,28,21,0,15,0,23.29
1983,8,29,13,40,42,0,23.30
1983,8,30,6,21,27,0,23.29
1983,8,30,23,2,6,0,23.30
1983,8,31,15,42,49,0,23.30
1983,9,1,8,23,57,0,23.30
1983,9,2,1,8,48,0,23.31
1983,9,2,17,49,15,0,23.31
1983,9,3,10,29,48,0,23.30
1983,9,4,3,10,52,0,23.31
1983,9,4,19,51,27,0,23.31
1983,9,5,12,32,35,0,23.31
1983,9,6,5,13,2,0,23.31
1983,9,6,21,53,33,0,23.33
1983,9,7,14,34,4,0,23.33
1983,9,8,7,19,15,0,23.32
1983,9,8,23,59,42,0,23.32
1983,9,9,16,40,27,0,23.33
1983,9,10,9,20,56,0,23.33
1983,9,11,2,1,48,0,23.33
1983,9,11,18,42,19,0,23.34
1983,9,12,11,23,4,0,23.34
1983,9,13,4,4,16,0,23.35
1983,9,13,20,49,1,0,23.34
1983,9,14,13,29,48,0,23.34
1983,9,15,6,10,32,0,23.34
1983,9,15,22,51,41,0,23.34
1983,9,16,15,32,2,0,23.34
1983,9,17,8,13,0,0,23.34
