# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,8,23,53,56,0,  34.14007783, -77.86224567
2023,10,8,23,54,56,400,  34.14008133, -77.86224467
2023,10,8,23,55,56,799,  34.14007717, -77.86224867
2023,10,8,23,56,57,200,  34.14006283, -77.86226217
2023,10,8,23,57,57,599,  34.14004583, -77.86224733
2023,10,8,23,58,58,0,  34.14006050, -77.86222683
2023,10,8,23,59,58,400,  34.14007333, -77.86224267
2023,10,9,0,0,58,799,  34.14007783, -77.86225883
2023,10,9,0,1,59,200,  34.14007517, -77.86224717
2023,10,9,0,2,59,599,  34.14006667, -77.86223067
2023,10,9,0,4,0,0,  34.14004700, -77.86229267
2023,10,9,0,5,0,400,  34.14002167, -77.86233283
2023,10,9,0,6,0,0,  34.14002883, -77.86231467
2023,10,9,0,7,1,200,  34.14004617, -77.86233017
2023,10,9,0,8,1,599,  34.14003200, -77.86232800
2023,10,9,0,9,2,0,  34.14002133, -77.86227933
2023,10,9,0,10,2,400,  34.14002500, -77.86227100
2023,10,9,0,11,2,799,  34.14005967, -77.86226700
2023,10,9,0,12,3,200,  34.14006550, -77.86226000
2023,10,9,0,13,3,599,  34.14006967, -77.86226583
2023,10,9,0,14,4,0,  34.14006567, -77.86226900
2023,10,9,0,15,4,400,  34.14004267, -77.86226783
2023,10,9,0,16,4,799,  34.14004950, -77.86225533
2023,10,9,0,17,5,200,  34.14007733, -77.86228150
2023,10,9,0,18,4,799,  34.14008283, -77.86227467
2023,10,9,0,19,6,0,  34.14006850, -77.86228283
2023,10,9,0,20,6,400,  34.14005700, -77.86225550
2023,10,9,0,21,6,799,  34.14005833, -77.86225533
2023,10,9,0,22,7,200,  34.14004300, -77.86225367
2023,10,9,0,23,7,599,  34.14006417, -77.86227383
2023,10,9,0,24,8,0,  34.14007450, -77.86227583
2023,10,9,0,25,8,400,  34.14007217, -77.86226883
2023,10,9,0,26,8,799,  34.14006817, -77.86228333
2023,10,9,0,27,9,200,  34.14007617, -77.86228283
2023,10,9,0,28,9,599,  34.14008567, -77.86226767
2023,10,9,0,29,10,0,  34.14011500, -77.86228400
2023,10,9,0,30,10,400,  34.14012017, -77.86230450
2023,10,9,0,31,10,799,  34.14012450, -77.86231200
2023,10,9,0,32,11,200,  34.14012317, -77.86229117
2023,10,9,0,33,11,599,  34.14009250, -77.86227200
2023,10,9,0,34,12,0,  34.14007633, -77.86228317
2023,10,9,0,35,12,400,  34.14008733, -77.86226433
2023,10,9,0,36,12,799,  34.14008800, -77.86225833
2023,10,9,0,37,13,200,  34.14007717, -77.86224717
2023,10,9,0,38,13,599,  34.14008733, -77.86225833
2023,10,9,0,39,14,0,  34.14009683, -77.86225717
2023,10,9,0,40,14,400,  34.14008167, -77.86223950
2023,10,9,0,41,14,799,  34.14007833, -77.86224250
2023,10,9,0,42,15,200,  34.14006917, -77.86223533
2023,10,9,0,43,15,599,  34.14008250, -77.86225083
2023,10,9,0,44,16,0,  34.14008667, -77.86223933
2023,10,9,0,45,16,400,  34.14009283, -77.86222550
2023,10,9,0,46,16,799,  34.14009350, -77.86222417
2023,10,9,0,47,17,200,  34.14010167, -77.86222600
2023,10,9,0,48,17,599,  34.14006633, -77.86221967
2023,10,9,0,49,18,0,  34.14006583, -77.86223017
2023,10,9,0,50,18,400,  34.14007483, -77.86226150
2023,10,9,0,51,18,799,  34.14010667, -77.86228583
2023,10,9,0,52,19,200,  34.14009300, -77.86226300
2023,10,9,0,53,19,599,  34.14008817, -77.86227050
2023,10,9,0,54,20,0,  34.14008117, -77.86226950
2023,10,9,0,55,20,400,  34.14008367, -77.86224600
2023,10,9,0,56,20,799,  34.14011383, -77.86225917
2023,10,9,0,57,21,200,  34.14010333, -77.86225000
2023,10,9,0,58,21,599,  34.14011533, -77.86225833
2023,10,9,0,59,22,0,  34.14008783, -77.86225500
2023,10,9,1,0,22,400,  34.14007450, -77.86226917
2023,10,9,1,1,22,799,  34.14005433, -77.86225883
2023,10,9,1,2,23,200,  34.14005167, -77.86226683
2023,10,9,1,3,23,599,  34.14005433, -77.86226650
2023,10,9,1,4,24,0,  34.14005717, -77.86226633
2023,10,9,1,5,24,400,  34.14007617, -77.86226683
2023,10,9,1,6,24,799,  34.14008183, -77.86226400
2023,10,9,1,7,25,200,  34.14007417, -77.86225433
2023,10,9,1,8,25,599,  34.14009383, -77.86224733
2023,10,9,1,9,26,0,  34.14010067, -77.86224583
2023,10,9,1,10,26,400,  34.14010367, -77.86224533
2023,10,9,1,11,26,799,  34.14008833, -77.86224367
2023,10,9,1,12,27,200,  34.14006633, -77.86224033
2023,10,9,1,13,27,599,  34.14007800, -77.86224733
2023,10,9,1,14,28,0,  34.14008250, -77.86226083
2023,10,9,1,15,28,400,  34.14008200, -77.86226350
2023,10,9,1,16,28,799,  34.14008233, -77.86225600
2023,10,9,1,17,29,200,  34.14008500, -77.86226200
2023,10,9,1,18,29,599,  34.14008483, -77.86225467
2023,10,9,1,19,30,0,  34.14008683, -77.86224750
2023,10,9,1,20,30,400,  34.14007333, -77.86224533
2023,10,9,1,21,30,799,  34.14005383, -77.86224150
2023,10,9,1,22,31,200,  34.14007400, -77.86224967
2023,10,9,1,23,31,599,  34.14009050, -77.86225750
2023,10,9,1,24,32,0,  34.14007933, -77.86226567
2023,10,9,1,25,32,400,  34.14008683, -77.86225650
2023,10,9,1,26,32,799,  34.14009667, -77.86225617
2023,10,9,1,27,33,200,  34.14009517, -77.86225700
2023,10,9,1,28,33,599,  34.14009017, -77.86225533
2023,10,9,1,29,34,0,  34.14009650, -77.86226367
2023,10,9,1,30,34,400,  34.14010817, -77.86226183
2023,10,9,1,31,34,799,  34.14012867, -77.86228633
2023,10,9,1,32,35,200,  34.14010650, -77.86225467
2023,10,9,1,33,36,400,  34.14009833, -77.86225300
2023,10,9,1,34,36,799,  34.14008383, -77.86224733
2023,10,9,1,35,37,200,  34.14007883, -77.86224367
2023,10,9,1,36,37,599,  34.14007350, -77.86225600
2023,10,9,1,37,38,0,  34.14009150, -77.86227350
2023,10,9,1,38,38,400,  34.14007167, -77.86228417
2023,10,9,1,39,38,799,  34.14007367, -77.86227317
2023,10,9,1,40,39,200,  34.14013683, -77.86230617
2023,10,9,1,41,39,599,  34.14017000, -77.86233017
2023,10,9,1,42,40,0,  34.14014100, -77.86228150
2023,10,9,1,43,40,400,  34.14012167, -77.86227200
2023,10,9,1,44,40,799,  34.14008167, -77.86227433
2023,10,9,1,45,41,200,  34.14009000, -77.86227183
2023,10,9,1,46,41,599,  34.14009783, -77.86227233
2023,10,9,1,47,42,0,  34.14008117, -77.86226567
2023,10,9,1,48,42,400,  34.14007117, -77.86226233
2023,10,9,1,49,42,799,  34.14007517, -77.86226917
2023,10,9,1,50,43,200,  34.14006983, -77.86226467
2023,10,9,1,51,43,599,  34.14008000, -77.86225483
2023,10,9,1,52,44,0,  34.14007950, -77.86223567
2023,10,9,1,53,44,400,  34.14008900, -77.86222983
2023,10,9,1,54,44,799,  34.14007550, -77.86222417
2023,10,9,1,55,45,200,  34.14007533, -77.86221183
2023,10,9,1,56,45,599,  34.14007783, -77.86220983
2023,10,9,1,57,46,0,  34.14006583, -77.86220300
2023,10,9,1,58,46,400,  34.14006617, -77.86221150
2023,10,9,1,59,46,799,  34.14007567, -77.86224100
2023,10,9,2,0,47,200,  34.14010467, -77.86224367
2023,10,9,2,1,47,599,  34.14006900, -77.86223233
2023,10,9,2,2,48,0,  34.14007900, -77.86223917
2023,10,9,2,3,48,400,  34.14007933, -77.86223017
2023,10,9,2,4,48,799,  34.14009933, -77.86222717
2023,10,9,2,5,49,200,  34.14009100, -77.86223483
2023,10,9,2,6,49,599,  34.14008700, -77.86223833
2023,10,9,2,7,50,0,  34.14006417, -77.86224717
2023,10,9,2,8,50,400,  34.14011667, -77.86222533
2023,10,9,2,9,50,799,  34.14011783, -77.86220483
2023,10,9,2,10,51,200,  34.14010150, -77.86222117
2023,10,9,2,11,51,599,  34.14009183, -77.86223683
2023,10,9,2,12,52,0,  34.14010233, -77.86225183
2023,10,9,2,13,52,400,  34.14009933, -77.86224450
2023,10,9,2,14,52,799,  34.14008383, -77.86225150
2023,10,9,2,15,53,200,  34.14009133, -77.86224833
2023,10,9,2,16,53,599,  34.14009567, -77.86225233
2023,10,9,2,17,54,0,  34.14009983, -77.86225800
2023,10,9,2,18,54,400,  34.14009633, -77.86227483
2023,10,9,2,19,54,799,  34.14010517, -77.86227517
2023,10,9,2,20,55,200,  34.14008433, -77.86228350
2023,10,9,2,21,55,599,  34.14007067, -77.86230300
2023,10,9,2,22,56,0,  34.14008483, -77.86230667
2023,10,9,2,23,56,400,  34.14009117, -77.86229367
2023,10,9,2,24,56,799,  34.14008683, -77.86226250
2023,10,9,2,25,57,200,  34.14008267, -77.86225433
2023,10,9,2,26,57,599,  34.14008467, -77.86225467
2023,10,9,2,27,58,0,  34.14007750, -77.86224733
2023,10,9,2,28,58,400,  34.14009767, -77.86222533
2023,10,9,2,29,58,799,  34.14010783, -77.86223033
2023,10,9,2,30,59,200,  34.14010100, -77.86225250
2023,10,9,2,31,59,599,  34.14008000, -77.86228033
2023,10,9,2,33,0,0,  34.14005400, -77.86228083
2023,10,9,2,34,0,400,  34.14007083, -77.86227850
2023,10,9,2,35,0,799,  34.14008650, -77.86227083
2023,10,9,2,36,1,200,  34.14007783, -77.86224883
2023,10,9,2,37,1,599,  34.14007233, -77.86224650
2023,10,9,2,38,2,0,  34.14007100, -77.86224267
2023,10,9,2,39,2,400,  34.14008533, -77.86225417
2023,10,9,2,40,2,799,  34.14007683, -77.86226450
2023,10,9,2,41,3,200,  34.14008983, -77.86225983
2023,10,9,2,42,3,599,  34.14009467, -77.86226200
2023,10,9,2,43,4,0,  34.14007917, -77.86225700
2023,10,9,2,44,4,400,  34.14009350, -77.86225800
2023,10,9,2,45,4,799,  34.14009283, -77.86225250
2023,10,9,2,46,5,200,  34.14011317, -77.86226200
2023,10,9,2,47,5,599,  34.14008467, -77.86225900
2023,10,9,2,48,6,0,  34.14006683, -77.86225133
2023,10,9,2,49,6,400,  34.14005983, -77.86225267
2023,10,9,2,50,6,799,  34.14006483, -77.86225133
2023,10,9,2,51,7,200,  34.14007667, -77.86225250
2023,10,9,2,52,7,599,  34.14006767, -77.86225033
2023,10,9,2,53,8,0,  34.14004733, -77.86224667
2023,10,9,2,54,8,400,  34.14005717, -77.86226050
2023,10,9,2,55,8,799,  34.14005767, -77.86226317
2023,10,9,2,56,9,200,  34.14004500, -77.86225683
2023,10,9,2,57,9,599,  34.14004433, -77.86224233
2023,10,9,2,58,10,0,  34.14005833, -77.86224250
2023,10,9,2,59,10,400,  34.14005983, -77.86225600
2023,10,9,3,0,10,799,  34.14007267, -77.86225067
2023,10,9,3,1,11,200,  34.14007950, -77.86224900
2023,10,9,3,2,11,599,  34.14007783, -77.86225017
2023,10,9,3,3,12,0,  34.14005467, -77.86226500
2023,10,9,3,4,12,400,  34.14005683, -77.86226683
2023,10,9,3,5,12,799,  34.14004533, -77.86225517
2023,10,9,3,6,13,200,  34.14001400, -77.86224150
2023,10,9,3,7,13,599,  34.14000800, -77.86223667
2023,10,9,3,8,14,0,  34.14003983, -77.86224183
2023,10,9,3,9,14,400,  34.14002667, -77.86224733
2023,10,9,3,10,14,799,  34.14003633, -77.86224567
2023,10,9,3,11,15,200,  34.14006367, -77.86224233
2023,10,9,3,12,15,599,  34.14006600, -77.86224117
2023,10,9,3,13,16,0,  34.14005867, -77.86225050
2023,10,9,3,14,16,400,  34.14007167, -77.86226200
2023,10,9,3,15,16,799,  34.14006117, -77.86224933
2023,10,9,3,16,17,200,  34.14007467, -77.86223167
2023,10,9,3,17,17,599,  34.14007833, -77.86224317
2023,10,9,3,18,18,0,  34.14005867, -77.86227517
2023,10,9,3,19,18,400,  34.14006550, -77.86228150
2023,10,9,3,20,18,799,  34.14006817, -77.86225000
2023,10,9,3,21,19,200,  34.14008600, -77.86227433
2023,10,9,3,22,19,599,  34.14009150, -77.86225350
2023,10,9,3,23,20,0,  34.14006933, -77.86221600
2023,10,9,3,24,20,400,  34.14008750, -77.86223700
2023,10,9,3,25,20,799,  34.14009817, -77.86224550
2023,10,9,3,26,21,200,  34.14010783, -77.86226133
2023,10,9,3,27,21,599,  34.14010333, -77.86227850
2023,10,9,3,28,22,0,  34.14011267, -77.86227717
2023,10,9,3,29,22,400,  34.14011583, -77.86227233
2023,10,9,3,30,22,799,  34.14011633, -77.86226800
2023,10,9,3,31,23,200,  34.14011250, -77.86226100
2023,10,9,3,32,23,599,  34.14011083, -77.86225867
2023,10,9,3,33,24,0,  34.14007983, -77.86224600
2023,10,9,3,34,24,400,  34.14004283, -77.86225300
2023,10,9,3,35,24,799,  34.14000967, -77.86227800
2023,10,9,3,36,25,200,  34.14001283, -77.86227600
2023,10,9,3,37,25,599,  34.14002800, -77.86225083
2023,10,9,3,38,26,0,  34.14004650, -77.86223417
2023,10,9,3,39,26,400,  34.14005917, -77.86222317
2023,10,9,3,40,26,799,  34.14005150, -77.86222717
2023,10,9,3,41,27,200,  34.14006433, -77.86224333
2023,10,9,3,42,27,599,  34.14009083, -77.86224967
2023,10,9,3,43,28,0,  34.14007783, -77.86224533
2023,10,9,3,44,28,400,  34.14007200, -77.86224183
2023,10,9,3,45,28,799,  34.14007183, -77.86223950
2023,10,9,3,46,29,200,  34.14007250, -77.86221300
2023,10,9,3,47,29,599,  34.14007383, -77.86224250
2023,10,9,3,48,30,0,  34.14007467, -77.86224850
2023,10,9,3,49,30,400,  34.14008017, -77.86225250
2023,10,9,3,50,30,799,  34.14008567, -77.86226250
2023,10,9,3,51,31,200,  34.14008200, -77.86225667
2023,10,9,3,52,31,599,  34.14008967, -77.86227500
2023,10,9,3,53,32,0,  34.14008300, -77.86227517
2023,10,9,3,54,32,400,  34.14009783, -77.86227900
2023,10,9,3,55,32,799,  34.14006583, -77.86227083
2023,10,9,3,56,33,200,  34.14006450, -77.86223950
2023,10,9,3,57,33,599,  34.14009867, -77.86223733
2023,10,9,3,58,34,0,  34.14007650, -77.86222767
2023,10,9,3,59,34,400,  34.14007483, -77.86223233
2023,10,9,4,0,34,799,  34.14007650, -77.86223767
2023,10,9,4,1,35,200,  34.14007067, -77.86223117
2023,10,9,4,2,35,200,  34.14005300, -77.86223283
2023,10,9,4,3,36,400,  34.14003900, -77.86224417
2023,10,9,4,4,36,799,  34.14004233, -77.86224133
2023,10,9,4,5,37,200,  34.14006133, -77.86224900
2023,10,9,4,6,37,599,  34.14008050, -77.86223683
2023,10,9,4,7,38,0,  34.14008433, -77.86223433
2023,10,9,4,8,38,400,  34.14005683, -77.86223100
2023,10,9,4,9,38,799,  34.14005100, -77.86223283
2023,10,9,4,10,39,200,  34.14004733, -77.86224533
2023,10,9,4,11,39,599,  34.14004883, -77.86225150
2023,10,9,4,12,40,0,  34.14004383, -77.86226433
2023,10,9,4,13,40,400,  34.14006617, -77.86226317
2023,10,9,4,14,40,799,  34.14006867, -77.86227083
2023,10,9,4,15,41,200,  34.14005267, -77.86225367
2023,10,9,4,16,41,599,  34.14004483, -77.86224600
2023,10,9,4,17,42,0,  34.14005167, -77.86223883
2023,10,9,4,18,42,400,  34.14006650, -77.86224100
2023,10,9,4,19,42,799,  34.14007767, -77.86224683
2023,10,9,4,20,43,200,  34.14008400, -77.86225383
2023,10,9,4,21,43,599,  34.14008900, -77.86224233
2023,10,9,4,22,44,0,  34.14008167, -77.86225433
2023,10,9,4,23,44,400,  34.14007300, -77.86226500
2023,10,9,4,24,44,799,  34.14006133, -77.86227817
2023,10,9,4,25,45,200,  34.14003950, -77.86226300
2023,10,9,4,26,45,599,  34.14006167, -77.86226700
2023,10,9,4,27,46,0,  34.14008250, -77.86225367
2023,10,9,4,28,46,400,  34.14008150, -77.86224650
2023,10,9,4,29,46,799,  34.14009033, -77.86224933
2023,10,9,4,30,47,200,  34.14008100, -77.86224467
2023,10,9,4,31,47,599,  34.14008833, -77.86224783
2023,10,9,4,32,48,0,  34.14009117, -77.86224783
2023,10,9,4,33,48,400,  34.14010200, -77.86226100
2023,10,9,4,34,48,799,  34.14011300, -77.86225350
2023,10,9,4,35,49,200,  34.14009167, -77.86226100
2023,10,9,4,36,49,599,  34.14008367, -77.86226267
2023,10,9,4,37,50,0,  34.14006933, -77.86226433
2023,10,9,4,38,50,400,  34.14007083, -77.86227150
2023,10,9,4,39,50,799,  34.14011717, -77.86229117
2023,10,9,4,40,51,200,  34.14010500, -77.86227367
2023,10,9,4,41,51,599,  34.14009483, -77.86227850
2023,10,9,4,42,52,0,  34.14009767, -77.86229783
2023,10,9,4,43,52,400,  34.14009333, -77.86231183
2023,10,9,4,44,52,799,  34.14008200, -77.86232483
2023,10,9,4,45,53,200,  34.14007867, -77.86231617
2023,10,9,4,46,53,599,  34.14007483, -77.86226650
2023,10,9,4,47,54,0,  34.14008400, -77.86224367
2023,10,9,4,48,54,400,  34.14007300, -77.86223650
2023,10,9,4,49,54,799,  34.14006467, -77.86223800
2023,10,9,4,50,55,200,  34.14006950, -77.86225017
2023,10,9,4,51,55,599,  34.14007883, -77.86224917
2023,10,9,4,52,56,0,  34.14008867, -77.86226550
2023,10,9,4,53,56,400,  34.14009450, -77.86226167
2023,10,9,4,54,56,799,  34.14010683, -77.86225717
2023,10,9,4,55,57,200,  34.14010583, -77.86225650
2023,10,9,4,56,57,599,  34.14011450, -77.86225850
2023,10,9,4,57,58,0,  34.14011900, -77.86225067
2023,10,9,4,58,58,400,  34.14008517, -77.86224800
2023,10,9,4,59,58,799,  34.14010733, -77.86226750
2023,10,9,5,0,59,200,  34.14008867, -77.86226517
2023,10,9,5,1,59,599,  34.14008167, -77.86225433
2023,10,9,5,3,0,0,  34.14007467, -77.86225317
2023,10,9,5,4,0,400,  34.14007000, -77.86225650
2023,10,9,5,5,0,799,  34.14008033, -77.86225650
2023,10,9,5,6,1,200,  34.14007267, -77.86223117
2023,10,9,5,7,1,599,  34.14006000, -77.86221017
2023,10,9,5,8,2,0,  34.14007233, -77.86224100
2023,10,9,5,9,2,400,  34.14008783, -77.86225633
2023,10,9,5,10,2,799,  34.14009083, -77.86226333
2023,10,9,5,11,3,200,  34.14008833, -77.86226283
2023,10,9,5,12,3,599,  34.14008617, -77.86225733
2023,10,9,5,13,4,0,  34.14007550, -77.86225983
2023,10,9,5,14,4,400,  34.14007217, -77.86225767
2023,10,9,5,15,4,799,  34.14009033, -77.86227883
2023,10,9,5,16,5,200,  34.14007017, -77.86228750
2023,10,9,5,17,5,599,  34.14008217, -77.86228917
2023,10,9,5,18,6,0,  34.14008617, -77.86227300
2023,10,9,5,19,6,400,  34.14009017, -77.86227033
2023,10,9,5,20,6,799,  34.14010517, -77.86226800
2023,10,9,5,21,7,200,  34.14009733, -77.86226867
2023,10,9,5,22,7,599,  34.14010233, -77.86225650
2023,10,9,5,23,8,0,  34.14010600, -77.86227100
2023,10,9,5,24,8,400,  34.14006000, -77.86225483
2023,10,9,5,25,8,799,  34.14007167, -77.86226150
2023,10,9,5,26,9,200,  34.14008100, -77.86228200
2023,10,9,5,27,9,599,  34.14006783, -77.86228250
2023,10,9,5,28,10,0,  34.14009650, -77.86228750
2023,10,9,5,29,10,400,  34.14009600, -77.86228067
2023,10,9,5,30,10,799,  34.14008083, -77.86225767
2023,10,9,5,31,11,200,  34.14008483, -77.86227950
2023,10,9,5,32,11,599,  34.14008367, -77.86227500
2023,10,9,5,33,12,0,  34.14009167, -77.86225217
2023,10,9,5,34,12,400,  34.14008467, -77.86225850
2023,10,9,5,35,12,799,  34.14011300, -77.86226417
2023,10,9,5,36,13,200,  34.14010167, -77.86228317
2023,10,9,5,37,13,599,  34.14010683, -77.86227483
2023,10,9,5,38,14,0,  34.14010783, -77.86227400
2023,10,9,5,39,14,400,  34.14009483, -77.86227583
2023,10,9,5,40,14,799,  34.14008517, -77.86226917
2023,10,9,5,41,15,200,  34.14009183, -77.86226183
2023,10,9,5,42,15,599,  34.14009233, -77.86225800
2023,10,9,5,43,16,0,  34.14009733, -77.86224417
2023,10,9,5,44,16,400,  34.14009833, -77.86224867
2023,10,9,5,45,16,799,  34.14009283, -77.86225867
2023,10,9,5,46,17,200,  34.14008500, -77.86226900
2023,10,9,5,47,17,599,  34.14009133, -77.86225750
2023,10,9,5,48,18,0,  34.14010633, -77.86223933
2023,10,9,5,49,18,400,  34.14012817, -77.86224350
2023,10,9,5,50,18,799,  34.14013600, -77.86225033
2023,10,9,5,51,19,200,  34.14014267, -77.86225117
2023,10,9,5,52,19,599,  34.14013500, -77.86225333
2023,10,9,5,53,20,0,  34.14012217, -77.86225500
2023,10,9,5,54,20,400,  34.14011117, -77.86225600
2023,10,9,5,55,20,799,  34.14010417, -77.86226700
2023,10,9,5,56,21,200,  34.14012467, -77.86225267
2023,10,9,5,57,21,599,  34.14011133, -77.86225467
2023,10,9,5,58,22,0,  34.14010450, -77.86226033
2023,10,9,5,59,22,400,  34.14010367, -77.86227150
2023,10,9,6,0,22,799,  34.14010533, -77.86228583
2023,10,9,6,1,23,200,  34.14009900, -77.86229817
2023,10,9,6,2,23,599,  34.14010417, -77.86227400
2023,10,9,6,3,24,0,  34.14009433, -77.86227367
2023,10,9,6,4,24,400,  34.14012817, -77.86230400
2023,10,9,6,5,24,799,  34.14011850, -77.86228433
2023,10,9,6,6,25,200,  34.14010967, -77.86228650
2023,10,9,6,7,25,599,  34.14009700, -77.86228233
2023,10,9,6,8,26,0,  34.14008600, -77.86225600
2023,10,9,6,9,26,400,  34.14009400, -77.86225850
2023,10,9,6,10,26,799,  34.14009450, -77.86226417
2023,10,9,6,11,27,200,  34.14010683, -77.86227467
2023,10,9,6,12,27,599,  34.14011000, -77.86227550
2023,10,9,6,13,28,0,  34.14012233, -77.86226200
2023,10,9,6,14,28,400,  34.14008133, -77.86227333
2023,10,9,6,15,28,799,  34.14005083, -77.86227917
2023,10,9,6,16,29,200,  34.14003467, -77.86229633
2023,10,9,6,17,29,599,  34.14004033, -77.86230117
2023,10,9,6,18,30,0,  34.14009133, -77.86229933
2023,10,9,6,19,30,400,  34.14008717, -77.86231950
2023,10,9,6,20,30,799,  34.14007667, -77.86231683
2023,10,9,6,21,31,200,  34.14008067, -77.86229117
2023,10,9,6,22,31,599,  34.14007650, -77.86229550
2023,10,9,6,23,32,0,  34.14009717, -77.86228850
2023,10,9,6,24,32,400,  34.14008433, -77.86226917
2023,10,9,6,25,32,799,  34.14006400, -77.86225683
2023,10,9,6,26,33,200,  34.14002100, -77.86230700
2023,10,9,6,27,33,599,  34.14004900, -77.86231083
2023,10,9,6,28,34,0,  34.14005400, -77.86228983
2023,10,9,6,29,34,400,  34.14004733, -77.86226783
2023,10,9,6,30,34,799,  34.14005450, -77.86226067
2023,10,9,6,31,35,200,  34.14005600, -77.86225250
2023,10,9,6,32,35,200,  34.14006017, -77.86226300
2023,10,9,6,33,36,400,  34.14006433, -77.86226717
2023,10,9,6,34,36,799,  34.14006050, -77.86225283
2023,10,9,6,35,37,200,  34.14003283, -77.86224117
2023,10,9,6,36,37,599,  34.14002917, -77.86224717
2023,10,9,6,37,38,0,  34.14003617, -77.86224750
2023,10,9,6,38,38,400,  34.14007467, -77.86224567
2023,10,9,6,39,38,799,  34.14005867, -77.86231483
2023,10,9,6,40,39,200,  34.14007900, -77.86227767
2023,10,9,6,41,39,599,  34.14008250, -77.86226583
2023,10,9,6,42,40,0,  34.14006250, -77.86224683
2023,10,9,6,43,40,400,  34.14002867, -77.86223583
2023,10,9,6,44,40,799,  34.14002167, -77.86225367
2023,10,9,6,45,41,200,  34.14003417, -77.86225417
2023,10,9,6,46,41,599,  34.14002983, -77.86224483
2023,10,9,6,47,42,0,  34.14003500, -77.86222667
2023,10,9,6,48,42,400,  34.14003383, -77.86223217
2023,10,9,6,49,42,799,  34.14005733, -77.86225517
2023,10,9,6,50,43,200,  34.14007100, -77.86227150
2023,10,9,6,51,43,599,  34.14007317, -77.86227333
2023,10,9,6,52,44,0,  34.14005567, -77.86227433
2023,10,9,6,53,44,400,  34.14008950, -77.86225400
2023,10,9,6,54,44,799,  34.14008583, -77.86222750
2023,10,9,6,55,45,200,  34.14006050, -77.86224017
2023,10,9,6,56,45,599,  34.14004617, -77.86221917
2023,10,9,6,57,46,0,  34.14004267, -77.86219250
2023,10,9,6,58,46,400,  34.14004150, -77.86218967
2023,10,9,6,59,46,799,  34.14003633, -77.86219250
2023,10,9,7,0,47,200,  34.14005100, -77.86222050
2023,10,9,7,1,47,599,  34.14006667, -77.86223233
2023,10,9,7,2,48,0,  34.14008350, -77.86225233
2023,10,9,7,3,48,400,  34.14008550, -77.86224167
2023,10,9,7,4,48,799,  34.14008267, -77.86225450
2023,10,9,7,5,49,200,  34.14009083, -77.86222867
2023,10,9,7,6,49,599,  34.14008400, -77.86225800
2023,10,9,7,7,50,0,  34.14007433, -77.86226767
2023,10,9,7,8,50,400,  34.14007167, -77.86227650
2023,10,9,7,9,50,799,  34.14004867, -77.86227667
2023,10,9,7,10,51,200,  34.14003750, -77.86227517
2023,10,9,7,11,51,599,  34.14003483, -77.86225767
2023,10,9,7,12,52,0,  34.14002700, -77.86225600
2023,10,9,7,13,52,400,  34.14003550, -77.86225650
2023,10,9,7,14,52,799,  34.14005250, -77.86228883
2023,10,9,7,15,53,200,  34.14005817, -77.86227417
2023,10,9,7,16,53,599,  34.14006800, -77.86225967
2023,10,9,7,17,54,0,  34.14008450, -77.86226533
2023,10,9,7,18,54,400,  34.14008033, -77.86226450
2023,10,9,7,19,54,799,  34.14007450, -77.86227383
2023,10,9,7,20,55,200,  34.14006683, -77.86227050
2023,10,9,7,21,55,599,  34.14006300, -77.86228450
2023,10,9,7,22,56,0,  34.14006633, -77.86228067
2023,10,9,7,23,56,400,  34.14007600, -77.86227683
2023,10,9,7,24,56,799,  34.14007667, -77.86227700
2023,10,9,7,25,57,200,  34.14006233, -77.86225517
2023,10,9,7,26,57,599,  34.14003167, -77.86224533
2023,10,9,7,27,58,0,  34.14003733, -77.86223833
2023,10,9,7,28,58,400,  34.14005350, -77.86225717
2023,10,9,7,29,58,799,  34.14008200, -77.86225250
2023,10,9,7,30,59,200,  34.14008000, -77.86223917
2023,10,9,7,31,59,599,  34.14009117, -77.86225067
2023,10,9,7,33,0,0,  34.14007067, -77.86224750
2023,10,9,7,34,0,400,  34.14007700, -77.86227317
2023,10,9,7,35,0,799,  34.14008000, -77.86227533
2023,10,9,7,36,1,200,  34.14008800, -77.86228000
2023,10,9,7,37,1,599,  34.14008783, -77.86228767
2023,10,9,7,38,2,0,  34.14008583, -77.86228283
2023,10,9,7,39,2,400,  34.14008817, -77.86227217
2023,10,9,7,40,2,799,  34.14008450, -77.86227350
2023,10,9,7,41,3,200,  34.14007817, -77.86225783
2023,10,9,7,42,3,599,  34.14006933, -77.86224033
2023,10,9,7,43,4,0,  34.14006633, -77.86222933
2023,10,9,7,44,4,400,  34.14007283, -77.86224117
2023,10,9,7,45,4,799,  34.14008933, -77.86227250
2023,10,9,7,46,5,200,  34.14007633, -77.86226667
2023,10,9,7,47,5,599,  34.14007833, -77.86225467
2023,10,9,7,48,6,0,  34.14007433, -77.86225417
2023,10,9,7,49,6,400,  34.14008750, -77.86225167
2023,10,9,7,50,6,799,  34.14009783, -77.86226067
2023,10,9,7,51,7,200,  34.14008017, -77.86224633
2023,10,9,7,52,7,599,  34.14006400, -77.86223733
2023,10,9,7,53,8,0,  34.14006067, -77.86221383
2023,10,9,7,54,8,400,  34.14006517, -77.86221383
2023,10,9,7,55,8,799,  34.14007500, -77.86222183
2023,10,9,7,56,9,200,  34.14007983, -77.86222500
2023,10,9,7,57,9,599,  34.14009283, -77.86227517
