millis,type,message
361197477,INFO,Enabling IridiumMessageSender transmissions
361215891,INFO,powerData | solV: 5.92
361215911,INFO,powerData | solI: 0.03
361215932,INFO,powerData | battV: 4.10
361215950,INFO,powerData | battI: -0.02
361215971,INFO,powerData | busV: 4.10
361215989,INFO,powerData | busI: 0.04
361216010,INFO,powerData | BQ status reg: 172
361216028,INFO,powerData | Fault reg: 0
361216047,INFO,powerData | Charge status: 2
361216067,INFO,powerData | DPM status: 1
361247014,INFO,Starting analysis m: 100 t: 1 e: 6
361247299,WARN,Disabling IridiumMessageSender transmissions
361248516,INFO,Completed analysis m: 100 t: 1 e: 6
361248540,INFO,Enabling IridiumMessageSender transmissions
361298075,INFO,Starting analysis m: 100 t: 1 e: 7
361298362,WARN,Disabling IridiumMessageSender transmissions
361299564,INFO,Completed analysis m: 100 t: 1 e: 7
361299589,INFO,Enabling IridiumMessageSender transmissions
361336455,INFO,Max CNO changed from 53 to 50
361349144,INFO,Starting analysis m: 100 t: 1 e: 8
361349429,WARN,Disabling IridiumMessageSender transmissions
361350635,INFO,Completed analysis m: 100 t: 1 e: 8
361350662,INFO,Enabling IridiumMessageSender transmissions
361400207,INFO,Starting analysis m: 100 t: 1 e: 9
361400485,WARN,Disabling IridiumMessageSender transmissions
361401708,INFO,Completed analysis m: 100 t: 1 e: 9
361401735,INFO,Enabling IridiumMessageSender transmissions
361451268,INFO,Starting analysis m: 100 t: 1 e: 10
361451593,WARN,Disabling IridiumMessageSender transmissions
361452853,INFO,Completed analysis m: 100 t: 1 e: 10
361452877,INFO,Enabling IridiumMessageSender transmissions
361502322,INFO,Starting analysis m: 100 t: 1 e: 11
361502603,WARN,Disabling IridiumMessageSender transmissions
361503811,INFO,Completed analysis m: 100 t: 1 e: 11
361503836,INFO,Enabling IridiumMessageSender transmissions
361515896,INFO,powerData | solV: 5.92
361515921,INFO,powerData | solI: 0.03
361515941,INFO,powerData | battV: 4.10
361515962,INFO,powerData | battI: -0.03
361515984,INFO,powerData | busV: 4.10
361516005,INFO,powerData | busI: 0.05
361516023,INFO,powerData | BQ status reg: 172
361516044,INFO,powerData | Fault reg: 0
361516064,INFO,powerData | Charge status: 2
361516083,INFO,powerData | DPM status: 1
361516158,INFO,Max CNO changed from 50 to 53
361553399,INFO,Starting analysis m: 100 t: 1 e: 12
361553678,WARN,Disabling IridiumMessageSender transmissions
361554892,INFO,Completed analysis m: 100 t: 1 e: 12
361554919,INFO,Enabling IridiumMessageSender transmissions
361604442,INFO,Starting analysis m: 100 t: 1 e: 13
361604728,WARN,Disabling IridiumMessageSender transmissions
361605935,INFO,Completed analysis m: 100 t: 1 e: 13
361605961,INFO,Enabling IridiumMessageSender transmissions
361655513,INFO,Starting analysis m: 100 t: 1 e: 14
361655916,WARN,Disabling IridiumMessageSender transmissions
361657135,INFO,Completed analysis m: 100 t: 1 e: 14
361657159,INFO,Enabling IridiumMessageSender transmissions
361706573,INFO,Starting analysis m: 100 t: 1 e: 15
361706858,WARN,Disabling IridiumMessageSender transmissions
361708066,INFO,Completed analysis m: 100 t: 1 e: 15
361708093,INFO,Enabling IridiumMessageSender transmissions
361757626,INFO,Starting analysis m: 100 t: 1 e: 16
361757913,WARN,Disabling IridiumMessageSender transmissions
361759131,INFO,Completed analysis m: 100 t: 1 e: 16
361759158,INFO,Enabling IridiumMessageSender transmissions
361808691,INFO,Starting analysis m: 100 t: 1 e: 17
361808971,WARN,Disabling IridiumMessageSender transmissions
361810188,INFO,Completed analysis m: 100 t: 1 e: 17
361810216,INFO,Enabling IridiumMessageSender transmissions
361815902,INFO,powerData | solV: 5.92
361815924,INFO,powerData | solI: 0.03
361815945,INFO,powerData | battV: 4.10
361815963,INFO,powerData | battI: -0.04
361815984,INFO,powerData | busV: 4.10
361816004,INFO,powerData | busI: 0.06
361816023,INFO,powerData | BQ status reg: 172
361816043,INFO,powerData | Fault reg: 0
361816064,INFO,powerData | Charge status: 2
361816084,INFO,powerData | DPM status: 1
361859749,INFO,Starting analysis m: 100 t: 1 e: 18
361860030,WARN,Disabling IridiumMessageSender transmissions
361861238,INFO,Completed analysis m: 100 t: 1 e: 18
361861263,INFO,Enabling IridiumMessageSender transmissions
361910812,INFO,Starting analysis m: 100 t: 1 e: 19
361911097,WARN,Disabling IridiumMessageSender transmissions
361912313,INFO,Completed analysis m: 100 t: 1 e: 19
361912340,INFO,Enabling IridiumMessageSender transmissions
361961883,INFO,Starting analysis m: 100 t: 1 e: 20
361962180,WARN,Disabling IridiumMessageSender transmissions
361963403,INFO,Completed analysis m: 100 t: 1 e: 20
361963427,INFO,Enabling IridiumMessageSender transmissions
362012940,INFO,Starting analysis m: 100 t: 1 e: 21
362013220,WARN,Disabling IridiumMessageSender transmissions
362014433,INFO,Completed analysis m: 100 t: 1 e: 21
362014459,INFO,Enabling IridiumMessageSender transmissions
362063998,INFO,Starting analysis m: 100 t: 1 e: 22
362064285,WARN,Disabling IridiumMessageSender transmissions
362065489,INFO,Completed analysis m: 100 t: 1 e: 22
362065516,INFO,Enabling IridiumMessageSender transmissions
362115053,INFO,Starting analysis m: 100 t: 1 e: 23
362115334,WARN,Disabling IridiumMessageSender transmissions
362116044,INFO,powerData | solV: 5.92
362116067,INFO,powerData | solI: 0.03
362116087,INFO,powerData | battV: 4.10
362116106,INFO,powerData | battI: -0.03
362116126,INFO,powerData | busV: 4.10
362116145,INFO,powerData | busI: 0.04
362116167,INFO,powerData | BQ status reg: 172
362116194,INFO,powerData | Fault reg: 0
362116214,INFO,powerData | Charge status: 2
362116235,INFO,powerData | DPM status: 1
362116800,INFO,Completed analysis m: 100 t: 1 e: 23
362116825,INFO,Enabling IridiumMessageSender transmissions
362166122,INFO,Starting analysis m: 100 t: 1 e: 24
362166401,WARN,Disabling IridiumMessageSender transmissions
362167611,INFO,Completed analysis m: 100 t: 1 e: 24
362167638,INFO,Enabling IridiumMessageSender transmissions
362217177,INFO,Starting analysis m: 100 t: 1 e: 25
362217465,WARN,Disabling IridiumMessageSender transmissions
362218676,INFO,Completed analysis m: 100 t: 1 e: 25
362218702,INFO,Enabling IridiumMessageSender transmissions
362268250,INFO,Starting analysis m: 100 t: 1 e: 26
362268528,WARN,Disabling IridiumMessageSender transmissions
362269757,INFO,Completed analysis m: 100 t: 1 e: 26
362269784,INFO,Enabling IridiumMessageSender transmissions
362319306,INFO,Starting analysis m: 100 t: 1 e: 27
362319587,WARN,Disabling IridiumMessageSender transmissions
362320801,INFO,Completed analysis m: 100 t: 1 e: 27
362320828,INFO,Enabling IridiumMessageSender transmissions
362370363,INFO,Starting analysis m: 100 t: 1 e: 28
362370650,WARN,Disabling IridiumMessageSender transmissions
362371858,INFO,Completed analysis m: 100 t: 1 e: 28
362371885,INFO,Enabling IridiumMessageSender transmissions
362416052,INFO,powerData | solV: 5.92
362416076,INFO,powerData | solI: 0.03
362416095,INFO,powerData | battV: 4.10
362416115,INFO,powerData | battI: -0.03
362416140,INFO,powerData | busV: 4.10
362416162,INFO,powerData | busI: 0.04
362416185,INFO,powerData | BQ status reg: 172
362416205,INFO,powerData | Fault reg: 0
362416224,INFO,powerData | Charge status: 2
362416244,INFO,powerData | DPM status: 1
362421432,INFO,Starting analysis m: 100 t: 1 e: 29
362421712,WARN,Disabling IridiumMessageSender transmissions
362422943,INFO,Completed analysis m: 100 t: 1 e: 29
362422970,INFO,Enabling IridiumMessageSender transmissions
362472493,INFO,Starting analysis m: 100 t: 1 e: 30
362472818,WARN,Disabling IridiumMessageSender transmissions
362474113,INFO,Completed analysis m: 100 t: 1 e: 30
362474135,INFO,Enabling IridiumMessageSender transmissions
362523553,INFO,Starting analysis m: 100 t: 1 e: 31
362523838,WARN,Disabling IridiumMessageSender transmissions
362525050,INFO,Completed analysis m: 100 t: 1 e: 31
362525077,INFO,Enabling IridiumMessageSender transmissions
362574604,INFO,Starting analysis m: 100 t: 1 e: 32
362574884,WARN,Disabling IridiumMessageSender transmissions
362576097,INFO,Completed analysis m: 100 t: 1 e: 32
362576123,INFO,Processing stats m: 100 t: 1 e: 33
362581741,INFO,Finished collection for m: 100 in 1747
362581764,INFO,Submitting 48 byte / 378 bit message: 
362581796,DEBUG,m 101 sub to Q at i 0 count: 101
362581819,DEBUG,1 msgs in Q
362581860,INFO,Enabling IridiumMessageSender transmissions
362581884,DEBUG,Sending Q index: 0 id: 101
362612836,INFO,Send complete: Q index: 0 count_id 101
362634000,INFO,Starting collection m: 101 t: 0 at 1696796131.20
362716053,INFO,powerData | solV: 5.92
362716076,INFO,powerData | solI: 0.03
362716094,INFO,powerData | battV: 4.10
362716114,INFO,powerData | battI: -0.03
362716135,INFO,powerData | busV: 4.10
362716157,INFO,powerData | busI: 0.04
362716180,INFO,powerData | BQ status reg: 172
362716198,INFO,powerData | Fault reg: 0
362716219,INFO,powerData | Charge status: 2
362716237,INFO,powerData | DPM status: 1
362735777,INFO,Starting analysis m: 101 t: 0 e: 0
362736056,WARN,Disabling IridiumMessageSender transmissions
362737086,INFO,Completed analysis m: 101 t: 0 e: 0
362737108,INFO,Enabling IridiumMessageSender transmissions
362786834,INFO,Starting analysis m: 101 t: 0 e: 1
362787121,WARN,Disabling IridiumMessageSender transmissions
362788325,INFO,Completed analysis m: 101 t: 0 e: 1
362788352,INFO,Enabling IridiumMessageSender transmissions
362837884,INFO,Starting analysis m: 101 t: 0 e: 2
362838165,WARN,Disabling IridiumMessageSender transmissions
362839382,INFO,Completed analysis m: 101 t: 0 e: 2
362839412,INFO,Enabling IridiumMessageSender transmissions
362888951,INFO,Starting analysis m: 101 t: 0 e: 3
362889232,WARN,Disabling IridiumMessageSender transmissions
362890438,INFO,Completed analysis m: 101 t: 0 e: 3
362890463,INFO,Enabling IridiumMessageSender transmissions
362940014,INFO,Starting analysis m: 101 t: 0 e: 4
362940299,WARN,Disabling IridiumMessageSender transmissions
362941501,INFO,Completed analysis m: 101 t: 0 e: 4
362941528,INFO,Enabling IridiumMessageSender transmissions
362991079,INFO,Starting analysis m: 101 t: 0 e: 5
362991362,WARN,Disabling IridiumMessageSender transmissions
362992570,INFO,Completed analysis m: 101 t: 0 e: 5
362992596,INFO,Enabling IridiumMessageSender transmissions
363016062,INFO,powerData | solV: 5.92
363016085,INFO,powerData | solI: 0.03
363016105,INFO,powerData | battV: 4.10
363016128,INFO,powerData | battI: -0.04
363016148,INFO,powerData | busV: 4.10
363016169,INFO,powerData | busI: 0.06
363016187,INFO,powerData | BQ status reg: 172
363016212,INFO,powerData | Fault reg: 0
363016230,INFO,powerData | Charge status: 2
363016251,INFO,powerData | DPM status: 1
363042131,INFO,Starting analysis m: 101 t: 0 e: 6
363042412,WARN,Disabling IridiumMessageSender transmissions
363043631,INFO,Completed analysis m: 101 t: 0 e: 6
363043657,INFO,Enabling IridiumMessageSender transmissions
363093198,INFO,Starting analysis m: 101 t: 0 e: 7
363093499,WARN,Disabling IridiumMessageSender transmissions
363094700,INFO,Completed analysis m: 101 t: 0 e: 7
363094730,INFO,Enabling IridiumMessageSender transmissions
363144257,INFO,Starting analysis m: 101 t: 0 e: 8
363144536,WARN,Disabling IridiumMessageSender transmissions
363145746,INFO,Completed analysis m: 101 t: 0 e: 8
363145773,INFO,Enabling IridiumMessageSender transmissions
363171452,INFO,Max CNO changed from 53 to 50
363195314,INFO,Starting analysis m: 101 t: 0 e: 9
363195594,WARN,Disabling IridiumMessageSender transmissions
363196801,INFO,Completed analysis m: 101 t: 0 e: 9
363196829,INFO,Enabling IridiumMessageSender transmissions
363246372,INFO,Starting analysis m: 101 t: 0 e: 10
363246659,WARN,Disabling IridiumMessageSender transmissions
363247859,INFO,Completed analysis m: 101 t: 0 e: 10
363247886,INFO,Enabling IridiumMessageSender transmissions
363297435,INFO,Starting analysis m: 101 t: 0 e: 11
363297716,WARN,Disabling IridiumMessageSender transmissions
363298922,INFO,Completed analysis m: 101 t: 0 e: 11
363298947,INFO,Enabling IridiumMessageSender transmissions
363316066,INFO,powerData | solV: 5.92
363316088,INFO,powerData | solI: 0.02
363316109,INFO,powerData | battV: 4.10
363316131,INFO,powerData | battI: -0.03
363316152,INFO,powerData | busV: 4.10
363316172,INFO,powerData | busI: 0.04
363316191,INFO,powerData | BQ status reg: 172
363316209,INFO,powerData | Fault reg: 0
363316230,INFO,powerData | Charge status: 2
363316248,INFO,powerData | DPM status: 1
363348504,INFO,Starting analysis m: 101 t: 0 e: 12
363348785,WARN,Disabling IridiumMessageSender transmissions
363350013,INFO,Completed analysis m: 101 t: 0 e: 12
363350040,INFO,Enabling IridiumMessageSender transmissions
363399565,INFO,Starting analysis m: 101 t: 0 e: 13
363399849,WARN,Disabling IridiumMessageSender transmissions
363401050,INFO,Completed analysis m: 101 t: 0 e: 13
363401076,INFO,Enabling IridiumMessageSender transmissions
363450626,INFO,Starting analysis m: 101 t: 0 e: 14
363451025,WARN,Disabling IridiumMessageSender transmissions
363452239,INFO,Completed analysis m: 101 t: 0 e: 14
363452266,INFO,Enabling IridiumMessageSender transmissions
363501692,INFO,Starting analysis m: 101 t: 0 e: 15
363501971,WARN,Disabling IridiumMessageSender transmissions
363503185,INFO,Completed analysis m: 101 t: 0 e: 15
363503212,INFO,Enabling IridiumMessageSender transmissions
363552735,INFO,Starting analysis m: 101 t: 0 e: 16
363553019,WARN,Disabling IridiumMessageSender transmissions
363554277,INFO,Completed analysis m: 101 t: 0 e: 16
363554299,INFO,Enabling IridiumMessageSender transmissions
363603810,INFO,Starting analysis m: 101 t: 0 e: 17
363604105,WARN,Disabling IridiumMessageSender transmissions
363605325,INFO,Completed analysis m: 101 t: 0 e: 17
363605350,INFO,Enabling IridiumMessageSender transmissions
363616069,INFO,powerData | solV: 5.92
363616094,INFO,powerData | solI: 0.02
363616116,INFO,powerData | battV: 4.10
363616135,INFO,powerData | battI: -0.04
363616155,INFO,powerData | busV: 4.10
363616174,INFO,powerData | busI: 0.05
363616194,INFO,powerData | BQ status reg: 172
363616217,INFO,powerData | Fault reg: 0
363616237,INFO,powerData | Charge status: 2
363616256,INFO,powerData | DPM status: 1
363654868,INFO,Starting analysis m: 101 t: 0 e: 18
363655151,WARN,Disabling IridiumMessageSender transmissions
363656390,INFO,Completed analysis m: 101 t: 0 e: 18
363656415,INFO,Enabling IridiumMessageSender transmissions
363705927,INFO,Starting analysis m: 101 t: 0 e: 19
363706212,WARN,Disabling IridiumMessageSender transmissions
363707414,INFO,Completed analysis m: 101 t: 0 e: 19
363707445,INFO,Enabling IridiumMessageSender transmissions
363756980,INFO,Starting analysis m: 101 t: 0 e: 20
363757260,WARN,Disabling IridiumMessageSender transmissions
363758469,INFO,Completed analysis m: 101 t: 0 e: 20
363758493,INFO,Enabling IridiumMessageSender transmissions
363808036,INFO,Starting analysis m: 101 t: 0 e: 21
363808317,WARN,Disabling IridiumMessageSender transmissions
363809529,INFO,Completed analysis m: 101 t: 0 e: 21
363809554,INFO,Enabling IridiumMessageSender transmissions
363859099,INFO,Starting analysis m: 101 t: 0 e: 22
363859386,WARN,Disabling IridiumMessageSender transmissions
363860598,INFO,Completed analysis m: 101 t: 0 e: 22
363860623,INFO,Enabling IridiumMessageSender transmissions
363910170,INFO,Starting analysis m: 101 t: 0 e: 23
363910449,WARN,Disabling IridiumMessageSender transmissions
363911657,INFO,Completed analysis m: 101 t: 0 e: 23
363911682,INFO,Enabling IridiumMessageSender transmissions
363916072,INFO,powerData | solV: 5.91
363916101,INFO,powerData | solI: 0.02
363916120,INFO,powerData | battV: 4.10
363916140,INFO,powerData | battI: -0.04
363916158,INFO,powerData | busV: 4.09
363916177,INFO,powerData | busI: 0.05
363916197,INFO,powerData | BQ status reg: 172
363916216,INFO,powerData | Fault reg: 0
363916236,INFO,powerData | Charge status: 2
363916255,INFO,powerData | DPM status: 1
363961221,INFO,Starting analysis m: 101 t: 0 e: 24
363961499,WARN,Disabling IridiumMessageSender transmissions
363962712,INFO,Completed analysis m: 101 t: 0 e: 24
363962742,INFO,Enabling IridiumMessageSender transmissions
364012283,INFO,Starting analysis m: 101 t: 0 e: 25
364012570,WARN,Disabling IridiumMessageSender transmissions
364013772,INFO,Completed analysis m: 101 t: 0 e: 25
364013799,INFO,Enabling IridiumMessageSender transmissions
364063340,INFO,Starting analysis m: 101 t: 0 e: 26
364063619,WARN,Disabling IridiumMessageSender transmissions
364064839,INFO,Completed analysis m: 101 t: 0 e: 26
364064866,INFO,Enabling IridiumMessageSender transmissions
364114401,INFO,Starting analysis m: 101 t: 0 e: 27
364114696,WARN,Disabling IridiumMessageSender transmissions
364115931,INFO,Completed analysis m: 101 t: 0 e: 27
364115955,INFO,Enabling IridiumMessageSender transmissions
364165459,INFO,Starting analysis m: 101 t: 0 e: 28
364165746,WARN,Disabling IridiumMessageSender transmissions
364166948,INFO,Completed analysis m: 101 t: 0 e: 28
364166973,INFO,Enabling IridiumMessageSender transmissions
364216123,INFO,powerData | solV: 5.90
364216174,INFO,powerData | solI: 0.02
364216195,INFO,powerData | battV: 4.10
364216213,INFO,powerData | battI: -0.05
364216231,INFO,powerData | busV: 4.09
364216252,INFO,powerData | busI: 0.04
364216270,INFO,powerData | BQ status reg: 172
364216291,INFO,powerData | Fault reg: 0
364216309,INFO,powerData | Charge status: 2
364216330,INFO,powerData | DPM status: 1
364216524,INFO,Starting analysis m: 101 t: 0 e: 29
364216805,WARN,Disabling IridiumMessageSender transmissions
364218013,INFO,Completed analysis m: 101 t: 0 e: 29
364218044,INFO,Enabling IridiumMessageSender transmissions
364267585,INFO,Starting analysis m: 101 t: 0 e: 30
364267866,WARN,Disabling IridiumMessageSender transmissions
364269076,INFO,Completed analysis m: 101 t: 0 e: 30
364269103,INFO,Enabling IridiumMessageSender transmissions
364318662,INFO,Starting analysis m: 101 t: 0 e: 31
364318949,WARN,Disabling IridiumMessageSender transmissions
364320155,INFO,Completed analysis m: 101 t: 0 e: 31
364320180,INFO,Enabling IridiumMessageSender transmissions
364369715,INFO,Starting analysis m: 101 t: 0 e: 32
364369995,WARN,Disabling IridiumMessageSender transmissions
364371230,INFO,Completed analysis m: 101 t: 0 e: 32
364371255,INFO,Processing stats m: 101 t: 0 e: 33
364376745,INFO,Enabling IridiumMessageSender transmissions
364429099,INFO,Starting collection m: 101 t: 1 at 1696797931.20
364516132,INFO,powerData | solV: 5.90
364516155,INFO,powerData | solI: 0.02
364516173,INFO,powerData | battV: 4.10
364516194,INFO,powerData | battI: -0.07
364516216,INFO,powerData | busV: 4.09
364516235,INFO,powerData | busI: 0.06
364516255,INFO,powerData | BQ status reg: 172
364516274,INFO,powerData | Fault reg: 0
364516294,INFO,powerData | Charge status: 2
364516313,INFO,powerData | DPM status: 1
364530874,INFO,Starting analysis m: 101 t: 1 e: 0
364531154,WARN,Disabling IridiumMessageSender transmissions
364532178,INFO,Completed analysis m: 101 t: 1 e: 0
364532203,INFO,Enabling IridiumMessageSender transmissions
364581933,INFO,Starting analysis m: 101 t: 1 e: 1
364582221,WARN,Disabling IridiumMessageSender transmissions
364583421,INFO,Completed analysis m: 101 t: 1 e: 1
364583448,INFO,Enabling IridiumMessageSender transmissions
364607516,INFO,Max CNO changed from 50 to 47
364632983,INFO,Starting analysis m: 101 t: 1 e: 2
364633264,WARN,Disabling IridiumMessageSender transmissions
364634474,INFO,Completed analysis m: 101 t: 1 e: 2
364634499,INFO,Enabling IridiumMessageSender transmissions
364684044,INFO,Starting analysis m: 101 t: 1 e: 3
364684331,WARN,Disabling IridiumMessageSender transmissions
364685549,INFO,Completed analysis m: 101 t: 1 e: 3
364685574,INFO,Enabling IridiumMessageSender transmissions
364735115,INFO,Starting analysis m: 101 t: 1 e: 4
364735416,WARN,Disabling IridiumMessageSender transmissions
364736622,INFO,Completed analysis m: 101 t: 1 e: 4
364736649,INFO,Enabling IridiumMessageSender transmissions
364786167,INFO,Starting analysis m: 101 t: 1 e: 5
364786446,WARN,Disabling IridiumMessageSender transmissions
364787660,INFO,Completed analysis m: 101 t: 1 e: 5
364787685,INFO,Enabling IridiumMessageSender transmissions
364816134,INFO,powerData | solV: 5.90
364816156,INFO,powerData | solI: 0.02
364816175,INFO,powerData | battV: 4.10
364816195,INFO,powerData | battI: -0.06
364816216,INFO,powerData | busV: 4.09
364816234,INFO,powerData | busI: 0.05
364816252,INFO,powerData | BQ status reg: 172
364816273,INFO,powerData | Fault reg: 0
364816291,INFO,powerData | Charge status: 2
364816312,INFO,powerData | DPM status: 1
364837228,INFO,Starting analysis m: 101 t: 1 e: 6
364837509,WARN,Disabling IridiumMessageSender transmissions
364838713,INFO,Completed analysis m: 101 t: 1 e: 6
364838737,INFO,Enabling IridiumMessageSender transmissions
364888297,INFO,Starting analysis m: 101 t: 1 e: 7
364888582,WARN,Disabling IridiumMessageSender transmissions
364889782,INFO,Completed analysis m: 101 t: 1 e: 7
364889808,INFO,Enabling IridiumMessageSender transmissions
364939341,INFO,Starting analysis m: 101 t: 1 e: 8
364939626,WARN,Disabling IridiumMessageSender transmissions
364940845,INFO,Completed analysis m: 101 t: 1 e: 8
364940881,INFO,Enabling IridiumMessageSender transmissions
364990414,INFO,Starting analysis m: 101 t: 1 e: 9
364990695,WARN,Disabling IridiumMessageSender transmissions
364991901,INFO,Completed analysis m: 101 t: 1 e: 9
364991928,INFO,Enabling IridiumMessageSender transmissions
365041489,INFO,Starting analysis m: 101 t: 1 e: 10
365041774,WARN,Disabling IridiumMessageSender transmissions
365042993,INFO,Completed analysis m: 101 t: 1 e: 10
365043017,INFO,Enabling IridiumMessageSender transmissions
365092536,INFO,Starting analysis m: 101 t: 1 e: 11
365092818,WARN,Disabling IridiumMessageSender transmissions
365094029,INFO,Completed analysis m: 101 t: 1 e: 11
365094055,INFO,Enabling IridiumMessageSender transmissions
365116139,INFO,powerData | solV: 5.90
365116162,INFO,powerData | solI: 0.02
365116180,INFO,powerData | battV: 4.10
365116200,INFO,powerData | battI: -0.07
365116223,INFO,powerData | busV: 4.09
365116241,INFO,powerData | busI: 0.06
365116262,INFO,powerData | BQ status reg: 172
365116280,INFO,powerData | Fault reg: 0
365116301,INFO,powerData | Charge status: 2
365116319,INFO,powerData | DPM status: 1
365143584,INFO,Starting analysis m: 101 t: 1 e: 12
365143863,WARN,Disabling IridiumMessageSender transmissions
365145071,INFO,Completed analysis m: 101 t: 1 e: 12
365145096,INFO,Enabling IridiumMessageSender transmissions
365146054,INFO,Max CNO changed from 47 to 51
365194657,INFO,Starting analysis m: 101 t: 1 e: 13
365194942,WARN,Disabling IridiumMessageSender transmissions
365196163,INFO,Completed analysis m: 101 t: 1 e: 13
365196189,INFO,Enabling IridiumMessageSender transmissions
365245720,INFO,Starting analysis m: 101 t: 1 e: 14
365246134,WARN,Disabling IridiumMessageSender transmissions
365247348,INFO,Completed analysis m: 101 t: 1 e: 14
365247371,INFO,Enabling IridiumMessageSender transmissions
365296775,INFO,Starting analysis m: 101 t: 1 e: 15
365297059,WARN,Disabling IridiumMessageSender transmissions
365298268,INFO,Completed analysis m: 101 t: 1 e: 15
365298294,INFO,Enabling IridiumMessageSender transmissions
365347835,INFO,Starting analysis m: 101 t: 1 e: 16
365348122,WARN,Disabling IridiumMessageSender transmissions
365349328,INFO,Completed analysis m: 101 t: 1 e: 16
365349355,INFO,Enabling IridiumMessageSender transmissions
365398890,INFO,Starting analysis m: 101 t: 1 e: 17
365399171,WARN,Disabling IridiumMessageSender transmissions
365400381,INFO,Completed analysis m: 101 t: 1 e: 17
365400408,INFO,Enabling IridiumMessageSender transmissions
365416148,INFO,powerData | solV: 5.90
365416171,INFO,powerData | solI: 0.01
365416189,INFO,powerData | battV: 4.10
365416210,INFO,powerData | battI: -0.05
365416228,INFO,powerData | busV: 4.09
365416247,INFO,powerData | busI: 0.04
365416267,INFO,powerData | BQ status reg: 172
365416286,INFO,powerData | Fault reg: 0
365416306,INFO,powerData | Charge status: 2
365416325,INFO,powerData | DPM status: 1
365449953,INFO,Starting analysis m: 101 t: 1 e: 18
365450233,WARN,Disabling IridiumMessageSender transmissions
365451452,INFO,Completed analysis m: 101 t: 1 e: 18
365451481,INFO,Enabling IridiumMessageSender transmissions
365501007,INFO,Starting analysis m: 101 t: 1 e: 19
365501294,WARN,Disabling IridiumMessageSender transmissions
365502496,INFO,Completed analysis m: 101 t: 1 e: 19
365502521,INFO,Enabling IridiumMessageSender transmissions
365552068,INFO,Starting analysis m: 101 t: 1 e: 20
365552351,WARN,Disabling IridiumMessageSender transmissions
365553565,INFO,Completed analysis m: 101 t: 1 e: 20
365553592,INFO,Enabling IridiumMessageSender transmissions
365603129,INFO,Starting analysis m: 101 t: 1 e: 21
365603409,WARN,Disabling IridiumMessageSender transmissions
365604618,INFO,Completed analysis m: 101 t: 1 e: 21
365604644,INFO,Enabling IridiumMessageSender transmissions
365654190,INFO,Starting analysis m: 101 t: 1 e: 22
365654476,WARN,Disabling IridiumMessageSender transmissions
365655689,INFO,Completed analysis m: 101 t: 1 e: 22
365655715,INFO,Enabling IridiumMessageSender transmissions
365705246,INFO,Starting analysis m: 101 t: 1 e: 23
365705527,WARN,Disabling IridiumMessageSender transmissions
365706749,INFO,Completed analysis m: 101 t: 1 e: 23
365706776,INFO,Enabling IridiumMessageSender transmissions
365716154,INFO,powerData | solV: 5.90
365716176,INFO,powerData | solI: 0.01
365716195,INFO,powerData | battV: 4.10
365716213,INFO,powerData | battI: -0.06
365716238,INFO,powerData | busV: 4.09
365716256,INFO,powerData | busI: 0.05
365716275,INFO,powerData | BQ status reg: 172
365716295,INFO,powerData | Fault reg: 0
365716314,INFO,powerData | Charge status: 2
365716336,INFO,powerData | DPM status: 1
365756311,INFO,Starting analysis m: 101 t: 1 e: 24
365756592,WARN,Disabling IridiumMessageSender transmissions
365757820,INFO,Completed analysis m: 101 t: 1 e: 24
365757847,INFO,Enabling IridiumMessageSender transmissions
365807364,INFO,Starting analysis m: 101 t: 1 e: 25
365807667,WARN,Disabling IridiumMessageSender transmissions
365808869,INFO,Completed analysis m: 101 t: 1 e: 25
365808896,INFO,Enabling IridiumMessageSender transmissions
365858426,INFO,Starting analysis m: 101 t: 1 e: 26
365858707,WARN,Disabling IridiumMessageSender transmissions
365859917,INFO,Completed analysis m: 101 t: 1 e: 26
365859944,INFO,Enabling IridiumMessageSender transmissions
365909489,INFO,Starting analysis m: 101 t: 1 e: 27
365909770,WARN,Disabling IridiumMessageSender transmissions
365910984,INFO,Completed analysis m: 101 t: 1 e: 27
365911011,INFO,Enabling IridiumMessageSender transmissions
365960546,INFO,Starting analysis m: 101 t: 1 e: 28
365960835,WARN,Disabling IridiumMessageSender transmissions
365962055,INFO,Completed analysis m: 101 t: 1 e: 28
365962080,INFO,Enabling IridiumMessageSender transmissions
366011617,INFO,Starting analysis m: 101 t: 1 e: 29
366011895,WARN,Disabling IridiumMessageSender transmissions
366013104,INFO,Completed analysis m: 101 t: 1 e: 29
366013136,INFO,Enabling IridiumMessageSender transmissions
366016155,INFO,powerData | solV: 5.90
366016178,INFO,powerData | solI: 0.01
366016196,INFO,powerData | battV: 4.10
366016215,INFO,powerData | battI: -0.06
366016235,INFO,powerData | busV: 4.09
366016253,INFO,powerData | busI: 0.05
366016274,INFO,powerData | BQ status reg: 172
366016292,INFO,powerData | Fault reg: 0
366016315,INFO,powerData | Charge status: 2
366016337,INFO,powerData | DPM status: 1
366062673,INFO,Starting analysis m: 101 t: 1 e: 30
366062960,WARN,Disabling IridiumMessageSender transmissions
366064171,INFO,Completed analysis m: 101 t: 1 e: 30
366064197,INFO,Enabling IridiumMessageSender transmissions
366113736,INFO,Starting analysis m: 101 t: 1 e: 31
366114021,WARN,Disabling IridiumMessageSender transmissions
366115223,INFO,Completed analysis m: 101 t: 1 e: 31
366115248,INFO,Enabling IridiumMessageSender transmissions
