GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696822283.20,34,840675,-77,-5173566
1696822343.60,34,840665,-77,-5173552
1696822404.00,34,840479,-77,-5173476
1696822464.40,34,840257,-77,-5173518
1696822524.80,34,840058,-77,-5173668
1696822585.20,34,840077,-77,-5173656
1696822645.60,34,840168,-77,-5173505
1696822706.00,34,840279,-77,-5173405
1696822766.40,34,840355,-77,-5173339
1696822826.80,34,840309,-77,-5173363
1696822887.20,34,840386,-77,-5173460
1696822947.60,34,840545,-77,-5173498
1696823008.00,34,840467,-77,-5173472
1696823068.40,34,840432,-77,-5173451
1696823128.80,34,840431,-77,-5173437
1696823189.20,34,840435,-77,-5173278
1696823249.60,34,840443,-77,-5173455
1696823310.00,34,840448,-77,-5173491
1696823370.40,34,840481,-77,-5173515
1696823430.80,34,840514,-77,-5173575
1696823491.20,34,840492,-77,-5173540
1696823551.60,34,840538,-77,-5173650
1696823612.00,34,840498,-77,-5173651
1696823672.40,34,840587,-77,-5173674
1696823732.80,34,840395,-77,-5173625
1696823793.20,34,840387,-77,-5173437
1696823853.60,34,840592,-77,-5173424
1696823914.00,34,840459,-77,-5173366
1696823974.40,34,840449,-77,-5173394
1696824034.80,34,840459,-77,-5173426
1696824095.20,34,840424,-77,-5173387
1696824155.20,34,840318,-77,-5173397
1696824216.40,34,840234,-77,-5173465
1696824276.80,34,840254,-77,-5173448
1696824337.20,34,840368,-77,-5173494
1696824397.60,34,840483,-77,-5173421
1696824458.00,34,840506,-77,-5173406
1696824518.40,34,840341,-77,-5173386
1696824578.80,34,840306,-77,-5173397
1696824639.20,34,840284,-77,-5173472
1696824699.60,34,840293,-77,-5173509
1696824760.00,34,840263,-77,-5173586
1696824820.40,34,840397,-77,-5173579
1696824880.80,34,840412,-77,-5173625
1696824941.20,34,840316,-77,-5173522
1696825001.60,34,840269,-77,-5173476
1696825062.00,34,840310,-77,-5173433
1696825122.40,34,840399,-77,-5173446
1696825182.80,34,840466,-77,-5173481
1696825243.20,34,840504,-77,-5173523
1696825303.60,34,840534,-77,-5173454
1696825364.00,34,840490,-77,-5173526
1696825424.40,34,840438,-77,-5173590
1696825484.80,34,840368,-77,-5173669
1696825545.20,34,840237,-77,-5173578
1696825605.60,34,840370,-77,-5173602
1696825666.00,34,840495,-77,-5173522
1696825726.40,34,840489,-77,-5173479
1696825786.80,34,840542,-77,-5173496
1696825847.20,34,840486,-77,-5173468
1696825907.60,34,840530,-77,-5173487
1696825968.00,34,840547,-77,-5173487
1696826028.40,34,840612,-77,-5173566
1696826088.80,34,840678,-77,-5173521
1696826149.20,34,840550,-77,-5173566
1696826209.60,34,840502,-77,-5173576
1696826270.00,34,840416,-77,-5173586
1696826330.40,34,840425,-77,-5173629
1696826390.80,34,840703,-77,-5173747
1696826451.20,34,840630,-77,-5173642
1696826511.60,34,840569,-77,-5173671
1696826572.00,34,840586,-77,-5173787
1696826632.40,34,840560,-77,-5173871
1696826692.80,34,840492,-77,-5173949
1696826753.20,34,840472,-77,-5173897
1696826813.60,34,840449,-77,-5173599
1696826874.00,34,840504,-77,-5173462
1696826934.40,34,840438,-77,-5173419
1696826994.80,34,840388,-77,-5173428
1696827055.20,34,840417,-77,-5173501
1696827115.60,34,840473,-77,-5173495
1696827176.00,34,840532,-77,-5173593
1696827236.40,34,840567,-77,-5173570
1696827296.80,34,840641,-77,-5173543
1696827357.20,34,840635,-77,-5173539
1696827417.60,34,840687,-77,-5173551
1696827478.00,34,840714,-77,-5173504
1696827538.40,34,840511,-77,-5173488
1696827598.80,34,840644,-77,-5173605
1696827659.20,34,840532,-77,-5173591
1696827719.60,34,840490,-77,-5173526
1696827780.00,34,840448,-77,-5173519
1696827840.40,34,840420,-77,-5173539
1696827900.80,34,840482,-77,-5173539
1696827961.20,34,840436,-77,-5173387
1696828021.60,34,840360,-77,-5173261
1696828082.00,34,840434,-77,-5173446
1696828142.40,34,840527,-77,-5173538
1696828202.80,34,840545,-77,-5173580
1696828263.20,34,840530,-77,-5173577
1696828323.60,34,840517,-77,-5173544
1696828384.00,34,840453,-77,-5173559
1696828444.40,34,840433,-77,-5173546
1696828504.80,34,840542,-77,-5173673
1696828565.20,34,840421,-77,-5173725
1696828625.60,34,840493,-77,-5173735
1696828686.00,34,840517,-77,-5173638
1696828746.40,34,840541,-77,-5173622
1696828806.80,34,840631,-77,-5173608
1696828867.20,34,840584,-77,-5173612
1696828927.60,34,840614,-77,-5173539
1696828988.00,34,840636,-77,-5173626
1696829048.40,34,840360,-77,-5173529
1696829108.80,34,840430,-77,-5173569
1696829169.20,34,840486,-77,-5173692
1696829229.60,34,840407,-77,-5173695
1696829290.00,34,840579,-77,-5173725
1696829350.40,34,840576,-77,-5173684
1696829410.80,34,840485,-77,-5173546
1696829471.20,34,840509,-77,-5173677
1696829531.60,34,840502,-77,-5173650
1696829592.00,34,840550,-77,-5173513
1696829652.40,34,840508,-77,-5173551
1696829712.80,34,840678,-77,-5173585
1696829773.20,34,840610,-77,-5173699
1696829833.60,34,840641,-77,-5173649
1696829894.00,34,840647,-77,-5173644
1696829954.40,34,840569,-77,-5173655
1696830014.80,34,840511,-77,-5173615
1696830075.20,34,840551,-77,-5173571
1696830135.60,34,840554,-77,-5173548
1696830196.00,34,840584,-77,-5173465
1696830256.40,34,840590,-77,-5173492
1696830316.80,34,840557,-77,-5173552
1696830377.20,34,840510,-77,-5173614
1696830437.60,34,840548,-77,-5173545
1696830498.00,34,840638,-77,-5173436
1696830558.40,34,840769,-77,-5173461
1696830618.80,34,840816,-77,-5173502
1696830679.20,34,840856,-77,-5173507
1696830739.60,34,840810,-77,-5173520
1696830800.00,34,840733,-77,-5173530
1696830860.40,34,840667,-77,-5173536
1696830920.80,34,840625,-77,-5173602
1696830981.20,34,840748,-77,-5173516
1696831041.60,34,840668,-77,-5173528
1696831102.00,34,840627,-77,-5173562
1696831162.40,34,840622,-77,-5173629
1696831222.80,34,840632,-77,-5173715
1696831283.20,34,840594,-77,-5173789
1696831343.60,34,840625,-77,-5173644
1696831404.00,34,840566,-77,-5173642
1696831464.40,34,840769,-77,-5173824
1696831524.80,34,840711,-77,-5173706
1696831585.20,34,840658,-77,-5173719
1696831645.60,34,840582,-77,-5173694
1696831706.00,34,840516,-77,-5173536
1696831766.40,34,840564,-77,-5173551
1696831826.80,34,840567,-77,-5173585
1696831887.20,34,840641,-77,-5173648
1696831947.60,34,840660,-77,-5173653
1696832008.00,34,840734,-77,-5173572
1696832068.40,34,840488,-77,-5173640
1696832128.80,34,840305,-77,-5173675
1696832189.20,34,840208,-77,-5173778
1696832249.60,34,840242,-77,-5173807
1696832310.00,34,840548,-77,-5173796
1696832370.40,34,840523,-77,-5173917
1696832430.80,34,840460,-77,-5173901
1696832491.20,34,840484,-77,-5173747
1696832551.60,34,840459,-77,-5173773
1696832612.00,34,840583,-77,-5173731
1696832672.40,34,840506,-77,-5173615
1696832732.80,34,840384,-77,-5173541
1696832793.20,34,840126,-77,-5173842
1696832853.60,34,840294,-77,-5173865
1696832914.00,34,840324,-77,-5173739
1696832974.40,34,840284,-77,-5173607
1696833034.80,34,840327,-77,-5173564
1696833095.20,34,840336,-77,-5173515
1696833155.20,34,840361,-77,-5173578
1696833216.40,34,840386,-77,-5173603
1696833276.80,34,840363,-77,-5173517
1696833337.20,34,840197,-77,-5173447
1696833397.60,34,840175,-77,-5173483
1696833458.00,34,840217,-77,-5173485
1696833518.40,34,840448,-77,-5173474
1696833578.80,34,840352,-77,-5173889
1696833639.20,34,840474,-77,-5173666
1696833699.60,34,840495,-77,-5173595
1696833760.00,34,840375,-77,-5173481
1696833820.40,34,840172,-77,-5173415
1696833880.80,34,840130,-77,-5173522
1696833941.20,34,840205,-77,-5173525
1696834001.60,34,840179,-77,-5173469
1696834062.00,34,840210,-77,-5173360
1696834122.40,34,840203,-77,-5173393
1696834182.80,34,840344,-77,-5173531
1696834243.20,34,840426,-77,-5173629
1696834303.60,34,840439,-77,-5173640
1696834364.00,34,840334,-77,-5173646
1696834424.40,34,840537,-77,-5173524
1696834484.80,34,840515,-77,-5173365
1696834545.20,34,840363,-77,-5173441
1696834605.60,34,840277,-77,-5173315
1696834666.00,34,840256,-77,-5173155
1696834726.40,34,840249,-77,-5173138
1696834786.80,34,840218,-77,-5173155
1696834847.20,34,840306,-77,-5173323
1696834907.60,34,840400,-77,-5173394
1696834968.00,34,840501,-77,-5173514
1696835028.40,34,840513,-77,-5173450
1696835088.80,34,840496,-77,-5173527
1696835149.20,34,840545,-77,-5173372
1696835209.60,34,840504,-77,-5173548
1696835270.00,34,840446,-77,-5173606
1696835330.40,34,840430,-77,-5173659
1696835390.80,34,840292,-77,-5173660
1696835451.20,34,840225,-77,-5173651
1696835511.60,34,840209,-77,-5173546
1696835572.00,34,840162,-77,-5173536
1696835632.40,34,840213,-77,-5173539
1696835692.80,34,840315,-77,-5173733
1696835753.20,34,840349,-77,-5173645
1696835813.60,34,840408,-77,-5173558
1696835874.00,34,840507,-77,-5173592
1696835934.40,34,840482,-77,-5173587
1696835994.80,34,840447,-77,-5173643
1696836055.20,34,840401,-77,-5173623
1696836115.60,34,840378,-77,-5173707
1696836176.00,34,840398,-77,-5173684
1696836236.40,34,840456,-77,-5173661
1696836296.80,34,840460,-77,-5173662
1696836357.20,34,840374,-77,-5173531
1696836417.60,34,840190,-77,-5173472
1696836478.00,34,840224,-77,-5173430
1696836538.40,34,840321,-77,-5173543
1696836598.80,34,840492,-77,-5173515
1696836659.20,34,840480,-77,-5173435
1696836719.60,34,840547,-77,-5173504
1696836780.00,34,840424,-77,-5173485
1696836840.40,34,840462,-77,-5173639
1696836900.80,34,840480,-77,-5173652
1696836961.20,34,840528,-77,-5173680
1696837021.60,34,840527,-77,-5173726
1696837082.00,34,840515,-77,-5173697
1696837142.40,34,840529,-77,-5173633
1696837202.80,34,840507,-77,-5173641
1696837263.20,34,840469,-77,-5173547
1696837323.60,34,840416,-77,-5173442
1696837384.00,34,840398,-77,-5173376
1696837444.40,34,840437,-77,-5173447
1696837504.80,34,840536,-77,-5173635
1696837565.20,34,840458,-77,-5173600
1696837625.60,34,840470,-77,-5173528
1696837686.00,34,840446,-77,-5173525
1696837746.40,34,840525,-77,-5173510
1696837806.80,34,840587,-77,-5173564
1696837867.20,34,840481,-77,-5173478
1696837927.60,34,840384,-77,-5173424
1696837988.00,34,840364,-77,-5173283
1696838048.40,34,840391,-77,-5173283
1696838108.80,34,840450,-77,-5173331
1696838169.20,34,840479,-77,-5173350
1696838229.60,34,840557,-77,-5173651
1696838290.00,34,840745,-77,-5173658
1696838350.40,34,840573,-77,-5173622
1696838410.80,34,840462,-77,-5173594
1696838471.20,34,840526,-77,-5173696
1696838531.60,34,840376,-77,-5173594
1696838592.00,34,840370,-77,-5173520
1696838652.40,34,840436,-77,-5173523
1696838712.80,34,840452,-77,-5173512
1696838773.20,34,840377,-77,-5173547
1696838833.60,34,840439,-77,-5173444
1696838894.00,34,840525,-77,-5173522
1696838954.40,34,840587,-77,-5173508
1696839014.80,34,840605,-77,-5173648
1696839075.20,34,840563,-77,-5173736
1696839135.60,34,840510,-77,-5173733
1696839196.00,34,840489,-77,-5173716
1696839256.40,34,840440,-77,-5173672
1696839316.80,34,840303,-77,-5173651
1696839377.20,34,840231,-77,-5173655
1696839437.60,34,840272,-77,-5173598
1696839498.00,34,840347,-77,-5173523
1696839558.40,34,840286,-77,-5173443
1696839618.80,34,840378,-77,-5173411
1696839679.20,34,840404,-77,-5173425
1696839739.60,34,840484,-77,-5173553
1696839800.00,34,840329,-77,-5173623
1696839860.40,34,840414,-77,-5173665
1696839920.80,34,840495,-77,-5173575
1696839981.20,34,840399,-77,-5173628
1696840041.60,34,840463,-77,-5173635
1696840102.00,34,840449,-77,-5173568
1696840162.40,34,840524,-77,-5173511
1696840222.80,34,840523,-77,-5173461
1696840283.20,34,840520,-77,-5173495
1696840343.60,34,840513,-77,-5173446
1696840404.00,34,840454,-77,-5173431
1696840464.40,34,840440,-77,-5173540
1696840524.80,34,840365,-77,-5173568
1696840585.20,34,840374,-77,-5173522
1696840645.60,34,840386,-77,-5173570
1696840706.00,34,840435,-77,-5173605
1696840766.40,34,840543,-77,-5173643
1696840826.80,34,840524,-77,-5173659
1696840887.20,34,840440,-77,-5173686
1696840947.60,34,840421,-77,-5173721
1696841008.00,34,840431,-77,-5173689
1696841068.40,34,840550,-77,-5173602
1696841128.80,34,840519,-77,-5173483
1696841189.20,34,840625,-77,-5173605
1696841249.60,34,840526,-77,-5173545
1696841310.00,34,840543,-77,-5173624
1696841370.40,34,840570,-77,-5173671
1696841430.80,34,840510,-77,-5173724
1696841491.20,34,840665,-77,-5173740
1696841551.60,34,840632,-77,-5173664
1696841612.00,34,840615,-77,-5173629
1696841672.40,34,840638,-77,-5173609
1696841732.80,34,840635,-77,-5173567
1696841793.20,34,840523,-77,-5173491
1696841853.60,34,840604,-77,-5173522
1696841914.00,34,840487,-77,-5173567
1696841974.40,34,840496,-77,-5173564
1696842034.80,34,840507,-77,-5173602
1696842095.20,34,840538,-77,-5173684
1696842155.20,34,840647,-77,-5173780
1696842216.00,34,840589,-77,-5173690
1696842276.40,34,840438,-77,-5173476
1696842336.80,34,840338,-77,-5173474
1696842397.20,34,840498,-77,-5173670
1696842457.60,34,840521,-77,-5173766
1696842518.00,34,840553,-77,-5173735
1696842578.40,34,840448,-77,-5173682
1696842638.80,34,840529,-77,-5173645
1696842699.20,34,840576,-77,-5173676
1696842759.60,34,840609,-77,-5173700
1696842820.00,34,840560,-77,-5173785
1696842880.40,34,840582,-77,-5173945
1696842940.80,34,840554,-77,-5173660
1696843001.20,34,840514,-77,-5173616
1696843061.60,34,840566,-77,-5173657
1696843122.00,34,840429,-77,-5173561
1696843182.40,34,840579,-77,-5173668
1696843242.80,34,840608,-77,-5173700
1696843303.20,34,840574,-77,-5173690
1696843363.60,34,840564,-77,-5173548
1696843424.00,34,840462,-77,-5173472
1696843484.40,34,840521,-77,-5173362
1696843544.80,34,840630,-77,-5173346
1696843605.20,34,840613,-77,-5173413
1696843665.60,34,840649,-77,-5173516
1696843726.00,34,840602,-77,-5173487
1696843786.40,34,840587,-77,-5173419
1696843846.80,34,840505,-77,-5173379
1696843907.20,34,840488,-77,-5173474
1696843967.60,34,840504,-77,-5173492
1696844028.00,34,840501,-77,-5173458
1696844088.40,34,840560,-77,-5173531
1696844148.80,34,840591,-77,-5173535
1696844209.20,34,840604,-77,-5173592
1696844269.60,34,840558,-77,-5173594
1696844330.00,34,840417,-77,-5173512
1696844390.40,34,840405,-77,-5173485
1696844450.80,34,840475,-77,-5173472
1696844511.20,34,840422,-77,-5173479
1696844571.60,34,840432,-77,-5173443
1696844632.00,34,840466,-77,-5173514
1696844692.40,34,840461,-77,-5173573
1696844752.80,34,840457,-77,-5173452
1696844813.20,34,840449,-77,-5173491
1696844873.60,34,840364,-77,-5173409
1696844934.00,34,840385,-77,-5173363
1696844994.40,34,840469,-77,-5173455
1696845054.80,34,840526,-77,-5173557
1696845115.20,34,840543,-77,-5173529
1696845175.60,34,840680,-77,-5173646
1696845236.00,34,840685,-77,-5173673
1696845296.40,34,840630,-77,-5173706
1696845356.80,34,840598,-77,-5173719
1696845417.20,34,840554,-77,-5173704
1696845477.60,34,840567,-77,-5173720
1696845538.00,34,840587,-77,-5173771
1696845598.40,34,840581,-77,-5173521
1696845658.80,34,840549,-77,-5173481
1696845719.20,34,840603,-77,-5173562
1696845779.60,34,840561,-77,-5173650
1696845840.00,34,840369,-77,-5173564
1696845900.40,34,840397,-77,-5173531
1696845960.00,34,840422,-77,-5173511
1696846021.20,34,840408,-77,-5173505
1696846081.60,34,840313,-77,-5173499
1696846142.00,34,840126,-77,-5173389
1696846202.40,34,840250,-77,-5173394
1696846262.80,34,840295,-77,-5173443
1696846323.20,34,840518,-77,-5173795
1696846383.60,34,840695,-77,-5173779
1696846444.00,34,840705,-77,-5173724
1696846504.40,34,840648,-77,-5173665
1696846564.80,34,840575,-77,-5173588
1696846625.20,34,840657,-77,-5173581
1696846684.80,34,840576,-77,-5173573
1696846746.00,34,840675,-77,-5173631
1696846806.40,34,840572,-77,-5173616
1696846866.80,34,840541,-77,-5173685
1696846927.20,34,840508,-77,-5173612
1696846987.60,34,840520,-77,-5173553
1696847048.00,34,840615,-77,-5173535
1696847108.40,34,840584,-77,-5173440
1696847168.80,34,840487,-77,-5173531
1696847229.20,34,840498,-77,-5173583
1696847289.60,34,840503,-77,-5173597
1696847350.00,34,840373,-77,-5173595
1696847410.40,34,840427,-77,-5173591
1696847470.80,34,840472,-77,-5173545
1696847531.20,34,840493,-77,-5173502
1696847591.60,34,840532,-77,-5173545
1696847652.00,34,840478,-77,-5173550
1696847712.40,34,840471,-77,-5173542
1696847772.80,34,840482,-77,-5173554
1696847833.20,34,840455,-77,-5173593
1696847893.60,34,840432,-77,-5173556
1696847954.00,34,840416,-77,-5173507
1696848014.40,34,840483,-77,-5173542
1696848074.80,34,840378,-77,-5173596
1696848135.20,34,840316,-77,-5173624
1696848195.60,34,840424,-77,-5173593
1696848256.00,34,840479,-77,-5173615
1696848316.40,34,840358,-77,-5173590
1696848376.80,34,840417,-77,-5173581
1696848437.20,34,840405,-77,-5173605
1696848497.60,34,840267,-77,-5173580
1696848558.00,34,840441,-77,-5173650
1696848618.40,34,840388,-77,-5173581
1696848678.80,34,840369,-77,-5173574
1696848739.20,34,840281,-77,-5173557
1696848799.60,34,840356,-77,-5173618
1696848860.00,34,840446,-77,-5173682
1696848920.40,34,840475,-77,-5173676
1696848980.80,34,840523,-77,-5173685
1696849041.20,34,840487,-77,-5173695
1696849101.60,34,840454,-77,-5173652
1696849162.00,34,840448,-77,-5173653
1696849222.40,34,840515,-77,-5173682
1696849282.80,34,840622,-77,-5173677
1696849343.20,34,840624,-77,-5173649
1696849403.60,34,840584,-77,-5173649
1696849464.00,34,840671,-77,-5173753
1696849524.40,34,840646,-77,-5173771
1696849584.80,34,840592,-77,-5173727
1696849645.20,34,840483,-77,-5173559
1696849705.60,34,840554,-77,-5173586
1696849766.00,34,840648,-77,-5173613
1696849826.40,34,840586,-77,-5173751
1696849886.80,34,840490,-77,-5173615
1696849947.20,34,840627,-77,-5173744
1696850007.60,34,840571,-77,-5173717
1696850068.00,34,840590,-77,-5173705
1696850128.40,34,840649,-77,-5173747
1696850188.80,34,840529,-77,-5173732
1696850249.20,34,840552,-77,-5173666
1696850309.60,34,840517,-77,-5173742
1696850370.00,34,840692,-77,-5173666
1696850430.40,34,840774,-77,-5173620
1696850490.80,34,840740,-77,-5173606
1696850551.20,34,840700,-77,-5173618
1696850611.60,34,840566,-77,-5173609
1696850672.00,34,840464,-77,-5173505
1696850732.40,34,840375,-77,-5173551
1696850792.80,34,840475,-77,-5173510
1696850853.20,34,840622,-77,-5173617
1696850913.60,34,840606,-77,-5173598
1696850974.00,34,840559,-77,-5173547
1696851034.40,34,840650,-77,-5173544
1696851094.80,34,840548,-77,-5173584
1696851155.20,34,840613,-77,-5173562
1696851216.40,34,840654,-77,-5173500
1696851276.80,34,840858,-77,-5173510
1696851337.20,34,840609,-77,-5173496
1696851397.60,34,840656,-77,-5173576
1696851458.00,34,840855,-77,-5173702
1696851518.40,34,840657,-77,-5173667
1696851578.80,34,840304,-77,-5173719
1696851639.20,34,840226,-77,-5173765
1696851699.60,34,839950,-77,-5173831
1696851760.00,34,840141,-77,-5173831
1696851820.40,34,840022,-77,-5173785
1696851880.80,34,840061,-77,-5173761
1696851941.20,34,840093,-77,-5173692
1696852001.60,34,840234,-77,-5173484
1696852062.00,34,840334,-77,-5173223
1696852122.40,34,840401,-77,-5173306
1696852182.80,34,840490,-77,-5173400
1696852243.20,34,840479,-77,-5173506
1696852303.60,34,840543,-77,-5173496
1696852364.00,34,840607,-77,-5173510
1696852424.40,34,840612,-77,-5173529
1696852484.80,34,840518,-77,-5173573
1696852545.20,34,840368,-77,-5173554
1696852605.60,34,840325,-77,-5173461
1696852666.00,34,840043,-77,-5173442
1696852726.40,34,840048,-77,-5173460
1696852786.80,34,840022,-77,-5173412
1696852847.20,34,840129,-77,-5173310
1696852907.60,34,840175,-77,-5173426
1696852968.00,34,840340,-77,-5173555
1696853028.40,34,840426,-77,-5173581
1696853088.80,34,840480,-77,-5173544
1696853149.20,34,840596,-77,-5173576
1696853209.60,34,840574,-77,-5173543
1696853270.00,34,840568,-77,-5173561
1696853330.40,34,840501,-77,-5173528
1696853390.80,34,840315,-77,-5173483
1696853451.20,34,840106,-77,-5173551
1696853511.60,34,839859,-77,-5173704
1696853572.00,34,840146,-77,-5173679
1696853632.40,34,840355,-77,-5173481
1696853692.80,34,840263,-77,-5173297
1696853753.20,34,840318,-77,-5173331
1696853813.60,34,840592,-77,-5173463
1696853874.00,34,840580,-77,-5173382
1696853934.40,34,840523,-77,-5173466
1696853994.80,34,840430,-77,-5173414
1696854055.20,34,840128,-77,-5173410
1696854115.60,34,840106,-77,-5173446
1696854176.00,34,840379,-77,-5173411
1696854236.40,34,840371,-77,-5173426
1696854296.80,34,840367,-77,-5173427
1696854357.20,34,840273,-77,-5173481
1696854417.60,34,840340,-77,-5173492
1696854478.00,34,840243,-77,-5173502
1696854538.40,34,840168,-77,-5173379
1696854598.80,34,840202,-77,-5173396
1696854659.20,34,840304,-77,-5173456
1696854719.60,34,840423,-77,-5173338
1696854780.00,34,840411,-77,-5173450
1696854840.40,34,840485,-77,-5173472
1696854900.80,34,840566,-77,-5173455
1696854961.20,34,840626,-77,-5173417
1696855021.60,34,840609,-77,-5173294
1696855082.00,34,840607,-77,-5173230
1696855142.40,34,840547,-77,-5173311
1696855202.80,34,840513,-77,-5173432
1696855263.20,34,840467,-77,-5173437
1696855323.60,34,840324,-77,-5173341
1696855384.00,34,840323,-77,-5173379
1696855444.40,34,840381,-77,-5173444
1696855504.80,34,840352,-77,-5173499
1696855565.20,34,840441,-77,-5173408
1696855625.60,34,840472,-77,-5173385
1696855686.00,34,840452,-77,-5173495
1696855746.40,34,840320,-77,-5173492
1696855806.80,34,840383,-77,-5173451
1696855867.20,34,840511,-77,-5173554
1696855927.60,34,840472,-77,-5173686
1696855988.00,34,840340,-77,-5173498
1696856048.40,34,840237,-77,-5173496
1696856108.80,34,840270,-77,-5173446
1696856169.20,34,840359,-77,-5173508
1696856229.60,34,840319,-77,-5173442
1696856290.00,34,840424,-77,-5173507
1696856350.40,34,840480,-77,-5173471
1696856410.80,34,840485,-77,-5173426
1696856471.20,34,840380,-77,-5173326
1696856531.60,34,840483,-77,-5173449
1696856592.00,34,840446,-77,-5173486
1696856652.40,34,840488,-77,-5173504
1696856712.80,34,840496,-77,-5173626
1696856773.20,34,840480,-77,-5173606
1696856833.60,34,840481,-77,-5173526
1696856894.00,34,840580,-77,-5173597
1696856954.40,34,840538,-77,-5173564
1696857014.80,34,840666,-77,-5173446
1696857075.20,34,840590,-77,-5173526
1696857135.60,34,840594,-77,-5173501
1696857196.00,34,840579,-77,-5173507
1696857256.40,34,840637,-77,-5173533
1696857316.80,34,840508,-77,-5173734
1696857377.20,34,840474,-77,-5173674
1696857437.60,34,840503,-77,-5173762
1696857498.00,34,846662,-77,-5166580
1696857558.40,34,897451,-77,-5144049
1696857618.80,34,945671,-77,-5112113
1696857679.20,34,992476,-77,-5076896
1696857739.60,34,1038729,-77,-5042458
1696857800.00,34,1085026,-77,-5007136
1696857860.40,34,1131835,-77,-4971513
1696857920.80,34,1147469,-77,-4937666
1696857981.20,34,1123726,-77,-4904379
1696858041.60,34,1088041,-77,-4855713
1696858102.00,34,1044907,-77,-4835638
1696858162.40,34,994714,-77,-4844955
1696858222.80,34,944673,-77,-4855569
1696858283.20,34,895090,-77,-4865996
1696858343.60,34,845569,-77,-4876167
1696858404.00,34,795829,-77,-4887675
1696858464.40,34,745614,-77,-4898007
1696858524.80,34,695008,-77,-4908601
1696858585.20,34,645101,-77,-4919712
1696858645.60,34,595226,-77,-4930433
1696858706.00,34,545370,-77,-4940689
1696858766.40,34,495763,-77,-4950868
1696858826.80,34,446919,-77,-4961562
1696858887.20,34,398088,-77,-4971736
1696858947.60,34,348747,-77,-4981827
1696859008.00,34,299224,-77,-4991652
1696859068.40,34,249909,-77,-5002424
1696859128.80,34,200313,-77,-5012523
1696859189.20,34,151193,-77,-5022730
1696859249.60,34,102626,-77,-5033015
1696859310.00,34,54603,-77,-5043514
1696859370.40,34,6627,-77,-5053894
1696859430.80,33,5959463,-77,-5063505
1696859491.20,33,5911597,-77,-5073867
1696859551.60,33,5864476,-77,-5084349
1696859612.00,33,5816693,-77,-5094524
1696859672.40,33,5769178,-77,-5104503
1696859732.80,33,5721554,-77,-5115200
1696859793.20,33,5673445,-77,-5125650
1696859853.60,33,5625019,-77,-5135747
1696859914.00,33,5576169,-77,-5141542
1696859974.40,33,5528080,-77,-5145699
1696860034.80,33,5479885,-77,-5149733
1696860095.20,33,5431554,-77,-5151985
1696860155.20,33,5383605,-77,-5151686
1696860216.00,33,5335129,-77,-5148509
1696860276.40,33,5288276,-77,-5141882
1696860336.80,33,5241938,-77,-5132452
1696860397.20,33,5195892,-77,-5121463
1696860457.60,33,5149864,-77,-5109133
1696860518.00,33,5105876,-77,-5090843
1696860578.40,33,5062369,-77,-5069926
1696860638.80,33,5019537,-77,-5046532
1696860699.20,33,4979919,-77,-5017900
1696860759.60,33,4955618,-77,-4985069
1696860820.00,33,4953439,-77,-4977465
1696860880.40,33,4947644,-77,-4974246
1696860940.80,33,4948152,-77,-4977443
1696861001.20,33,4953716,-77,-4979198
1696861061.60,33,4955299,-77,-4979314
1696861122.00,33,4956961,-77,-4978484
1696861182.40,33,4957351,-77,-4982267
1696861242.80,33,4955031,-77,-4984570
1696861303.20,33,4952367,-77,-4982391
1696861363.60,33,4951445,-77,-4981660
1696861424.00,33,4950827,-77,-4980978
1696861484.40,33,4950105,-77,-4980940
1696861544.80,33,4949468,-77,-4980297
1696861605.20,33,4949320,-77,-4979502
1696861665.60,33,4948757,-77,-4979783
1696861726.00,33,4949720,-77,-4978867
1696861786.40,33,4951377,-77,-4978975
1696861846.80,33,4954577,-77,-4981262
1696861907.20,33,4955753,-77,-4980916
1696861967.60,33,4955801,-77,-4980628
1696862028.00,33,4955627,-77,-4980237
1696862088.40,33,4955530,-77,-4980170
1696862148.80,33,4955410,-77,-4980220
1696862209.20,33,4955365,-77,-4980259
1696862269.60,33,4955296,-77,-4980282
1696862330.00,33,4955255,-77,-4980273
1696862390.40,33,4955211,-77,-4980281
1696862450.80,33,4955213,-77,-4980212
1696862511.20,33,4955258,-77,-4980256
1696862571.60,33,4955282,-77,-4980214
1696862632.00,33,4955310,-77,-4980177
1696862692.40,33,4955385,-77,-4980217
1696862752.80,33,4955404,-77,-4980198
1696862813.20,33,4955448,-77,-4980212
1696862873.60,33,4955461,-77,-4980192
1696862934.00,33,4955462,-77,-4980201
1696862994.40,33,4955516,-77,-4980219
1696863054.80,33,4955512,-77,-4980186
1696863115.20,33,4955530,-77,-4980195
1696863175.60,33,4955559,-77,-4980166
1696863236.00,33,4955551,-77,-4980178
1696863296.40,33,4955554,-77,-4980150
1696863356.80,33,4955505,-77,-4980235
1696863417.20,33,4955530,-77,-4980211
1696863477.60,33,4955569,-77,-4980196
1696863538.00,33,4955538,-77,-4980218
1696863598.40,33,4955592,-77,-4980216
1696863658.80,33,4955598,-77,-4980223
1696863719.20,33,4955596,-77,-4980195
1696863779.60,33,4955630,-77,-4980174
1696863840.00,33,4955638,-77,-4980125
1696863900.80,33,4955605,-77,-4980171
1696863961.20,33,4955626,-77,-4980125
1696864021.60,33,4955613,-77,-4980204
1696864082.00,33,4955656,-77,-4980218
