GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696474539.60,34,848359,-77,-5209344
1696474600.00,34,848508,-77,-5209346
1696474660.40,34,848586,-77,-5209376
1696474720.80,34,848463,-77,-5209401
1696474781.20,34,848195,-77,-5209501
1696474841.60,34,848225,-77,-5209425
1696474902.00,34,848406,-77,-5209351
1696474962.40,34,848310,-77,-5209428
1696475022.80,34,848212,-77,-5209479
1696475083.20,34,848289,-77,-5209350
1696475143.60,34,848236,-77,-5209286
1696475204.00,34,848213,-77,-5209326
1696475264.40,34,848218,-77,-5209398
1696475324.80,34,848204,-77,-5209448
1696475385.20,34,848244,-77,-5209501
1696475445.60,34,848231,-77,-5209405
1696475506.00,34,848232,-77,-5209581
1696475566.40,34,848267,-77,-5209552
1696475626.80,34,848307,-77,-5209447
1696475687.20,34,848272,-77,-5209462
1696475747.60,34,848229,-77,-5209609
1696475808.00,34,848391,-77,-5209506
1696475868.40,34,848340,-77,-5209424
1696475928.80,34,848335,-77,-5209383
1696475989.20,34,848343,-77,-5209435
1696476049.60,34,848302,-77,-5209525
1696476110.00,34,848186,-77,-5209559
1696476170.40,34,848394,-77,-5209505
1696476230.80,34,848406,-77,-5209474
1696476291.20,34,848416,-77,-5209537
1696476351.60,34,848260,-77,-5209579
1696476412.00,34,848298,-77,-5209504
1696476472.40,34,848308,-77,-5209506
1696476532.80,34,848233,-77,-5209470
1696476593.20,34,848263,-77,-5209475
1696476652.80,34,848275,-77,-5209427
1696476713.60,34,848391,-77,-5209351
1696476774.00,34,848252,-77,-5209420
1696476834.40,34,848283,-77,-5209542
1696476894.80,34,848307,-77,-5209355
1696476955.20,34,848397,-77,-5209353
1696477015.60,34,848470,-77,-5209380
1696477076.00,34,848430,-77,-5209356
1696477136.40,34,848443,-77,-5209406
1696477196.80,34,848473,-77,-5209421
1696477257.20,34,848529,-77,-5209476
1696477317.60,34,848358,-77,-5209472
1696477378.00,34,848371,-77,-5209478
1696477438.40,34,848308,-77,-5209445
1696477498.80,34,848458,-77,-5209503
1696477559.20,34,848420,-77,-5209471
1696477619.60,34,848411,-77,-5209448
1696477680.00,34,848344,-77,-5209501
1696477740.40,34,848294,-77,-5209503
1696477800.80,34,848312,-77,-5209438
1696477861.20,34,848387,-77,-5209468
1696477921.60,34,848424,-77,-5209399
1696477982.00,34,848332,-77,-5209436
1696478042.40,34,848209,-77,-5209480
1696478102.80,34,848153,-77,-5209486
1696478163.20,34,848331,-77,-5209425
1696478223.60,34,848556,-77,-5209433
1696478284.00,34,848488,-77,-5209387
1696478344.40,34,848393,-77,-5209411
1696478404.80,34,848440,-77,-5209416
1696478465.20,34,848530,-77,-5209379
1696478525.60,34,848585,-77,-5209343
1696478586.00,34,848547,-77,-5209358
1696478646.40,34,848628,-77,-5209390
1696478706.80,34,848692,-77,-5209372
1696478767.20,34,848545,-77,-5209429
1696478827.60,34,848447,-77,-5209335
1696478888.00,34,848376,-77,-5209355
1696478948.40,34,848411,-77,-5209463
1696479008.80,34,848398,-77,-5209494
1696479069.20,34,848315,-77,-5209365
1696479129.60,34,848313,-77,-5209300
1696479190.00,34,848271,-77,-5209232
1696479250.40,34,848458,-77,-5209366
1696479310.80,34,848485,-77,-5209428
1696479371.20,34,848537,-77,-5209417
1696479431.60,34,848374,-77,-5209394
1696479492.00,34,848434,-77,-5209445
1696479552.40,34,848313,-77,-5209387
1696479612.80,34,848287,-77,-5209360
1696479673.20,34,848382,-77,-5209352
1696479733.60,34,848291,-77,-5209363
1696479794.00,34,848378,-77,-5209408
1696479854.40,34,848490,-77,-5209350
1696479914.80,34,848431,-77,-5209341
1696479975.20,34,848243,-77,-5209349
1696480035.60,34,848442,-77,-5209395
1696480096.00,34,848548,-77,-5209374
1696480156.40,34,848453,-77,-5209331
1696480216.80,34,848437,-77,-5209330
1696480277.20,34,848539,-77,-5209413
1696480337.60,34,848541,-77,-5209491
1696480398.00,34,848520,-77,-5209438
1696480457.60,34,848520,-77,-5209397
1696480518.80,34,848503,-77,-5209412
1696480579.20,34,848430,-77,-5209420
1696480639.60,34,848502,-77,-5209488
1696480700.00,34,848448,-77,-5209434
1696480760.40,34,848468,-77,-5209454
1696480820.80,34,848376,-77,-5209424
1696480881.20,34,848420,-77,-5209396
1696480941.60,34,848328,-77,-5209438
1696481002.00,34,848387,-77,-5209417
1696481062.40,34,848589,-77,-5209506
1696481122.80,34,848561,-77,-5209524
1696481183.20,34,848500,-77,-5209484
1696481243.60,34,848378,-77,-5209395
1696481304.00,34,848518,-77,-5209389
1696481364.40,34,848402,-77,-5209340
1696481424.80,34,848565,-77,-5209518
1696481485.20,34,848489,-77,-5209455
1696481545.60,34,848402,-77,-5209443
1696481606.00,34,848310,-77,-5209366
1696481666.40,34,848432,-77,-5209542
1696481726.80,34,848406,-77,-5209466
1696481787.20,34,848387,-77,-5209425
1696481847.60,34,848307,-77,-5209347
1696481908.00,34,848362,-77,-5209435
1696481968.40,34,848274,-77,-5209309
1696482028.80,34,848425,-77,-5209351
1696482089.20,34,848440,-77,-5209350
1696482149.60,34,848412,-77,-5209359
1696482210.00,34,848456,-77,-5209337
1696482270.40,34,848379,-77,-5209433
1696482330.80,34,848331,-77,-5209266
1696482391.20,34,848451,-77,-5209326
1696482451.60,34,848370,-77,-5209334
1696482512.00,34,848400,-77,-5209375
1696482572.40,34,848420,-77,-5209338
1696482632.80,34,848399,-77,-5209310
1696482693.20,34,848398,-77,-5209215
1696482753.60,34,848432,-77,-5209241
1696482814.00,34,848424,-77,-5209292
1696482874.40,34,848411,-77,-5209232
1696482934.80,34,848476,-77,-5209279
1696482995.20,34,848412,-77,-5209427
1696483055.60,34,848339,-77,-5209417
1696483116.00,34,848406,-77,-5209392
1696483176.40,34,848410,-77,-5209350
1696483236.80,34,848500,-77,-5209247
1696483297.20,34,848458,-77,-5209266
1696483357.60,34,848414,-77,-5209228
1696483418.00,34,848381,-77,-5209278
1696483478.40,34,848308,-77,-5209243
1696483538.80,34,848377,-77,-5209132
1696483599.20,34,848366,-77,-5209302
1696483659.60,34,848389,-77,-5209284
1696483720.00,34,848373,-77,-5209293
1696483780.40,34,848298,-77,-5209305
1696483840.80,34,848390,-77,-5209406
1696483901.20,34,848379,-77,-5209385
1696483961.60,34,848361,-77,-5209364
1696484022.00,34,848339,-77,-5209344
1696484082.40,34,848415,-77,-5209277
1696484142.80,34,848269,-77,-5209239
1696484203.20,34,848323,-77,-5209249
1696484263.60,34,848425,-77,-5209126
1696484324.00,34,848322,-77,-5209276
1696484384.40,34,848408,-77,-5209352
1696484444.80,34,848384,-77,-5209269
1696484505.20,34,848269,-77,-5209135
1696484565.60,34,848376,-77,-5209212
1696484626.00,34,848460,-77,-5209210
1696484686.40,34,848302,-77,-5209200
1696484746.80,34,848215,-77,-5209174
1696484807.20,34,848174,-77,-5209180
1696484867.60,34,848221,-77,-5209300
1696484928.00,34,848389,-77,-5209288
1696484988.40,34,848483,-77,-5209325
1696485048.80,34,848523,-77,-5209320
1696485109.20,34,848387,-77,-5209311
1696485169.60,34,848427,-77,-5209323
1696485230.00,34,848383,-77,-5209170
1696485290.40,34,848503,-77,-5209365
1696485350.80,34,848459,-77,-5209337
1696485411.20,34,848392,-77,-5209344
1696485471.60,34,848351,-77,-5209251
1696485532.00,34,848171,-77,-5209185
1696485592.40,34,848275,-77,-5209269
1696485652.80,34,848360,-77,-5209359
1696485714.00,34,848258,-77,-5209487
1696485774.40,34,848317,-77,-5209421
1696485834.80,34,848483,-77,-5209304
1696485895.20,34,848386,-77,-5209486
1696485955.60,34,848331,-77,-5209375
1696486016.00,34,848244,-77,-5209148
1696486076.40,34,848357,-77,-5209283
1696486136.80,34,848493,-77,-5209356
1696486197.20,34,848210,-77,-5209232
1696486257.60,34,848389,-77,-5209281
1696486318.00,34,848220,-77,-5209413
1696486378.40,34,848136,-77,-5209407
1696486438.80,34,848382,-77,-5209358
1696486499.20,34,848312,-77,-5209295
1696486559.60,34,848494,-77,-5209343
1696486620.00,34,848294,-77,-5209283
1696486680.40,34,848358,-77,-5209422
1696486740.80,34,848421,-77,-5209204
1696486801.20,34,848489,-77,-5209259
1696486861.60,34,848461,-77,-5209227
1696486922.00,34,848505,-77,-5209266
1696486982.40,34,848324,-77,-5209313
1696487042.80,34,848365,-77,-5209252
1696487103.20,34,848273,-77,-5209370
1696487163.60,34,848477,-77,-5209482
1696487224.00,34,848468,-77,-5209458
1696487284.40,34,848334,-77,-5209417
1696487344.80,34,848352,-77,-5209430
1696487405.20,34,848285,-77,-5209499
1696487465.60,34,848381,-77,-5209401
1696487526.00,34,848429,-77,-5209351
1696487586.40,34,848533,-77,-5209462
1696487646.80,34,848626,-77,-5209578
1696487707.20,34,848474,-77,-5209503
1696487767.60,34,848483,-77,-5209423
1696487828.00,34,848483,-77,-5209403
1696487888.40,34,848486,-77,-5209404
1696487948.80,34,848446,-77,-5209413
1696488009.20,34,848598,-77,-5209358
1696488069.60,34,848461,-77,-5209305
1696488130.00,34,848304,-77,-5209518
1696488190.40,34,848330,-77,-5209483
1696488250.80,34,848310,-77,-5209503
1696488311.20,34,848417,-77,-5209357
1696488371.60,34,848343,-77,-5209358
1696488432.00,34,848399,-77,-5209399
1696488492.40,34,848368,-77,-5209459
1696488552.80,34,848322,-77,-5209288
1696488613.20,34,848286,-77,-5209311
1696488673.60,34,848395,-77,-5209438
1696488734.00,34,848380,-77,-5209385
1696488794.40,34,848367,-77,-5209310
1696488854.80,34,848507,-77,-5209373
1696488915.20,34,848397,-77,-5209306
1696488975.60,34,848501,-77,-5209388
1696489036.00,34,848485,-77,-5209421
1696489096.40,34,848399,-77,-5209409
1696489156.80,34,848370,-77,-5209398
1696489217.20,34,848317,-77,-5209375
1696489277.60,34,848342,-77,-5209370
1696489338.00,34,848326,-77,-5209404
1696489398.40,34,848389,-77,-5209414
1696489458.80,34,848417,-77,-5209295
1696489519.20,34,848416,-77,-5209332
1696489579.60,34,848314,-77,-5209405
1696489640.00,34,848333,-77,-5209290
1696489700.40,34,848400,-77,-5209269
1696489760.80,34,848424,-77,-5209326
1696489821.20,34,848413,-77,-5209377
1696489881.60,34,848383,-77,-5209302
1696489942.00,34,848291,-77,-5209379
1696490002.40,34,848342,-77,-5209320
1696490062.80,34,848404,-77,-5209347
1696490123.20,34,848416,-77,-5209410
1696490183.60,34,848421,-77,-5209408
1696490244.00,34,848402,-77,-5209341
1696490304.40,34,848417,-77,-5209386
1696490364.80,34,848354,-77,-5209464
1696490425.20,34,848284,-77,-5209556
1696490485.60,34,848298,-77,-5209542
1696490546.00,34,848350,-77,-5209601
1696490606.40,34,848321,-77,-5209488
1696490666.80,34,848335,-77,-5209423
1696490727.20,34,848303,-77,-5209327
1696490787.60,34,848365,-77,-5209443
1696490848.00,34,848280,-77,-5209248
1696490908.80,34,848254,-77,-5209222
1696490969.20,34,848229,-77,-5209286
1696491029.60,34,848282,-77,-5209346
1696491090.00,34,848386,-77,-5209339
1696491150.40,34,848317,-77,-5209365
1696491210.80,34,848293,-77,-5209416
1696491271.20,34,848193,-77,-5209463
1696491331.60,34,848219,-77,-5209493
1696491392.00,34,848301,-77,-5209503
1696491452.40,34,848331,-77,-5209589
1696491512.80,34,848266,-77,-5209607
1696491573.20,34,848263,-77,-5209418
1696491633.60,34,848287,-77,-5209475
1696491694.00,34,848294,-77,-5209367
1696491754.40,34,848280,-77,-5209588
1696491814.80,34,848277,-77,-5209526
1696491875.20,34,848224,-77,-5209402
1696491935.60,34,848240,-77,-5209355
1696491996.00,34,848337,-77,-5209297
1696492056.40,34,848261,-77,-5209293
1696492116.80,34,848373,-77,-5209453
1696492177.20,34,848214,-77,-5209195
1696492237.60,34,848357,-77,-5209317
1696492298.00,34,848362,-77,-5209382
1696492358.40,34,848367,-77,-5209396
1696492418.80,34,848448,-77,-5209514
1696492479.20,34,848403,-77,-5209497
1696492539.60,34,848451,-77,-5209466
1696492600.00,34,848257,-77,-5209365
1696492660.40,34,848292,-77,-5209462
1696492720.80,34,848348,-77,-5209431
1696492781.20,34,848412,-77,-5209544
1696492841.60,34,848396,-77,-5209541
1696492902.00,34,848357,-77,-5209431
1696492962.40,34,848468,-77,-5209488
1696493022.80,34,848410,-77,-5209407
1696493083.20,34,848480,-77,-5209443
1696493143.60,34,848328,-77,-5209361
1696493204.00,34,848246,-77,-5209402
1696493264.40,34,848195,-77,-5209457
1696493324.80,34,848314,-77,-5209399
1696493385.20,34,848452,-77,-5209508
1696493445.60,34,848396,-77,-5209364
1696493506.00,34,848277,-77,-5209401
1696493566.40,34,848421,-77,-5209370
1696493626.80,34,848327,-77,-5209342
1696493687.20,34,848351,-77,-5209400
1696493747.60,34,848156,-77,-5209248
1696493808.00,34,848332,-77,-5209400
1696493868.40,34,848452,-77,-5209515
1696493928.80,34,848174,-77,-5209516
1696493989.20,34,848141,-77,-5209506
1696494049.60,34,848378,-77,-5209625
1696494110.00,34,848323,-77,-5209481
1696494170.40,34,848361,-77,-5209369
1696494230.80,34,848308,-77,-5209245
1696494291.20,34,848280,-77,-5209277
1696494351.60,34,848331,-77,-5209315
1696494412.00,34,848468,-77,-5209339
1696494472.40,34,848348,-77,-5209343
1696494532.80,34,848341,-77,-5209352
1696494593.20,34,848395,-77,-5209335
1696494652.80,34,848299,-77,-5209249
1696494713.60,34,848316,-77,-5209365
1696494773.60,34,848355,-77,-5209385
1696494834.00,34,848279,-77,-5209300
1696494894.40,34,848339,-77,-5209377
1696494954.80,34,848134,-77,-5209314
1696495015.20,34,848092,-77,-5209337
1696495075.60,34,847866,-77,-5209265
1696495136.00,34,847992,-77,-5209360
1696495196.40,34,848148,-77,-5209292
1696495256.80,34,848288,-77,-5209272
1696495317.20,34,848297,-77,-5209218
1696495377.60,34,848437,-77,-5209360
1696495438.00,34,848450,-77,-5209439
1696495498.40,34,848425,-77,-5209408
1696495558.80,34,848312,-77,-5209372
1696495619.20,34,848395,-77,-5209409
1696495679.60,34,848297,-77,-5209399
1696495740.00,34,848355,-77,-5209460
1696495800.40,34,848429,-77,-5209426
1696495860.80,34,848367,-77,-5209374
1696495921.20,34,848380,-77,-5209299
1696495981.60,34,848217,-77,-5209358
1696496042.00,34,848284,-77,-5209336
1696496102.40,34,848423,-77,-5209295
1696496162.80,34,848450,-77,-5209395
1696496223.20,34,848355,-77,-5209312
1696496283.60,34,848525,-77,-5209354
1696496344.00,34,848285,-77,-5209366
1696496404.40,34,848507,-77,-5209348
1696496464.80,34,848347,-77,-5209443
1696496525.20,34,848428,-77,-5209362
1696496585.60,34,848416,-77,-5209343
1696496646.00,34,848405,-77,-5209292
1696496706.40,34,848384,-77,-5209389
1696496766.80,34,848391,-77,-5209288
1696496827.20,34,848437,-77,-5209301
1696496887.60,34,848440,-77,-5209343
1696496948.00,34,848387,-77,-5209309
1696497008.40,34,848540,-77,-5209241
1696497068.80,34,848549,-77,-5209293
1696497129.20,34,848453,-77,-5209283
1696497189.60,34,848367,-77,-5209306
1696497250.00,34,848216,-77,-5209457
1696497310.40,34,848346,-77,-5209372
1696497370.80,34,848325,-77,-5209423
1696497431.20,34,848392,-77,-5209448
1696497491.60,34,848405,-77,-5209396
1696497552.00,34,848359,-77,-5209396
1696497612.40,34,848369,-77,-5209414
1696497672.80,34,848321,-77,-5209323
1696497733.20,34,848389,-77,-5209346
1696497793.60,34,848441,-77,-5209342
1696497854.00,34,848189,-77,-5209407
1696497914.40,34,848406,-77,-5209303
1696497974.80,34,848365,-77,-5209369
1696498035.20,34,848332,-77,-5209403
1696498095.60,34,848403,-77,-5209424
1696498156.00,34,848394,-77,-5209521
1696498216.40,34,848344,-77,-5209479
1696498276.80,34,848126,-77,-5209438
1696498337.20,34,848343,-77,-5209362
1696498397.60,34,848341,-77,-5209438
1696498457.60,34,848342,-77,-5209385
1696498518.40,34,848325,-77,-5209312
1696498578.80,34,848174,-77,-5209357
1696498639.20,34,848292,-77,-5209335
1696498699.60,34,848325,-77,-5209361
1696498760.00,34,848176,-77,-5209218
1696498820.40,34,848270,-77,-5209335
1696498880.80,34,848295,-77,-5209495
1696498941.20,34,848333,-77,-5209397
1696499001.60,34,848382,-77,-5209453
1696499062.00,34,848330,-77,-5209407
1696499122.40,34,848393,-77,-5209401
1696499182.80,34,848253,-77,-5209362
1696499243.20,34,848226,-77,-5209404
1696499303.60,34,848384,-77,-5209372
1696499364.00,34,848436,-77,-5209386
1696499424.40,34,848212,-77,-5209297
1696499484.80,34,848178,-77,-5209328
1696499545.20,34,848263,-77,-5209315
1696499605.60,34,848386,-77,-5209311
1696499666.00,34,848361,-77,-5209337
1696499726.40,34,848408,-77,-5209317
1696499786.80,34,848342,-77,-5209303
1696499847.20,34,848341,-77,-5209406
1696499907.60,34,848268,-77,-5209355
1696499968.00,34,848326,-77,-5209312
1696500028.40,34,848318,-77,-5209290
1696500088.80,34,848374,-77,-5209281
1696500149.20,34,848176,-77,-5209124
1696500209.60,34,848249,-77,-5209216
1696500270.00,34,848396,-77,-5209243
1696500330.40,34,848367,-77,-5209280
1696500390.80,34,848306,-77,-5209181
1696500451.20,34,848300,-77,-5209172
1696500511.60,34,848374,-77,-5209323
1696500572.00,34,848361,-77,-5209310
1696500632.40,34,848218,-77,-5209307
1696500692.80,34,848324,-77,-5209325
1696500753.20,34,848261,-77,-5209295
1696500813.60,34,848234,-77,-5209356
1696500874.00,34,848301,-77,-5209438
1696500934.40,34,848314,-77,-5209408
1696500994.80,34,848387,-77,-5209387
1696501055.20,34,848382,-77,-5209274
1696501115.60,34,848487,-77,-5209314
1696501176.00,34,848415,-77,-5209379
1696501236.40,34,848499,-77,-5209501
1696501296.80,34,848463,-77,-5209434
1696501357.20,34,848475,-77,-5209361
1696501417.60,34,848497,-77,-5209297
1696501478.00,34,848418,-77,-5209272
1696501538.40,34,848320,-77,-5209361
1696501598.80,34,848446,-77,-5209495
1696501659.20,34,848311,-77,-5209565
1696501719.60,34,848256,-77,-5209305
1696501780.00,34,848272,-77,-5209247
1696501840.40,34,848305,-77,-5209206
1696501900.80,34,848341,-77,-5209354
1696501961.20,34,848319,-77,-5209423
1696502021.60,34,848326,-77,-5209302
1696502082.00,34,848333,-77,-5209200
1696502142.40,34,848330,-77,-5209226
1696502202.80,34,848314,-77,-5209229
1696502262.40,34,848298,-77,-5209273
1696502323.60,34,848314,-77,-5209367
1696502384.00,34,848257,-77,-5209197
1696502444.40,34,848484,-77,-5209323
1696502504.80,34,848384,-77,-5209330
1696502565.20,34,848397,-77,-5209297
1696502625.60,34,848168,-77,-5209288
1696502686.00,34,848301,-77,-5209314
1696502746.40,34,848340,-77,-5209326
1696502806.80,34,848401,-77,-5209411
1696502867.20,34,848330,-77,-5209431
1696502927.60,34,848324,-77,-5209269
1696502987.20,34,848367,-77,-5209285
1696503048.40,34,848419,-77,-5209422
1696503108.80,34,848295,-77,-5209372
1696503169.20,34,848291,-77,-5209377
1696503229.60,34,848390,-77,-5209364
1696503290.00,34,848438,-77,-5209378
1696503350.40,34,848243,-77,-5209380
1696503410.80,34,848333,-77,-5209263
1696503471.20,34,848367,-77,-5209321
1696503531.60,34,848259,-77,-5209252
1696503592.00,34,848325,-77,-5209185
1696503652.40,34,848314,-77,-5209395
1696503712.80,34,848392,-77,-5209298
1696503773.20,34,848412,-77,-5209391
1696503833.60,34,848458,-77,-5209462
1696503894.00,34,848214,-77,-5209213
1696503954.40,34,848189,-77,-5209144
1696504014.80,34,848447,-77,-5209190
1696504075.20,34,848215,-77,-5209183
1696504135.60,34,848341,-77,-5209457
1696504196.00,34,848302,-77,-5209485
1696504256.40,34,848200,-77,-5209248
1696504316.80,34,848215,-77,-5209256
1696504377.20,34,848283,-77,-5209296
1696504437.60,34,848416,-77,-5209382
1696504498.00,34,848417,-77,-5209463
1696504558.40,34,848373,-77,-5209385
1696504618.80,34,848490,-77,-5209359
1696504679.20,34,848233,-77,-5209227
1696504739.60,34,848081,-77,-5209162
1696504800.00,34,848318,-77,-5209169
1696504860.40,34,848392,-77,-5209332
1696504920.80,34,848299,-77,-5209277
1696504981.20,34,848721,-77,-5209633
1696505041.60,34,848602,-77,-5209430
1696505102.00,34,848340,-77,-5209283
1696505162.40,34,848313,-77,-5209262
1696505222.80,34,848546,-77,-5209343
1696505283.20,34,848475,-77,-5209401
1696505343.60,34,848365,-77,-5209343
1696505404.00,34,848235,-77,-5209319
1696505464.40,34,848085,-77,-5209261
1696505524.80,34,848461,-77,-5209371
1696505585.20,34,848279,-77,-5209225
1696505645.60,34,848305,-77,-5209287
1696505706.00,34,848398,-77,-5209353
1696505766.40,34,848121,-77,-5209171
1696505826.80,34,848365,-77,-5209312
1696505887.20,34,848299,-77,-5209240
1696505947.60,34,848392,-77,-5209359
1696506008.00,34,848336,-77,-5209358
1696506068.40,34,848225,-77,-5209329
1696506128.80,34,848231,-77,-5209239
1696506189.20,34,848067,-77,-5209139
1696506249.60,34,848320,-77,-5209082
1696506310.00,34,848306,-77,-5209078
1696506370.40,34,848325,-77,-5209112
1696506430.80,34,848407,-77,-5209150
1696506491.20,34,848322,-77,-5209225
1696506551.60,34,848355,-77,-5209260
1696506612.00,34,848344,-77,-5209284
1696506672.40,34,848433,-77,-5209374
1696506732.80,34,848424,-77,-5209418
1696506793.20,34,848652,-77,-5209408
1696506853.60,34,848587,-77,-5209424
1696506914.00,34,848412,-77,-5209366
1696506974.40,34,848484,-77,-5209354
1696507034.80,34,848336,-77,-5209299
1696507095.20,34,848423,-77,-5209308
1696507155.60,34,848501,-77,-5209357
1696507216.00,34,848426,-77,-5209417
1696507276.40,34,848483,-77,-5209414
1696507336.80,34,848568,-77,-5209310
1696507397.20,34,848428,-77,-5209248
1696507457.60,34,848751,-77,-5209256
1696507518.80,34,848538,-77,-5209117
1696507579.20,34,848543,-77,-5209259
1696507639.60,34,848437,-77,-5209312
1696507700.00,34,848399,-77,-5209276
1696507760.40,34,848441,-77,-5209245
1696507820.80,34,848454,-77,-5209335
1696507881.20,34,848441,-77,-5209176
1696507941.60,34,848254,-77,-5209210
1696508002.00,34,848348,-77,-5209225
1696508062.40,34,848218,-77,-5209100
1696508122.80,34,848166,-77,-5209153
1696508183.20,34,848070,-77,-5209060
1696508243.60,34,848086,-77,-5209046
1696508304.00,34,848258,-77,-5209371
1696508364.40,34,848333,-77,-5209392
1696508424.80,34,848477,-77,-5209351
1696508485.20,34,848386,-77,-5209300
1696508545.60,34,848511,-77,-5209500
1696508606.00,34,848315,-77,-5209484
1696508666.40,34,848312,-77,-5209453
1696508726.80,34,848205,-77,-5209244
1696508787.20,34,848332,-77,-5209276
1696508847.60,34,848326,-77,-5209236
1696508908.00,34,848343,-77,-5209309
1696508968.40,34,848364,-77,-5209286
1696509028.80,34,848424,-77,-5209306
1696509089.20,34,848418,-77,-5209307
1696509149.60,34,848446,-77,-5209199
1696509210.00,34,848418,-77,-5209184
1696509270.40,34,848436,-77,-5209318
1696509330.80,34,848340,-77,-5209182
1696509391.20,34,848346,-77,-5209212
1696509451.60,34,848399,-77,-5209238
1696509512.00,34,848260,-77,-5209231
1696509572.40,34,848322,-77,-5209279
1696509632.80,34,848271,-77,-5209158
1696509693.20,34,848402,-77,-5209318
1696509753.60,34,848507,-77,-5209322
1696509814.00,34,848510,-77,-5209252
1696509874.40,34,848423,-77,-5209288
1696509934.80,34,848419,-77,-5209262
1696509995.20,34,848385,-77,-5209290
1696510055.60,34,848471,-77,-5209323
1696510116.00,34,848465,-77,-5209349
1696510176.40,34,848380,-77,-5209340
1696510236.80,34,848360,-77,-5209328
1696510297.20,34,848275,-77,-5209302
1696510357.60,34,848331,-77,-5209325
1696510418.00,34,848428,-77,-5209313
1696510478.40,34,848359,-77,-5209474
1696510538.80,34,848329,-77,-5209267
1696510599.20,34,848336,-77,-5209252
1696510659.60,34,848290,-77,-5209362
1696510720.00,34,848245,-77,-5209423
1696510780.40,34,848321,-77,-5209421
1696510840.80,34,848276,-77,-5209409
1696510901.20,34,848316,-77,-5209302
1696510961.60,34,848276,-77,-5209328
1696511022.00,34,848266,-77,-5209344
1696511082.40,34,848315,-77,-5209245
1696511142.80,34,848325,-77,-5209277
1696511203.20,34,848385,-77,-5209293
1696511263.60,34,848350,-77,-5209318
1696511324.00,34,848334,-77,-5209287
1696511384.40,34,848304,-77,-5209348
1696511444.80,34,848306,-77,-5209335
1696511505.20,34,848297,-77,-5209342
1696511565.60,34,848322,-77,-5209343
1696511626.00,34,848448,-77,-5209362
1696511686.40,34,848478,-77,-5209367
1696511746.80,34,848353,-77,-5209364
1696511807.20,34,848344,-77,-5209395
1696511867.60,34,848400,-77,-5209404
1696511928.00,34,848332,-77,-5209356
1696511988.40,34,848308,-77,-5209470
1696512048.80,34,848281,-77,-5209521
1696512109.20,34,848327,-77,-5209289
1696512169.60,34,848317,-77,-5209298
1696512230.00,34,848372,-77,-5209284
1696512290.40,34,848255,-77,-5209348
1696512350.80,34,848252,-77,-5209426
1696512411.20,34,848298,-77,-5209305
1696512471.60,34,848251,-77,-5209269
1696512532.00,34,848316,-77,-5209315
1696512592.40,34,848301,-77,-5209379
1696512652.80,34,848331,-77,-5209206
1696512713.60,34,848248,-77,-5209276
1696512774.00,34,848415,-77,-5209431
1696512834.40,34,848381,-77,-5209462
1696512894.80,34,848329,-77,-5209364
1696512955.20,34,848233,-77,-5209245
1696513015.60,34,848312,-77,-5209256
1696513076.00,34,848282,-77,-5209327
1696513136.40,34,848139,-77,-5209318
1696513196.80,34,848232,-77,-5209272
1696513257.20,34,848173,-77,-5209296
1696513317.60,34,848242,-77,-5209362
1696513378.00,34,848273,-77,-5209371
1696513438.40,34,848339,-77,-5209341
1696513498.80,34,848339,-77,-5209295
1696513559.20,34,848309,-77,-5209286
1696513619.60,34,848392,-77,-5209327
1696513680.00,34,848338,-77,-5209272
1696513740.40,34,848263,-77,-5209198
1696513800.80,34,848294,-77,-5209316
1696513861.20,34,848217,-77,-5209242
1696513921.60,34,848386,-77,-5209346
1696513982.00,34,848467,-77,-5209489
1696514042.40,34,848452,-77,-5209505
1696514102.80,34,848354,-77,-5209502
1696514163.20,34,848170,-77,-5209407
1696514223.60,34,848184,-77,-5209265
1696514284.00,34,848344,-77,-5209321
1696514344.40,34,848376,-77,-5209382
1696514404.80,34,848308,-77,-5209291
1696514465.20,34,848338,-77,-5209283
1696514525.60,34,848408,-77,-5209290
1696514586.00,34,848376,-77,-5209382
1696514646.40,34,848363,-77,-5209353
1696514706.80,34,848410,-77,-5209399
1696514767.20,34,848339,-77,-5209386
1696514827.60,34,848287,-77,-5209328
1696514888.00,34,848260,-77,-5209331
1696514948.40,34,848302,-77,-5209297
1696515008.80,34,848351,-77,-5209289
1696515069.20,34,848353,-77,-5209345
1696515129.60,34,848465,-77,-5209395
1696515190.00,34,848389,-77,-5209408
1696515250.40,34,848415,-77,-5209347
1696515310.80,34,848532,-77,-5209428
1696515371.20,34,848631,-77,-5209507
1696515431.60,34,848488,-77,-5209371
1696515492.00,34,848391,-77,-5209382
1696515552.40,34,848457,-77,-5209524
1696515612.80,34,848441,-77,-5209240
1696515673.20,34,848387,-77,-5209235
1696515733.60,34,848307,-77,-5209244
1696515794.00,34,848368,-77,-5209451
1696515854.40,34,848355,-77,-5209516
1696515914.80,34,848376,-77,-5209334
1696515975.20,34,848396,-77,-5209354
1696516035.60,34,848519,-77,-5209480
1696516096.00,34,848355,-77,-5209393
1696516156.40,34,848308,-77,-5209350
1696516216.80,34,848427,-77,-5209460
1696516277.20,34,848516,-77,-5209325
1696516337.60,34,848484,-77,-5209451
1696516398.00,34,848337,-77,-5209504
1696516457.60,34,848398,-77,-5209415
1696516518.80,34,848347,-77,-5209510
1696516579.20,34,848483,-77,-5209523
