# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,9,23,48,28,799,  33.82607017, -77.82961550
2023,10,9,23,49,29,200,  33.82606867, -77.82961900
2023,10,9,23,50,29,599,  33.82607283, -77.82960583
2023,10,9,23,51,29,599,  33.82607300, -77.82961667
2023,10,9,23,52,30,799,  33.82607017, -77.82961667
2023,10,9,23,53,31,200,  33.82606983, -77.82961433
2023,10,9,23,54,31,599,  33.82606983, -77.82961117
2023,10,9,23,55,32,0,  33.82606233, -77.82960517
2023,10,9,23,56,32,400,  33.82606133, -77.82960767
2023,10,9,23,57,32,799,  33.82605767, -77.82960000
2023,10,9,23,58,33,200,  33.82605633, -77.82960350
2023,10,9,23,59,33,599,  33.82605717, -77.82960267
2023,10,10,0,0,34,0,  33.82605517, -77.82960267
2023,10,10,0,1,34,400,  33.82605483, -77.82959817
2023,10,10,0,2,34,799,  33.82605150, -77.82959700
2023,10,10,0,3,35,200,  33.82605567, -77.82959767
2023,10,10,0,4,35,599,  33.82605633, -77.82959883
2023,10,10,0,5,36,0,  33.82606133, -77.82960400
2023,10,10,0,6,36,400,  33.82606867, -77.82961517
2023,10,10,0,7,36,799,  33.82607650, -77.82961467
2023,10,10,0,8,37,200,  33.82607250, -77.82961383
2023,10,10,0,9,37,599,  33.82607300, -77.82960800
2023,10,10,0,10,38,0,  33.82606617, -77.82960883
2023,10,10,0,11,38,400,  33.82606650, -77.82959150
2023,10,10,0,12,38,799,  33.82606117, -77.82959967
2023,10,10,0,13,39,200,  33.82606667, -77.82960567
2023,10,10,0,14,39,599,  33.82606233, -77.82960000
2023,10,10,0,15,40,0,  33.82606583, -77.82960967
2023,10,10,0,16,40,400,  33.82606700, -77.82959833
2023,10,10,0,17,40,799,  33.82606617, -77.82960433
2023,10,10,0,18,41,200,  33.82606700, -77.82960917
2023,10,10,0,19,41,599,  33.82607050, -77.82960200
2023,10,10,0,20,42,0,  33.82606267, -77.82960150
2023,10,10,0,21,42,400,  33.82606300, -77.82959517
2023,10,10,0,22,42,799,  33.82606333, -77.82960117
2023,10,10,0,23,43,200,  33.82606533, -77.82960550
2023,10,10,0,24,43,599,  33.82607300, -77.82961483
2023,10,10,0,25,44,0,  33.82607533, -77.82961017
2023,10,10,0,26,44,400,  33.82607200, -77.82961400
2023,10,10,0,27,44,799,  33.82607217, -77.82961333
2023,10,10,0,28,45,200,  33.82606883, -77.82960450
2023,10,10,0,29,45,599,  33.82607183, -77.82959833
2023,10,10,0,30,46,0,  33.82607283, -77.82961117
2023,10,10,0,31,46,400,  33.82607900, -77.82961583
2023,10,10,0,32,46,799,  33.82607633, -77.82960717
2023,10,10,0,33,47,200,  33.82607100, -77.82961200
2023,10,10,0,34,47,599,  33.82607700, -77.82961000
2023,10,10,0,35,48,0,  33.82607317, -77.82960967
2023,10,10,0,36,48,400,  33.82606167, -77.82960400
2023,10,10,0,37,48,799,  33.82605683, -77.82959200
2023,10,10,0,38,49,200,  33.82605400, -77.82958950
2023,10,10,0,39,49,599,  33.82605433, -77.82959667
2023,10,10,0,40,50,0,  33.82605300, -77.82959883
2023,10,10,0,41,50,400,  33.82605867, -77.82959867
2023,10,10,0,42,50,799,  33.82606700, -77.82959867
2023,10,10,0,43,51,200,  33.82606550, -77.82959733
2023,10,10,0,44,51,599,  33.82605900, -77.82960633
2023,10,10,0,45,52,0,  33.82606767, -77.82961250
2023,10,10,0,46,52,400,  33.82606767, -77.82961300
2023,10,10,0,47,52,799,  33.82606283, -77.82960217
2023,10,10,0,48,53,200,  33.82605750, -77.82959683
2023,10,10,0,49,53,599,  33.82604933, -77.82958900
2023,10,10,0,50,54,0,  33.82604967, -77.82959150
2023,10,10,0,51,54,400,  33.82605333, -77.82958683
2023,10,10,0,52,54,799,  33.82604983, -77.82959183
2023,10,10,0,53,55,200,  33.82605100, -77.82958983
2023,10,10,0,54,55,599,  33.82605617, -77.82959333
2023,10,10,0,55,56,0,  33.82605283, -77.82959550
2023,10,10,0,56,56,400,  33.82605683, -77.82959767
2023,10,10,0,57,56,799,  33.82605933, -77.82960850
2023,10,10,0,58,57,200,  33.82607600, -77.82961017
2023,10,10,0,59,57,599,  33.82608017, -77.82962033
2023,10,10,1,0,58,0,  33.82607833, -77.82962350
2023,10,10,1,1,58,400,  33.82608317, -77.82962117
2023,10,10,1,2,58,799,  33.82608417, -77.82963517
2023,10,10,1,3,59,200,  33.82608783, -77.82963450
2023,10,10,1,4,59,599,  33.82608483, -77.82963517
2023,10,10,1,6,0,0,  33.82608567, -77.82964067
2023,10,10,1,7,1,200,  33.82609383, -77.82963450
2023,10,10,1,8,1,599,  33.82608200, -77.82964317
2023,10,10,1,9,2,0,  33.82608967, -77.82964583
2023,10,10,1,10,2,400,  33.82608567, -77.82963433
2023,10,10,1,11,2,799,  33.82608550, -77.82963583
2023,10,10,1,12,3,200,  33.82608150, -77.82962550
2023,10,10,1,13,3,599,  33.82608350, -77.82963667
2023,10,10,1,14,4,0,  33.82608650, -77.82963133
2023,10,10,1,15,4,400,  33.82608117, -77.82963550
2023,10,10,1,16,4,799,  33.82608683, -77.82963383
2023,10,10,1,17,5,200,  33.82608567, -77.82963583
2023,10,10,1,18,4,799,  33.82608850, -77.82963433
2023,10,10,1,19,5,599,  33.82608683, -77.82962317
2023,10,10,1,20,6,0,  33.82607883, -77.82962050
2023,10,10,1,21,6,400,  33.82608883, -77.82962200
2023,10,10,1,22,6,799,  33.82608650, -77.82962717
2023,10,10,1,23,7,200,  33.82608167, -77.82962500
2023,10,10,1,24,7,599,  33.82608483, -77.82962017
2023,10,10,1,25,8,0,  33.82608417, -77.82962850
2023,10,10,1,26,8,400,  33.82608033, -77.82962167
2023,10,10,1,27,8,799,  33.82608450, -77.82963500
2023,10,10,1,28,9,200,  33.82608200, -77.82962883
2023,10,10,1,29,9,599,  33.82609067, -77.82963617
2023,10,10,1,30,10,0,  33.82608600, -77.82964133
2023,10,10,1,31,10,400,  33.82609200, -77.82963917
2023,10,10,1,32,10,799,  33.82609400, -77.82963733
2023,10,10,1,33,11,200,  33.82608983, -77.82964717
2023,10,10,1,34,11,599,  33.82609600, -77.82965467
2023,10,10,1,35,12,0,  33.82609617, -77.82964533
2023,10,10,1,36,12,400,  33.82609617, -77.82963933
2023,10,10,1,37,12,799,  33.82608767, -77.82963167
2023,10,10,1,38,13,200,  33.82608700, -77.82963267
2023,10,10,1,39,13,599,  33.82608550, -77.82963383
2023,10,10,1,40,14,0,  33.82608133, -77.82962933
2023,10,10,1,41,14,400,  33.82607450, -77.82962583
2023,10,10,1,42,14,799,  33.82606983, -77.82963150
2023,10,10,1,43,15,200,  33.82607933, -77.82961917
2023,10,10,1,44,15,599,  33.82608567, -77.82962317
2023,10,10,1,45,16,0,  33.82608583, -77.82962750
2023,10,10,1,46,16,400,  33.82608833, -77.82962850
2023,10,10,1,47,16,799,  33.82608750, -77.82963667
2023,10,10,1,48,17,200,  33.82608567, -77.82962850
2023,10,10,1,49,17,599,  33.82608883, -77.82963333
2023,10,10,1,50,18,0,  33.82608917, -77.82964217
2023,10,10,1,51,18,400,  33.82609233, -77.82964000
2023,10,10,1,52,18,799,  33.82609317, -77.82964133
2023,10,10,1,53,19,200,  33.82609017, -77.82964850
2023,10,10,1,54,19,599,  33.82609200, -77.82965467
2023,10,10,1,55,20,0,  33.82609767, -77.82965950
2023,10,10,1,56,20,400,  33.82610367, -77.82966033
2023,10,10,1,57,20,799,  33.82609950, -77.82966083
2023,10,10,1,58,21,200,  33.82609717, -77.82965517
2023,10,10,1,59,21,599,  33.82609717, -77.82965583
2023,10,10,2,0,22,0,  33.82609767, -77.82965817
2023,10,10,2,1,22,400,  33.82610450, -77.82966683
2023,10,10,2,2,22,799,  33.82610667, -77.82966233
2023,10,10,2,3,23,200,  33.82610600, -77.82966600
2023,10,10,2,4,23,599,  33.82610367, -77.82967133
2023,10,10,2,5,24,0,  33.82610933, -77.82967167
2023,10,10,2,6,24,400,  33.82611100, -77.82967350
2023,10,10,2,7,24,799,  33.82610933, -77.82967900
2023,10,10,2,8,25,200,  33.82611217, -77.82967850
2023,10,10,2,9,24,799,  33.82611367, -77.82969100
2023,10,10,2,10,26,0,  33.82612050, -77.82969783
2023,10,10,2,11,26,400,  33.82611667, -77.82970450
2023,10,10,2,12,26,799,  33.82611933, -77.82970000
2023,10,10,2,13,27,200,  33.82611850, -77.82969033
2023,10,10,2,14,27,599,  33.82611783, -77.82967900
2023,10,10,2,15,28,0,  33.82611600, -77.82968283
2023,10,10,2,16,28,400,  33.82611783, -77.82967117
2023,10,10,2,17,28,799,  33.82611250, -77.82967267
2023,10,10,2,18,29,200,  33.82610817, -77.82966483
2023,10,10,2,19,29,599,  33.82610617, -77.82966883
2023,10,10,2,20,30,0,  33.82610433, -77.82966183
2023,10,10,2,21,29,599,  33.82609667, -77.82966267
2023,10,10,2,22,30,799,  33.82610000, -77.82966100
2023,10,10,2,23,31,200,  33.82611150, -77.82967550
2023,10,10,2,24,31,599,  33.82610800, -77.82967817
2023,10,10,2,25,32,0,  33.82611083, -77.82967233
2023,10,10,2,26,32,400,  33.82611183, -77.82966967
2023,10,10,2,27,32,799,  33.82610983, -77.82967350
2023,10,10,2,28,33,200,  33.82611367, -77.82966783
2023,10,10,2,29,33,599,  33.82611650, -77.82967033
2023,10,10,2,30,34,0,  33.82612050, -77.82967950
2023,10,10,2,31,34,400,  33.82611850, -77.82968300
2023,10,10,2,32,34,799,  33.82611750, -77.82968050
2023,10,10,2,33,35,200,  33.82611633, -77.82968383
2023,10,10,2,34,35,599,  33.82610767, -77.82967417
2023,10,10,2,35,36,0,  33.82610950, -77.82966150
2023,10,10,2,36,36,400,  33.82610717, -77.82966533
2023,10,10,2,37,36,799,  33.82610667, -77.82967483
2023,10,10,2,38,37,200,  33.82611483, -77.82968933
2023,10,10,2,39,37,599,  33.82612183, -77.82969783
2023,10,10,2,40,38,0,  33.82613100, -77.82970583
2023,10,10,2,41,38,400,  33.82612883, -77.82971450
2023,10,10,2,42,38,799,  33.82613500, -77.82971567
2023,10,10,2,43,39,200,  33.82612700, -77.82971217
2023,10,10,2,44,39,599,  33.82613033, -77.82972067
2023,10,10,2,45,40,0,  33.82613083, -77.82971667
2023,10,10,2,46,40,400,  33.82612800, -77.82972183
2023,10,10,2,47,40,799,  33.82612383, -77.82971533
2023,10,10,2,48,41,200,  33.82612650, -77.82970000
2023,10,10,2,49,41,599,  33.82612217, -77.82970267
2023,10,10,2,50,42,0,  33.82612017, -77.82970050
2023,10,10,2,51,42,400,  33.82611850, -77.82970633
2023,10,10,2,52,42,799,  33.82612667, -77.82970650
2023,10,10,2,53,43,200,  33.82612567, -77.82972700
2023,10,10,2,54,43,599,  33.82614000, -77.82973283
2023,10,10,2,55,44,0,  33.82613283, -77.82973933
2023,10,10,2,56,44,400,  33.82613000, -77.82973250
2023,10,10,2,57,44,799,  33.82613183, -77.82972900
2023,10,10,2,58,45,200,  33.82612617, -77.82973200
2023,10,10,2,59,45,599,  33.82613333, -77.82973067
2023,10,10,3,0,46,0,  33.82612600, -77.82972500
2023,10,10,3,1,46,400,  33.82613017, -77.82973333
2023,10,10,3,2,46,799,  33.82613117, -77.82973283
2023,10,10,3,3,47,200,  33.82612850, -77.82972350
2023,10,10,3,4,47,599,  33.82612250, -77.82972150
2023,10,10,3,5,48,0,  33.82612583, -77.82972167
2023,10,10,3,6,48,400,  33.82612100, -77.82971350
2023,10,10,3,7,48,799,  33.82611500, -77.82970750
2023,10,10,3,8,49,200,  33.82612083, -77.82969717
2023,10,10,3,9,49,599,  33.82612233, -77.82969767
2023,10,10,3,10,50,0,  33.82611683, -77.82969917
2023,10,10,3,11,50,400,  33.82611017, -77.82970650
2023,10,10,3,12,50,799,  33.82612733, -77.82972567
2023,10,10,3,13,51,200,  33.82613417, -77.82972450
2023,10,10,3,14,51,599,  33.82612833, -77.82972967
2023,10,10,3,15,52,0,  33.82612517, -77.82970950
2023,10,10,3,16,52,400,  33.82611400, -77.82970433
2023,10,10,3,17,52,799,  33.82612567, -77.82970600
2023,10,10,3,18,53,200,  33.82613233, -77.82970483
2023,10,10,3,19,53,599,  33.82612550, -77.82971500
2023,10,10,3,20,54,0,  33.82612200, -77.82971800
2023,10,10,3,21,54,400,  33.82612533, -77.82971783
2023,10,10,3,22,54,799,  33.82613483, -77.82971617
2023,10,10,3,23,55,200,  33.82613383, -77.82972550
2023,10,10,3,24,55,599,  33.82613667, -77.82972617
2023,10,10,3,25,56,0,  33.82613467, -77.82973700
2023,10,10,3,26,56,400,  33.82612867, -77.82973483
2023,10,10,3,27,56,799,  33.82612567, -77.82972900
2023,10,10,3,28,57,200,  33.82613050, -77.82971800
2023,10,10,3,29,57,599,  33.82613300, -77.82971267
2023,10,10,3,30,58,0,  33.82612900, -77.82970900
2023,10,10,3,31,58,400,  33.82611417, -77.82970367
2023,10,10,3,32,58,799,  33.82613083, -77.82971083
2023,10,10,3,33,59,200,  33.82612933, -77.82969617
2023,10,10,3,34,59,599,  33.82612417, -77.82971283
2023,10,10,3,36,0,0,  33.82613800, -77.82970950
2023,10,10,3,37,1,200,  33.82613333, -77.82971383
2023,10,10,3,38,1,599,  33.82613017, -77.82971167
2023,10,10,3,39,2,0,  33.82612917, -77.82972467
2023,10,10,3,40,2,400,  33.82612883, -77.82973133
2023,10,10,3,41,2,799,  33.82613433, -77.82974283
2023,10,10,3,42,3,200,  33.82614600, -77.82974333
2023,10,10,3,43,3,599,  33.82614100, -77.82975183
2023,10,10,3,44,4,0,  33.82613483, -77.82973767
2023,10,10,3,45,4,400,  33.82612717, -77.82973383
2023,10,10,3,46,4,799,  33.82612967, -77.82972700
2023,10,10,3,47,5,200,  33.82614000, -77.82972767
2023,10,10,3,48,4,799,  33.82613233, -77.82973367
2023,10,10,3,49,6,0,  33.82613483, -77.82974900
2023,10,10,3,50,6,400,  33.82615117, -77.82976383
2023,10,10,3,51,6,799,  33.82614167, -77.82977083
2023,10,10,3,52,7,200,  33.82613867, -77.82976367
2023,10,10,3,53,7,599,  33.82614567, -77.82976567
2023,10,10,3,54,8,0,  33.82614683, -77.82975867
2023,10,10,3,55,8,400,  33.82613700, -77.82975167
2023,10,10,3,56,8,799,  33.82614717, -77.82975800
2023,10,10,3,57,9,200,  33.82614667, -77.82975900
2023,10,10,3,58,9,599,  33.82614117, -77.82976100
2023,10,10,3,59,10,0,  33.82615067, -77.82976183
2023,10,10,4,0,10,400,  33.82613950, -77.82975533
2023,10,10,4,1,10,799,  33.82614100, -77.82974950
2023,10,10,4,2,11,200,  33.82614183, -77.82976700
2023,10,10,4,3,11,599,  33.82615450, -77.82977417
2023,10,10,4,4,12,0,  33.82614367, -77.82978817
2023,10,10,4,5,12,400,  33.82614967, -77.82978983
2023,10,10,4,6,12,799,  33.82614517, -77.82977950
2023,10,10,4,7,13,200,  33.82613950, -77.82978017
2023,10,10,4,8,13,599,  33.82614767, -77.82977367
2023,10,10,4,9,14,0,  33.82613867, -77.82976583
2023,10,10,4,10,14,400,  33.82614700, -77.82976800
2023,10,10,4,11,14,799,  33.82614750, -77.82975983
2023,10,10,4,12,15,200,  33.82614733, -77.82975033
2023,10,10,4,13,15,599,  33.82613933, -77.82974517
2023,10,10,4,14,16,0,  33.82614867, -77.82974683
2023,10,10,4,15,16,400,  33.82614850, -77.82974050
2023,10,10,4,16,16,799,  33.82614533, -77.82974117
2023,10,10,4,17,17,200,  33.82614133, -77.82975417
2023,10,10,4,18,17,599,  33.82614733, -77.82976333
2023,10,10,4,19,18,0,  33.82614383, -77.82977350
2023,10,10,4,20,18,400,  33.82614950, -77.82976983
2023,10,10,4,21,18,799,  33.82614833, -77.82976533
2023,10,10,4,22,19,200,  33.82614917, -77.82975933
2023,10,10,4,23,19,599,  33.82613950, -77.82975500
2023,10,10,4,24,20,0,  33.82614400, -77.82975283
2023,10,10,4,25,20,400,  33.82614183, -77.82975750
2023,10,10,4,26,20,799,  33.82614217, -77.82976150
2023,10,10,4,27,21,200,  33.82615533, -77.82976450
2023,10,10,4,28,21,599,  33.82614317, -77.82977400
2023,10,10,4,29,22,0,  33.82615567, -77.82977250
2023,10,10,4,30,22,400,  33.82615117, -77.82977550
2023,10,10,4,31,22,799,  33.82614550, -77.82975033
2023,10,10,4,32,23,200,  33.82614383, -77.82975967
2023,10,10,4,33,23,599,  33.82614133, -77.82975900
2023,10,10,4,34,24,0,  33.82614400, -77.82975717
2023,10,10,4,35,24,400,  33.82614433, -77.82976917
2023,10,10,4,36,24,799,  33.82613883, -77.82977833
2023,10,10,4,37,25,200,  33.82614750, -77.82978700
2023,10,10,4,38,25,599,  33.82613817, -77.82977417
2023,10,10,4,39,26,0,  33.82614767, -77.82976950
2023,10,10,4,40,26,400,  33.82615117, -77.82976650
2023,10,10,4,41,26,799,  33.82615383, -77.82976050
2023,10,10,4,42,27,200,  33.82614367, -77.82977533
2023,10,10,4,43,27,599,  33.82615300, -77.82978650
2023,10,10,4,44,28,0,  33.82615017, -77.82978800
2023,10,10,4,45,28,400,  33.82615517, -77.82978517
2023,10,10,4,46,28,799,  33.82615617, -77.82978617
2023,10,10,4,47,29,200,  33.82614600, -77.82977783
2023,10,10,4,48,29,599,  33.82614400, -77.82978183
2023,10,10,4,49,30,0,  33.82615567, -77.82979300
2023,10,10,4,50,30,400,  33.82615600, -77.82978450
2023,10,10,4,51,30,799,  33.82615283, -77.82977617
2023,10,10,4,52,31,200,  33.82614667, -77.82977050
2023,10,10,4,53,31,599,  33.82614183, -77.82977033
2023,10,10,4,54,32,0,  33.82615067, -77.82975667
2023,10,10,4,55,32,400,  33.82614033, -77.82975850
2023,10,10,4,56,32,799,  33.82615017, -77.82975767
2023,10,10,4,57,33,200,  33.82614783, -77.82977367
2023,10,10,4,58,33,599,  33.82615333, -77.82976883
2023,10,10,4,59,34,0,  33.82614650, -77.82975833
2023,10,10,5,0,34,400,  33.82615150, -77.82975467
2023,10,10,5,1,34,799,  33.82615883, -77.82977367
2023,10,10,5,2,35,200,  33.82614700, -77.82976883
2023,10,10,5,3,36,400,  33.82616350, -77.82978233
2023,10,10,5,4,36,799,  33.82614883, -77.82977433
2023,10,10,5,5,37,200,  33.82615017, -77.82977383
2023,10,10,5,6,37,599,  33.82615150, -77.82977050
2023,10,10,5,7,38,0,  33.82615450, -77.82978683
2023,10,10,5,8,38,400,  33.82615600, -77.82978867
2023,10,10,5,9,38,799,  33.82614717, -77.82978100
2023,10,10,5,10,39,200,  33.82615283, -77.82977633
2023,10,10,5,11,39,599,  33.82615500, -77.82977317
2023,10,10,5,12,40,0,  33.82615217, -77.82976833
2023,10,10,5,13,40,400,  33.82615333, -77.82976067
2023,10,10,5,14,40,799,  33.82614950, -77.82975850
2023,10,10,5,15,41,200,  33.82614267, -77.82974583
2023,10,10,5,16,41,599,  33.82614650, -77.82975750
2023,10,10,5,17,42,0,  33.82614683, -77.82975483
2023,10,10,5,18,42,400,  33.82614550, -77.82974967
2023,10,10,5,19,42,799,  33.82613983, -77.82973183
2023,10,10,5,20,43,200,  33.82614467, -77.82974650
2023,10,10,5,21,43,599,  33.82614100, -77.82975600
2023,10,10,5,22,44,0,  33.82614550, -77.82976683
2023,10,10,5,23,44,400,  33.82615317, -77.82978750
2023,10,10,5,24,44,799,  33.82616100, -77.82980083
2023,10,10,5,25,45,200,  33.82615367, -77.82979233
2023,10,10,5,26,45,599,  33.82614750, -77.82979100
2023,10,10,5,27,46,0,  33.82615667, -77.82978783
2023,10,10,5,28,46,400,  33.82615733, -77.82978467
2023,10,10,5,29,46,799,  33.82615817, -77.82978933
2023,10,10,5,30,47,200,  33.82615283, -77.82978700
2023,10,10,5,31,47,599,  33.82615050, -77.82977517
2023,10,10,5,32,48,0,  33.82615883, -77.82978117
2023,10,10,5,33,48,400,  33.82614500, -77.82976650
2023,10,10,5,34,48,799,  33.82614583, -77.82977483
2023,10,10,5,35,49,200,  33.82615517, -77.82977833
2023,10,10,5,36,49,599,  33.82615050, -77.82978850
2023,10,10,5,37,50,0,  33.82615983, -77.82978983
2023,10,10,5,38,50,400,  33.82615183, -77.82978250
2023,10,10,5,39,50,799,  33.82616350, -77.82977550
2023,10,10,5,40,51,200,  33.82615767, -77.82977683
2023,10,10,5,41,51,599,  33.82615433, -77.82975867
2023,10,10,5,42,52,0,  33.82615967, -77.82976950
2023,10,10,5,43,52,400,  33.82615933, -77.82977850
2023,10,10,5,44,52,799,  33.82614833, -77.82978183
2023,10,10,5,45,53,200,  33.82615300, -77.82978150
2023,10,10,5,46,53,599,  33.82616317, -77.82978850
2023,10,10,5,47,54,0,  33.82616083, -77.82978633
2023,10,10,5,48,54,400,  33.82614533, -77.82977167
2023,10,10,5,49,54,799,  33.82615967, -77.82976467
2023,10,10,5,50,55,200,  33.82614617, -77.82975417
2023,10,10,5,51,55,599,  33.82615250, -77.82976350
2023,10,10,5,52,56,0,  33.82614883, -77.82976500
2023,10,10,5,53,56,400,  33.82614383, -77.82977083
2023,10,10,5,54,56,799,  33.82615117, -77.82976183
2023,10,10,5,55,57,200,  33.82613917, -77.82974733
2023,10,10,5,56,57,599,  33.82615183, -77.82973850
2023,10,10,5,57,58,0,  33.82614717, -77.82973700
2023,10,10,5,58,58,400,  33.82614833, -77.82974700
2023,10,10,5,59,58,799,  33.82614950, -77.82975133
2023,10,10,6,0,59,200,  33.82614767, -77.82975333
2023,10,10,6,1,59,599,  33.82614583, -77.82976167
2023,10,10,6,3,0,0,  33.82615433, -77.82975200
2023,10,10,6,4,0,400,  33.82615900, -77.82975017
2023,10,10,6,5,0,799,  33.82614950, -77.82975617
2023,10,10,6,6,1,200,  33.82614233, -77.82973917
2023,10,10,6,7,1,599,  33.82614200, -77.82973650
2023,10,10,6,8,2,0,  33.82614550, -77.82973783
2023,10,10,6,9,2,400,  33.82614550, -77.82974233
2023,10,10,6,10,2,799,  33.82615733, -77.82973967
2023,10,10,6,11,3,200,  33.82615217, -77.82972933
2023,10,10,6,12,3,599,  33.82614350, -77.82975517
2023,10,10,6,13,4,0,  33.82615150, -77.82974967
2023,10,10,6,14,4,400,  33.82615083, -77.82974817
2023,10,10,6,15,4,799,  33.82615150, -77.82975667
2023,10,10,6,16,5,200,  33.82614983, -77.82976033
2023,10,10,6,17,5,599,  33.82615283, -77.82977000
2023,10,10,6,18,6,0,  33.82615683, -77.82977267
2023,10,10,6,19,6,400,  33.82615883, -77.82976467
2023,10,10,6,20,6,799,  33.82615133, -77.82977833
2023,10,10,6,21,7,200,  33.82616233, -77.82976817
2023,10,10,6,22,7,599,  33.82616383, -77.82978000
2023,10,10,6,23,8,0,  33.82616483, -77.82977450
2023,10,10,6,24,8,400,  33.82616167, -77.82976750
2023,10,10,6,25,8,799,  33.82615500, -77.82977450
2023,10,10,6,26,9,200,  33.82615217, -77.82977267
2023,10,10,6,27,9,599,  33.82614933, -77.82976733
2023,10,10,6,28,10,0,  33.82615500, -77.82976083
2023,10,10,6,29,10,400,  33.82615717, -77.82974867
2023,10,10,6,30,10,799,  33.82615733, -77.82974933
2023,10,10,6,31,11,200,  33.82615500, -77.82976683
2023,10,10,6,32,11,599,  33.82615483, -77.82976183
2023,10,10,6,33,12,0,  33.82615650, -77.82975100
2023,10,10,6,34,12,400,  33.82615900, -77.82975567
2023,10,10,6,35,12,799,  33.82615500, -77.82975867
2023,10,10,6,36,13,200,  33.82615517, -77.82975017
2023,10,10,6,37,13,599,  33.82616383, -77.82974083
2023,10,10,6,38,14,0,  33.82615250, -77.82974383
2023,10,10,6,39,14,400,  33.82615283, -77.82974783
2023,10,10,6,40,14,799,  33.82615050, -77.82975550
2023,10,10,6,41,15,200,  33.82615500, -77.82975667
2023,10,10,6,42,15,599,  33.82614817, -77.82975183
2023,10,10,6,43,16,0,  33.82615250, -77.82974717
2023,10,10,6,44,16,400,  33.82614933, -77.82974667
2023,10,10,6,45,16,799,  33.82614850, -77.82974100
2023,10,10,6,46,17,200,  33.82614517, -77.82974283
2023,10,10,6,47,17,599,  33.82614583, -77.82974683
2023,10,10,6,48,18,0,  33.82614817, -77.82974567
2023,10,10,6,49,18,400,  33.82614017, -77.82974100
2023,10,10,6,50,18,799,  33.82614400, -77.82974133
2023,10,10,6,51,19,200,  33.82614950, -77.82974933
2023,10,10,6,52,19,599,  33.82614983, -77.82975533
2023,10,10,6,53,20,0,  33.82614783, -77.82974767
2023,10,10,6,54,20,400,  33.82614233, -77.82975150
2023,10,10,6,55,20,799,  33.82614250, -77.82975000
2023,10,10,6,56,21,200,  33.82614383, -77.82974833
2023,10,10,6,57,21,599,  33.82614767, -77.82974550
2023,10,10,6,58,22,0,  33.82614483, -77.82974167
2023,10,10,6,59,22,400,  33.82615467, -77.82973600
2023,10,10,7,0,22,799,  33.82614517, -77.82975167
2023,10,10,7,1,23,200,  33.82614200, -77.82974100
2023,10,10,7,2,23,599,  33.82614800, -77.82973500
2023,10,10,7,3,24,0,  33.82614600, -77.82972400
2023,10,10,7,4,24,400,  33.82613433, -77.82972017
2023,10,10,7,5,24,799,  33.82614133, -77.82972850
2023,10,10,7,6,25,200,  33.82614217, -77.82972000
2023,10,10,7,7,25,599,  33.82614300, -77.82971567
2023,10,10,7,8,26,0,  33.82614217, -77.82971533
2023,10,10,7,9,26,400,  33.82614283, -77.82969667
2023,10,10,7,10,26,799,  33.82613667, -77.82970300
2023,10,10,7,11,27,200,  33.82613867, -77.82970383
2023,10,10,7,12,27,599,  33.82613333, -77.82970050
2023,10,10,7,13,28,0,  33.82613183, -77.82969533
2023,10,10,7,14,28,400,  33.82613133, -77.82970150
2023,10,10,7,15,28,799,  33.82613233, -77.82970017
2023,10,10,7,16,29,200,  33.82613367, -77.82969750
2023,10,10,7,17,29,599,  33.82613667, -77.82970500
2023,10,10,7,18,30,0,  33.82613883, -77.82969317
2023,10,10,7,19,30,400,  33.82614217, -77.82969867
2023,10,10,7,20,30,799,  33.82613667, -77.82970150
2023,10,10,7,21,31,200,  33.82613217, -77.82969667
2023,10,10,7,22,31,599,  33.82613567, -77.82968417
2023,10,10,7,23,32,0,  33.82614133, -77.82968967
2023,10,10,7,24,32,400,  33.82613367, -77.82970050
2023,10,10,7,25,32,799,  33.82614133, -77.82970783
2023,10,10,7,26,33,200,  33.82613800, -77.82971500
2023,10,10,7,27,33,599,  33.82614267, -77.82971267
2023,10,10,7,28,34,0,  33.82613617, -77.82972067
2023,10,10,7,29,34,400,  33.82614567, -77.82971450
2023,10,10,7,30,34,799,  33.82614683, -77.82971050
2023,10,10,7,31,35,200,  33.82613917, -77.82970667
2023,10,10,7,32,35,200,  33.82613800, -77.82969317
2023,10,10,7,33,36,0,  33.82613250, -77.82969867
2023,10,10,7,34,36,400,  33.82613917, -77.82970433
2023,10,10,7,35,36,799,  33.82613483, -77.82969983
2023,10,10,7,36,37,200,  33.82613567, -77.82969400
2023,10,10,7,37,37,599,  33.82614250, -77.82969450
2023,10,10,7,38,38,0,  33.82614917, -77.82971767
2023,10,10,7,39,38,400,  33.82614600, -77.82970967
2023,10,10,7,40,38,799,  33.82614700, -77.82970767
2023,10,10,7,41,39,200,  33.82614283, -77.82971033
2023,10,10,7,42,39,599,  33.82614383, -77.82970967
2023,10,10,7,43,40,0,  33.82614533, -77.82970200
2023,10,10,7,44,40,400,  33.82614717, -77.82971483
2023,10,10,7,45,40,799,  33.82614950, -77.82972250
2023,10,10,7,46,41,200,  33.82614700, -77.82971850
2023,10,10,7,47,41,599,  33.82614917, -77.82971967
2023,10,10,7,48,42,0,  33.82615067, -77.82971967
2023,10,10,7,49,42,400,  33.82614933, -77.82970633
2023,10,10,7,50,42,799,  33.82614350, -77.82969783
2023,10,10,7,51,43,200,  33.82614500, -77.82969133
