millis,type,message
455611289,INFO,Completed analysis m: 126 t: 1 e: 26
455611320,INFO,Enabling IridiumMessageSender transmissions
455660863,INFO,Starting analysis m: 126 t: 1 e: 27
455661144,WARN,Disabling IridiumMessageSender transmissions
455662356,INFO,Completed analysis m: 126 t: 1 e: 27
455662383,INFO,Enabling IridiumMessageSender transmissions
455675269,INFO,Max CNO changed from 47 to 50
455711920,INFO,Starting analysis m: 126 t: 1 e: 28
455712204,WARN,Disabling IridiumMessageSender transmissions
455713452,INFO,Completed analysis m: 126 t: 1 e: 28
455713476,INFO,Enabling IridiumMessageSender transmissions
455719176,INFO,powerData | solV: 6.96
455719198,INFO,powerData | solI: 0.04
455719217,INFO,powerData | battV: 4.13
455719241,INFO,powerData | battI: -0.01
455719262,INFO,powerData | busV: 4.27
455719282,INFO,powerData | busI: 0.04
455719301,INFO,powerData | BQ status reg: 172
455719321,INFO,powerData | Fault reg: 0
455719340,INFO,powerData | Charge status: 2
455719360,INFO,powerData | DPM status: 1
455762976,INFO,Starting analysis m: 126 t: 1 e: 29
455763302,WARN,Disabling IridiumMessageSender transmissions
455764563,INFO,Completed analysis m: 126 t: 1 e: 29
455764586,INFO,Enabling IridiumMessageSender transmissions
455814047,INFO,Starting analysis m: 126 t: 1 e: 30
455814326,WARN,Disabling IridiumMessageSender transmissions
455815577,INFO,Completed analysis m: 126 t: 1 e: 30
455815602,INFO,Enabling IridiumMessageSender transmissions
455865100,INFO,Starting analysis m: 126 t: 1 e: 31
455865384,WARN,Disabling IridiumMessageSender transmissions
455866605,INFO,Completed analysis m: 126 t: 1 e: 31
455866632,INFO,Enabling IridiumMessageSender transmissions
455894671,INFO,Max CNO changed from 50 to 47
455916158,INFO,Starting analysis m: 126 t: 1 e: 32
455916439,WARN,Disabling IridiumMessageSender transmissions
455917654,INFO,Completed analysis m: 126 t: 1 e: 32
455917680,INFO,Processing stats m: 126 t: 1 e: 33
455923378,INFO,Finished collection for m: 126 in 1747
455923402,INFO,Submitting 48 byte / 378 bit message: 
455923435,DEBUG,m 127 sub to Q at i 0 count: 127
455923462,DEBUG,1 msgs in Q
455923517,INFO,Enabling IridiumMessageSender transmissions
455923542,DEBUG,Sending Q index: 0 id: 127
455954505,INFO,Max CNO changed from 47 to 50
455958892,INFO,Send complete: Q index: 0 count_id 127
455975548,INFO,Starting collection m: 127 t: 0 at 1696889731.20
456019183,INFO,powerData | solV: 6.78
456019206,INFO,powerData | solI: 0.04
456019224,INFO,powerData | battV: 4.13
456019245,INFO,powerData | battI: -0.01
456019265,INFO,powerData | busV: 4.25
456019288,INFO,powerData | busI: 0.04
456019308,INFO,powerData | BQ status reg: 180
456019329,INFO,powerData | Fault reg: 0
456019347,INFO,powerData | Charge status: 3
456019367,INFO,powerData | DPM status: 0
456077318,INFO,Starting analysis m: 127 t: 0 e: 0
456077598,WARN,Disabling IridiumMessageSender transmissions
456078626,INFO,Completed analysis m: 127 t: 0 e: 0
456078649,INFO,Enabling IridiumMessageSender transmissions
456128378,INFO,Starting analysis m: 127 t: 0 e: 1
456128665,WARN,Disabling IridiumMessageSender transmissions
456129873,INFO,Completed analysis m: 127 t: 0 e: 1
456129900,INFO,Enabling IridiumMessageSender transmissions
456179687,INFO,Starting analysis m: 127 t: 0 e: 2
456180463,WARN,Disabling IridiumMessageSender transmissions
456181651,INFO,Completed analysis m: 127 t: 0 e: 2
456181673,INFO,Enabling IridiumMessageSender transmissions
456230498,INFO,Starting analysis m: 127 t: 0 e: 3
456230778,WARN,Disabling IridiumMessageSender transmissions
456231987,INFO,Completed analysis m: 127 t: 0 e: 3
456232017,INFO,Enabling IridiumMessageSender transmissions
456281556,INFO,Starting analysis m: 127 t: 0 e: 4
456281841,WARN,Disabling IridiumMessageSender transmissions
456283056,INFO,Completed analysis m: 127 t: 0 e: 4
456283084,INFO,Enabling IridiumMessageSender transmissions
456319191,INFO,powerData | solV: 5.94
456319213,INFO,powerData | solI: 0.13
456319234,INFO,powerData | battV: 4.14
456319252,INFO,powerData | battI: 0.10
456319272,INFO,powerData | busV: 4.15
456319295,INFO,powerData | busI: 0.05
456319315,INFO,powerData | BQ status reg: 172
456319334,INFO,powerData | Fault reg: 0
456319354,INFO,powerData | Charge status: 2
456319377,INFO,powerData | DPM status: 1
456332630,INFO,Starting analysis m: 127 t: 0 e: 5
456332908,WARN,Disabling IridiumMessageSender transmissions
456334143,INFO,Completed analysis m: 127 t: 0 e: 5
456334168,INFO,Enabling IridiumMessageSender transmissions
456383688,INFO,Starting analysis m: 127 t: 0 e: 6
456383983,WARN,Disabling IridiumMessageSender transmissions
456385210,INFO,Completed analysis m: 127 t: 0 e: 6
456385236,INFO,Enabling IridiumMessageSender transmissions
456434741,INFO,Starting analysis m: 127 t: 0 e: 7
456435027,WARN,Disabling IridiumMessageSender transmissions
456436232,INFO,Completed analysis m: 127 t: 0 e: 7
456436258,INFO,Enabling IridiumMessageSender transmissions
456485810,INFO,Starting analysis m: 127 t: 0 e: 8
456486088,WARN,Disabling IridiumMessageSender transmissions
456487303,INFO,Completed analysis m: 127 t: 0 e: 8
456487333,INFO,Enabling IridiumMessageSender transmissions
456536870,INFO,Starting analysis m: 127 t: 0 e: 9
456537151,WARN,Disabling IridiumMessageSender transmissions
456538402,INFO,Completed analysis m: 127 t: 0 e: 9
456538427,INFO,Enabling IridiumMessageSender transmissions
456587919,INFO,Starting analysis m: 127 t: 0 e: 10
456588206,WARN,Disabling IridiumMessageSender transmissions
456589416,INFO,Completed analysis m: 127 t: 0 e: 10
456589441,INFO,Enabling IridiumMessageSender transmissions
456619198,INFO,powerData | solV: 5.93
456619223,INFO,powerData | solI: 0.11
456619241,INFO,powerData | battV: 4.14
456619261,INFO,powerData | battI: 0.06
456619282,INFO,powerData | busV: 4.14
456619300,INFO,powerData | busI: 0.06
456619321,INFO,powerData | BQ status reg: 172
456619341,INFO,powerData | Fault reg: 0
456619364,INFO,powerData | Charge status: 2
456619386,INFO,powerData | DPM status: 1
456638982,INFO,Starting analysis m: 127 t: 0 e: 11
456639262,WARN,Disabling IridiumMessageSender transmissions
456640485,INFO,Completed analysis m: 127 t: 0 e: 11
456640512,INFO,Enabling IridiumMessageSender transmissions
456690055,INFO,Starting analysis m: 127 t: 0 e: 12
456690335,WARN,Disabling IridiumMessageSender transmissions
456691548,INFO,Completed analysis m: 127 t: 0 e: 12
456691574,INFO,Enabling IridiumMessageSender transmissions
456741101,INFO,Starting analysis m: 127 t: 0 e: 13
456741388,WARN,Disabling IridiumMessageSender transmissions
456742592,INFO,Completed analysis m: 127 t: 0 e: 13
456742625,INFO,Enabling IridiumMessageSender transmissions
456792170,INFO,Starting analysis m: 127 t: 0 e: 14
456792565,WARN,Disabling IridiumMessageSender transmissions
456793792,INFO,Completed analysis m: 127 t: 0 e: 14
456793817,INFO,Enabling IridiumMessageSender transmissions
456843229,INFO,Starting analysis m: 127 t: 0 e: 15
456843509,WARN,Disabling IridiumMessageSender transmissions
456844814,INFO,Completed analysis m: 127 t: 0 e: 15
456844836,INFO,Enabling IridiumMessageSender transmissions
456894296,INFO,Starting analysis m: 127 t: 0 e: 16
456894597,WARN,Disabling IridiumMessageSender transmissions
456895819,INFO,Completed analysis m: 127 t: 0 e: 16
456895844,INFO,Enabling IridiumMessageSender transmissions
456919205,INFO,powerData | solV: 5.91
456919228,INFO,powerData | solI: 0.07
456919248,INFO,powerData | battV: 4.14
456919267,INFO,powerData | battI: 0.02
456919287,INFO,powerData | busV: 4.14
456919306,INFO,powerData | busI: 0.04
456919328,INFO,powerData | BQ status reg: 172
456919357,INFO,powerData | Fault reg: 0
456919377,INFO,powerData | Charge status: 2
456919396,INFO,powerData | DPM status: 1
456945344,INFO,Starting analysis m: 127 t: 0 e: 17
456945627,WARN,Disabling IridiumMessageSender transmissions
456946835,INFO,Completed analysis m: 127 t: 0 e: 17
456946862,INFO,Enabling IridiumMessageSender transmissions
456996409,INFO,Starting analysis m: 127 t: 0 e: 18
456996687,WARN,Disabling IridiumMessageSender transmissions
456997906,INFO,Completed analysis m: 127 t: 0 e: 18
456997937,INFO,Enabling IridiumMessageSender transmissions
457047465,INFO,Starting analysis m: 127 t: 0 e: 19
457047752,WARN,Disabling IridiumMessageSender transmissions
457048963,INFO,Completed analysis m: 127 t: 0 e: 19
457048989,INFO,Enabling IridiumMessageSender transmissions
457098526,INFO,Starting analysis m: 127 t: 0 e: 20
457098807,WARN,Disabling IridiumMessageSender transmissions
457100023,INFO,Completed analysis m: 127 t: 0 e: 20
457100050,INFO,Enabling IridiumMessageSender transmissions
457149593,INFO,Starting analysis m: 127 t: 0 e: 21
457149872,WARN,Disabling IridiumMessageSender transmissions
457151086,INFO,Completed analysis m: 127 t: 0 e: 21
457151113,INFO,Enabling IridiumMessageSender transmissions
457200676,INFO,Starting analysis m: 127 t: 0 e: 22
457200973,WARN,Disabling IridiumMessageSender transmissions
457202186,INFO,Completed analysis m: 127 t: 0 e: 22
457202208,INFO,Enabling IridiumMessageSender transmissions
457219213,INFO,powerData | solV: 5.90
457219239,INFO,powerData | solI: 0.04
457219258,INFO,powerData | battV: 4.13
457219278,INFO,powerData | battI: -0.02
457219299,INFO,powerData | busV: 4.13
457219321,INFO,powerData | busI: 0.05
457219344,INFO,powerData | BQ status reg: 172
457219364,INFO,powerData | Fault reg: 0
457219385,INFO,powerData | Charge status: 2
457219403,INFO,powerData | DPM status: 1
457250967,INFO,Max CNO changed from 50 to 47
457251710,INFO,Starting analysis m: 127 t: 0 e: 23
457251991,WARN,Disabling IridiumMessageSender transmissions
457253210,INFO,Completed analysis m: 127 t: 0 e: 23
457253236,INFO,Enabling IridiumMessageSender transmissions
457302765,INFO,Starting analysis m: 127 t: 0 e: 24
457303046,WARN,Disabling IridiumMessageSender transmissions
457304262,INFO,Completed analysis m: 127 t: 0 e: 24
457304289,INFO,Enabling IridiumMessageSender transmissions
457310803,INFO,Max CNO changed from 47 to 51
457330751,INFO,Max CNO changed from 51 to 48
457353834,INFO,Starting analysis m: 127 t: 0 e: 25
457354125,WARN,Disabling IridiumMessageSender transmissions
457355368,INFO,Completed analysis m: 127 t: 0 e: 25
457355390,INFO,Enabling IridiumMessageSender transmissions
457404897,INFO,Starting analysis m: 127 t: 0 e: 26
457405190,WARN,Disabling IridiumMessageSender transmissions
457406416,INFO,Completed analysis m: 127 t: 0 e: 26
457406441,INFO,Enabling IridiumMessageSender transmissions
457455949,INFO,Starting analysis m: 127 t: 0 e: 27
457456228,WARN,Disabling IridiumMessageSender transmissions
457457444,INFO,Completed analysis m: 127 t: 0 e: 27
457457471,INFO,Enabling IridiumMessageSender transmissions
457507010,INFO,Starting analysis m: 127 t: 0 e: 28
457507295,WARN,Disabling IridiumMessageSender transmissions
457508499,INFO,Completed analysis m: 127 t: 0 e: 28
457508526,INFO,Enabling IridiumMessageSender transmissions
457519220,INFO,powerData | solV: 5.66
457519243,INFO,powerData | solI: 0.01
457519261,INFO,powerData | battV: 4.13
457519282,INFO,powerData | battI: -0.06
457519308,INFO,powerData | busV: 4.12
457519329,INFO,powerData | busI: 0.06
457519349,INFO,powerData | BQ status reg: 172
457519368,INFO,powerData | Fault reg: 0
457519388,INFO,powerData | Charge status: 2
457519409,INFO,powerData | DPM status: 1
457558071,INFO,Starting analysis m: 127 t: 0 e: 29
457558349,WARN,Disabling IridiumMessageSender transmissions
457559554,INFO,Completed analysis m: 127 t: 0 e: 29
457559586,INFO,Enabling IridiumMessageSender transmissions
457609142,INFO,Starting analysis m: 127 t: 0 e: 30
457609426,WARN,Disabling IridiumMessageSender transmissions
457610655,INFO,Completed analysis m: 127 t: 0 e: 30
457610680,INFO,Enabling IridiumMessageSender transmissions
457660186,INFO,Starting analysis m: 127 t: 0 e: 31
457660471,WARN,Disabling IridiumMessageSender transmissions
457661675,INFO,Completed analysis m: 127 t: 0 e: 31
457661702,INFO,Enabling IridiumMessageSender transmissions
457711253,INFO,Starting analysis m: 127 t: 0 e: 32
457711534,WARN,Disabling IridiumMessageSender transmissions
457712756,INFO,Completed analysis m: 127 t: 0 e: 32
457712783,INFO,Processing stats m: 127 t: 0 e: 33
457718310,INFO,Enabling IridiumMessageSender transmissions
457770649,INFO,Starting collection m: 127 t: 1 at 1696891531.20
457819226,INFO,powerData | solV: 4.77
457819248,INFO,powerData | solI: 0.00
457819269,INFO,powerData | battV: 4.13
457819291,INFO,powerData | battI: -0.06
457819312,INFO,powerData | busV: 4.12
457819332,INFO,powerData | busI: 0.06
457819351,INFO,powerData | BQ status reg: 172
457819373,INFO,powerData | Fault reg: 0
457819394,INFO,powerData | Charge status: 2
457819412,INFO,powerData | DPM status: 1
457872406,INFO,Starting analysis m: 127 t: 1 e: 0
457872685,WARN,Disabling IridiumMessageSender transmissions
457873721,INFO,Completed analysis m: 127 t: 1 e: 0
457873743,INFO,Enabling IridiumMessageSender transmissions
457923485,INFO,Starting analysis m: 127 t: 1 e: 1
457923774,WARN,Disabling IridiumMessageSender transmissions
457924988,INFO,Completed analysis m: 127 t: 1 e: 1
457925019,INFO,Enabling IridiumMessageSender transmissions
457929117,INFO,Max CNO changed from 48 to 51
457974534,INFO,Starting analysis m: 127 t: 1 e: 2
457974814,WARN,Disabling IridiumMessageSender transmissions
457976037,INFO,Completed analysis m: 127 t: 1 e: 2
457976064,INFO,Enabling IridiumMessageSender transmissions
458008901,INFO,Max CNO changed from 51 to 48
458025590,INFO,Starting analysis m: 127 t: 1 e: 3
458025881,WARN,Disabling IridiumMessageSender transmissions
458027112,INFO,Completed analysis m: 127 t: 1 e: 3
458027137,INFO,Enabling IridiumMessageSender transmissions
458076657,INFO,Starting analysis m: 127 t: 1 e: 4
458076946,WARN,Disabling IridiumMessageSender transmissions
458078152,INFO,Completed analysis m: 127 t: 1 e: 4
458078179,INFO,Enabling IridiumMessageSender transmissions
458119233,INFO,powerData | solV: 3.98
458119258,INFO,powerData | solI: 0.00
458119282,INFO,powerData | battV: 4.13
458119303,INFO,powerData | battI: -0.05
458119321,INFO,powerData | busV: 4.12
458119344,INFO,powerData | busI: 0.05
458119364,INFO,powerData | BQ status reg: 0
458119383,INFO,powerData | Fault reg: 0
458119403,INFO,powerData | Charge status: 0
458119424,INFO,powerData | DPM status: 0
458127712,INFO,Starting analysis m: 127 t: 1 e: 5
458127992,WARN,Disabling IridiumMessageSender transmissions
458129209,INFO,Completed analysis m: 127 t: 1 e: 5
458129235,INFO,Enabling IridiumMessageSender transmissions
458178783,INFO,Starting analysis m: 127 t: 1 e: 6
458179067,WARN,Disabling IridiumMessageSender transmissions
458180286,INFO,Completed analysis m: 127 t: 1 e: 6
458180313,INFO,Enabling IridiumMessageSender transmissions
458229837,INFO,Starting analysis m: 127 t: 1 e: 7
458230126,WARN,Disabling IridiumMessageSender transmissions
458231328,INFO,Completed analysis m: 127 t: 1 e: 7
458231355,INFO,Enabling IridiumMessageSender transmissions
458280898,INFO,Starting analysis m: 127 t: 1 e: 8
458281179,WARN,Disabling IridiumMessageSender transmissions
458282393,INFO,Completed analysis m: 127 t: 1 e: 8
458282412,INFO,Enabling IridiumMessageSender transmissions
458331949,INFO,Starting analysis m: 127 t: 1 e: 9
458332229,WARN,Disabling IridiumMessageSender transmissions
458333442,INFO,Completed analysis m: 127 t: 1 e: 9
458333468,INFO,Enabling IridiumMessageSender transmissions
458383009,INFO,Starting analysis m: 127 t: 1 e: 10
458383298,WARN,Disabling IridiumMessageSender transmissions
458384523,INFO,Completed analysis m: 127 t: 1 e: 10
458384547,INFO,Enabling IridiumMessageSender transmissions
458419236,INFO,powerData | solV: 3.27
458419261,INFO,powerData | solI: 0.00
458419279,INFO,powerData | battV: 4.13
458419300,INFO,powerData | battI: -0.06
458419318,INFO,powerData | busV: 4.12
458419339,INFO,powerData | busI: 0.06
458419357,INFO,powerData | BQ status reg: 0
458419376,INFO,powerData | Fault reg: 0
458419396,INFO,powerData | Charge status: 0
458419415,INFO,powerData | DPM status: 0
458434076,INFO,Starting analysis m: 127 t: 1 e: 11
458434357,WARN,Disabling IridiumMessageSender transmissions
458435563,INFO,Completed analysis m: 127 t: 1 e: 11
458435588,INFO,Enabling IridiumMessageSender transmissions
458485139,INFO,Starting analysis m: 127 t: 1 e: 12
458485420,WARN,Disabling IridiumMessageSender transmissions
458486654,INFO,Completed analysis m: 127 t: 1 e: 12
458486681,INFO,Enabling IridiumMessageSender transmissions
458487584,INFO,Max CNO changed from 48 to 51
458507528,INFO,Max CNO changed from 51 to 47
458536196,INFO,Starting analysis m: 127 t: 1 e: 13
458536503,WARN,Disabling IridiumMessageSender transmissions
458537715,INFO,Completed analysis m: 127 t: 1 e: 13
458537740,INFO,Enabling IridiumMessageSender transmissions
458587262,INFO,Starting analysis m: 127 t: 1 e: 14
458587658,WARN,Disabling IridiumMessageSender transmissions
458588878,INFO,Completed analysis m: 127 t: 1 e: 14
458588903,INFO,Enabling IridiumMessageSender transmissions
458638313,INFO,Starting analysis m: 127 t: 1 e: 15
458638594,WARN,Disabling IridiumMessageSender transmissions
458639808,INFO,Completed analysis m: 127 t: 1 e: 15
458639835,INFO,Enabling IridiumMessageSender transmissions
458689376,INFO,Starting analysis m: 127 t: 1 e: 16
458689669,WARN,Disabling IridiumMessageSender transmissions
458690875,INFO,Completed analysis m: 127 t: 1 e: 16
458690902,INFO,Enabling IridiumMessageSender transmissions
458719270,INFO,powerData | solV: 2.38
458719293,INFO,powerData | solI: 0.00
458719313,INFO,powerData | battV: 4.13
458719332,INFO,powerData | battI: -0.05
458719354,INFO,powerData | busV: 4.12
458719375,INFO,powerData | busI: 0.04
458719393,INFO,powerData | BQ status reg: 0
458719414,INFO,powerData | Fault reg: 0
458719432,INFO,powerData | Charge status: 0
458719453,INFO,powerData | DPM status: 0
458740434,INFO,Starting analysis m: 127 t: 1 e: 17
458740713,WARN,Disabling IridiumMessageSender transmissions
458741925,INFO,Completed analysis m: 127 t: 1 e: 17
458741954,INFO,Enabling IridiumMessageSender transmissions
458766829,INFO,Max CNO changed from 47 to 50
458791493,INFO,Starting analysis m: 127 t: 1 e: 18
458791774,WARN,Disabling IridiumMessageSender transmissions
458792988,INFO,Completed analysis m: 127 t: 1 e: 18
458793015,INFO,Enabling IridiumMessageSender transmissions
458842550,INFO,Starting analysis m: 127 t: 1 e: 19
458842839,WARN,Disabling IridiumMessageSender transmissions
458844043,INFO,Completed analysis m: 127 t: 1 e: 19
458844071,INFO,Enabling IridiumMessageSender transmissions
458893617,INFO,Starting analysis m: 127 t: 1 e: 20
458893899,WARN,Disabling IridiumMessageSender transmissions
458895142,INFO,Completed analysis m: 127 t: 1 e: 20
458895169,INFO,Enabling IridiumMessageSender transmissions
458906431,INFO,Max CNO changed from 50 to 46
458926376,INFO,Max CNO changed from 46 to 49
458944667,INFO,Starting analysis m: 127 t: 1 e: 21
458944948,WARN,Disabling IridiumMessageSender transmissions
458946164,INFO,Completed analysis m: 127 t: 1 e: 21
458946189,INFO,Enabling IridiumMessageSender transmissions
458995736,INFO,Starting analysis m: 127 t: 1 e: 22
458996027,WARN,Disabling IridiumMessageSender transmissions
458997256,INFO,Completed analysis m: 127 t: 1 e: 22
458997280,INFO,Enabling IridiumMessageSender transmissions
459019280,INFO,powerData | solV: 1.65
459019302,INFO,powerData | solI: 0.00
459019321,INFO,powerData | battV: 4.13
459019339,INFO,powerData | battI: -0.05
459019360,INFO,powerData | busV: 4.12
459019378,INFO,powerData | busI: 0.04
459019399,INFO,powerData | BQ status reg: 0
459019417,INFO,powerData | Fault reg: 0
459019442,INFO,powerData | Charge status: 0
459019460,INFO,powerData | DPM status: 0
459046795,INFO,Starting analysis m: 127 t: 1 e: 23
459047088,WARN,Disabling IridiumMessageSender transmissions
459048312,INFO,Completed analysis m: 127 t: 1 e: 23
459048337,INFO,Enabling IridiumMessageSender transmissions
459097853,INFO,Starting analysis m: 127 t: 1 e: 24
459098134,WARN,Disabling IridiumMessageSender transmissions
459099348,INFO,Completed analysis m: 127 t: 1 e: 24
459099379,INFO,Enabling IridiumMessageSender transmissions
459148910,INFO,Starting analysis m: 127 t: 1 e: 25
459149199,WARN,Disabling IridiumMessageSender transmissions
459150401,INFO,Completed analysis m: 127 t: 1 e: 25
459150428,INFO,Enabling IridiumMessageSender transmissions
459199977,INFO,Starting analysis m: 127 t: 1 e: 26
459200258,WARN,Disabling IridiumMessageSender transmissions
459201482,INFO,Completed analysis m: 127 t: 1 e: 26
459201509,INFO,Enabling IridiumMessageSender transmissions
459205621,INFO,Max CNO changed from 49 to 46
459245518,INFO,Max CNO changed from 46 to 49
459251034,INFO,Starting analysis m: 127 t: 1 e: 27
459251312,WARN,Disabling IridiumMessageSender transmissions
459252527,INFO,Completed analysis m: 127 t: 1 e: 27
459252551,INFO,Enabling IridiumMessageSender transmissions
459302092,INFO,Starting analysis m: 127 t: 1 e: 28
459302383,WARN,Disabling IridiumMessageSender transmissions
459303585,INFO,Completed analysis m: 127 t: 1 e: 28
459303612,INFO,Enabling IridiumMessageSender transmissions
459319283,INFO,powerData | solV: 0.70
459319306,INFO,powerData | solI: 0.00
459319324,INFO,powerData | battV: 4.12
459319343,INFO,powerData | battI: -0.06
459319363,INFO,powerData | busV: 4.12
459319382,INFO,powerData | busI: 0.05
459319402,INFO,powerData | BQ status reg: 0
459319420,INFO,powerData | Fault reg: 0
459319441,INFO,powerData | Charge status: 0
459319459,INFO,powerData | DPM status: 0
459353153,INFO,Starting analysis m: 127 t: 1 e: 29
459353432,WARN,Disabling IridiumMessageSender transmissions
459354656,INFO,Completed analysis m: 127 t: 1 e: 29
459354683,INFO,Enabling IridiumMessageSender transmissions
459404206,INFO,Starting analysis m: 127 t: 1 e: 30
459404486,WARN,Disabling IridiumMessageSender transmissions
459405723,INFO,Completed analysis m: 127 t: 1 e: 30
459405750,INFO,Enabling IridiumMessageSender transmissions
459455266,INFO,Starting analysis m: 127 t: 1 e: 31
459455555,WARN,Disabling IridiumMessageSender transmissions
459456761,INFO,Completed analysis m: 127 t: 1 e: 31
459456792,INFO,Enabling IridiumMessageSender transmissions
459506323,INFO,Starting analysis m: 127 t: 1 e: 32
459506601,WARN,Disabling IridiumMessageSender transmissions
459507830,INFO,Completed analysis m: 127 t: 1 e: 32
459507857,INFO,Processing stats m: 127 t: 1 e: 33
459513425,INFO,Finished collection for m: 127 in 1747
459513452,INFO,Submitting 48 byte / 378 bit message: 
459513483,DEBUG,m 128 sub to Q at i 0 count: 128
459513505,DEBUG,1 msgs in Q
459513546,INFO,Enabling IridiumMessageSender transmissions
459513577,DEBUG,Sending Q index: 0 id: 128
459524734,INFO,Max CNO changed from 49 to 46
459525085,INFO,Send complete: Q index: 0 count_id 128
459565711,INFO,Starting collection m: 128 t: 0 at 1696893331.20
459619289,INFO,powerData | solV: 0.24
459619311,INFO,powerData | solI: 0.00
459619330,INFO,powerData | battV: 4.12
459619348,INFO,powerData | battI: -0.05
459619368,INFO,powerData | busV: 4.12
459619387,INFO,powerData | busI: 0.05
459619407,INFO,powerData | BQ status reg: 0
459619430,INFO,powerData | Fault reg: 0
459619448,INFO,powerData | Charge status: 0
459619469,INFO,powerData | DPM status: 0
459624456,INFO,Max CNO changed from 46 to 49
459667488,INFO,Starting analysis m: 128 t: 0 e: 0
459667808,WARN,Disabling IridiumMessageSender transmissions
459668840,INFO,Completed analysis m: 128 t: 0 e: 0
459668865,INFO,Enabling IridiumMessageSender transmissions
459684296,INFO,Max CNO changed from 49 to 46
459718541,INFO,Starting analysis m: 128 t: 0 e: 1
459718832,WARN,Disabling IridiumMessageSender transmissions
459720034,INFO,Completed analysis m: 128 t: 0 e: 1
459720060,INFO,Enabling IridiumMessageSender transmissions
459744131,INFO,Max CNO changed from 46 to 49
459769606,INFO,Starting analysis m: 128 t: 0 e: 2
459769884,WARN,Disabling IridiumMessageSender transmissions
459771095,INFO,Completed analysis m: 128 t: 0 e: 2
459771121,INFO,Enabling IridiumMessageSender transmissions
459820656,INFO,Starting analysis m: 128 t: 0 e: 3
459820941,WARN,Disabling IridiumMessageSender transmissions
459822151,INFO,Completed analysis m: 128 t: 0 e: 3
459822178,INFO,Enabling IridiumMessageSender transmissions
459871719,INFO,Starting analysis m: 128 t: 0 e: 4
459872006,WARN,Disabling IridiumMessageSender transmissions
459873210,INFO,Completed analysis m: 128 t: 0 e: 4
459873236,INFO,Enabling IridiumMessageSender transmissions
459919296,INFO,powerData | solV: 0.06
459919316,INFO,powerData | solI: 0.00
459919337,INFO,powerData | battV: 4.12
459919362,INFO,powerData | battI: -0.05
459919380,INFO,powerData | busV: 4.12
459919398,INFO,powerData | busI: 0.04
459919419,INFO,powerData | BQ status reg: 0
459919437,INFO,powerData | Fault reg: 0
459919456,INFO,powerData | Charge status: 0
459919476,INFO,powerData | DPM status: 0
459922784,INFO,Starting analysis m: 128 t: 0 e: 5
459923064,WARN,Disabling IridiumMessageSender transmissions
459924275,INFO,Completed analysis m: 128 t: 0 e: 5
459924301,INFO,Enabling IridiumMessageSender transmissions
459973844,INFO,Starting analysis m: 128 t: 0 e: 6
459974123,WARN,Disabling IridiumMessageSender transmissions
459975356,INFO,Completed analysis m: 128 t: 0 e: 6
459975383,INFO,Enabling IridiumMessageSender transmissions
460024905,INFO,Starting analysis m: 128 t: 0 e: 7
460025192,WARN,Disabling IridiumMessageSender transmissions
460026396,INFO,Completed analysis m: 128 t: 0 e: 7
460026421,INFO,Enabling IridiumMessageSender transmissions
460075960,INFO,Starting analysis m: 128 t: 0 e: 8
460076240,WARN,Disabling IridiumMessageSender transmissions
460077455,INFO,Completed analysis m: 128 t: 0 e: 8
460077481,INFO,Enabling IridiumMessageSender transmissions
460127016,INFO,Starting analysis m: 128 t: 0 e: 9
460127295,WARN,Disabling IridiumMessageSender transmissions
460128528,INFO,Completed analysis m: 128 t: 0 e: 9
460128555,INFO,Enabling IridiumMessageSender transmissions
460178085,INFO,Starting analysis m: 128 t: 0 e: 10
460178384,WARN,Disabling IridiumMessageSender transmissions
460179601,INFO,Completed analysis m: 128 t: 0 e: 10
460179630,INFO,Enabling IridiumMessageSender transmissions
460219305,INFO,powerData | solV: 0.02
460219328,INFO,powerData | solI: 0.00
460219348,INFO,powerData | battV: 4.12
460219367,INFO,powerData | battI: -0.05
460219387,INFO,powerData | busV: 4.12
460219406,INFO,powerData | busI: 0.05
460219424,INFO,powerData | BQ status reg: 0
460219445,INFO,powerData | Fault reg: 0
460219463,INFO,powerData | Charge status: 0
460219486,INFO,powerData | DPM status: 0
460229146,INFO,Starting analysis m: 128 t: 0 e: 11
460229427,WARN,Disabling IridiumMessageSender transmissions
460230639,INFO,Completed analysis m: 128 t: 0 e: 11
460230666,INFO,Enabling IridiumMessageSender transmissions
460280203,INFO,Starting analysis m: 128 t: 0 e: 12
460280481,WARN,Disabling IridiumMessageSender transmissions
460281694,INFO,Completed analysis m: 128 t: 0 e: 12
460281720,INFO,Enabling IridiumMessageSender transmissions
460331261,INFO,Starting analysis m: 128 t: 0 e: 13
460331550,WARN,Disabling IridiumMessageSender transmissions
460332759,INFO,Completed analysis m: 128 t: 0 e: 13
460332783,INFO,Enabling IridiumMessageSender transmissions
460382326,INFO,Starting analysis m: 128 t: 0 e: 14
460382722,WARN,Disabling IridiumMessageSender transmissions
460383944,INFO,Completed analysis m: 128 t: 0 e: 14
460383967,INFO,Enabling IridiumMessageSender transmissions
460433381,INFO,Starting analysis m: 128 t: 0 e: 15
460433659,WARN,Disabling IridiumMessageSender transmissions
460434874,INFO,Completed analysis m: 128 t: 0 e: 15
460434905,INFO,Enabling IridiumMessageSender transmissions
460484438,INFO,Starting analysis m: 128 t: 0 e: 16
460484726,WARN,Disabling IridiumMessageSender transmissions
460485949,INFO,Completed analysis m: 128 t: 0 e: 16
