GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696906362.80,33,4956760,-77,-4978239
1696906423.20,33,4956754,-77,-4978362
1696906483.60,33,4956840,-77,-4978397
1696906544.00,33,4956797,-77,-4978436
1696906604.40,33,4956780,-77,-4978395
1696906664.80,33,4956791,-77,-4978374
1696906725.20,33,4956757,-77,-4978392
1696906785.60,33,4956800,-77,-4978384
1696906846.00,33,4956756,-77,-4978350
1696906906.40,33,4956781,-77,-4978400
1696906966.80,33,4956787,-77,-4978397
1696907027.20,33,4956771,-77,-4978341
1696907087.60,33,4956735,-77,-4978329
1696907148.00,33,4956755,-77,-4978330
1696907208.40,33,4956726,-77,-4978281
1696907268.80,33,4956690,-77,-4978245
1696907329.20,33,4956725,-77,-4978183
1696907389.60,33,4956734,-77,-4978186
1696907450.00,33,4956701,-77,-4978195
1696907510.40,33,4956661,-77,-4978239
1696907570.80,33,4956764,-77,-4978354
1696907631.20,33,4956805,-77,-4978347
1696907691.60,33,4956770,-77,-4978378
1696907752.00,33,4956751,-77,-4978257
1696907812.40,33,4956684,-77,-4978226
1696907872.80,33,4956754,-77,-4978236
1696907933.20,33,4956794,-77,-4978229
1696907993.60,33,4956753,-77,-4978290
1696908054.00,33,4956732,-77,-4978308
1696908114.40,33,4956752,-77,-4978307
1696908174.80,33,4956809,-77,-4978297
1696908235.20,33,4956803,-77,-4978353
1696908295.60,33,4956820,-77,-4978357
1696908356.00,33,4956808,-77,-4978422
1696908416.40,33,4956772,-77,-4978409
1696908476.80,33,4956754,-77,-4978374
1696908537.20,33,4956783,-77,-4978308
1696908597.60,33,4956798,-77,-4978276
1696908658.00,33,4956774,-77,-4978254
1696908718.40,33,4956685,-77,-4978222
1696908778.80,33,4956785,-77,-4978265
1696908839.20,33,4956776,-77,-4978177
1696908899.60,33,4956745,-77,-4978277
1696908960.00,33,4956828,-77,-4978257
1696909021.20,33,4956800,-77,-4978283
1696909081.60,33,4956781,-77,-4978270
1696909142.00,33,4956775,-77,-4978348
1696909202.40,33,4956773,-77,-4978388
1696909262.80,33,4956806,-77,-4978457
1696909323.20,33,4956876,-77,-4978460
1696909383.60,33,4956846,-77,-4978511
1696909444.00,33,4956809,-77,-4978426
1696909504.40,33,4956763,-77,-4978403
1696909564.80,33,4956778,-77,-4978362
1696909625.20,33,4956840,-77,-4978366
1696909684.80,33,4956794,-77,-4978402
1696909746.00,33,4956809,-77,-4978494
1696909806.40,33,4956907,-77,-4978583
1696909866.80,33,4956850,-77,-4978625
1696909927.20,33,4956832,-77,-4978582
1696909987.60,33,4956874,-77,-4978594
1696910048.00,33,4956881,-77,-4978552
1696910108.40,33,4956822,-77,-4978510
1696910168.80,33,4956883,-77,-4978548
1696910229.20,33,4956880,-77,-4978554
1696910289.60,33,4956847,-77,-4978566
1696910350.00,33,4956904,-77,-4978571
1696910410.40,33,4956837,-77,-4978532
1696910470.80,33,4956846,-77,-4978497
1696910531.20,33,4956851,-77,-4978602
1696910591.60,33,4956927,-77,-4978645
1696910652.00,33,4956862,-77,-4978729
1696910712.40,33,4956898,-77,-4978739
1696910772.80,33,4956871,-77,-4978677
1696910833.20,33,4956837,-77,-4978681
1696910893.60,33,4956886,-77,-4978642
1696910954.00,33,4956832,-77,-4978595
1696911014.40,33,4956882,-77,-4978608
1696911074.80,33,4956885,-77,-4978559
1696911135.20,33,4956884,-77,-4978502
1696911195.60,33,4956836,-77,-4978471
1696911256.00,33,4956892,-77,-4978481
1696911316.40,33,4956891,-77,-4978443
1696911376.80,33,4956872,-77,-4978447
1696911437.20,33,4956848,-77,-4978525
1696911497.60,33,4956884,-77,-4978580
1696911558.00,33,4956863,-77,-4978641
1696911618.40,33,4956897,-77,-4978619
1696911678.80,33,4956890,-77,-4978592
1696911739.20,33,4956895,-77,-4978556
1696911799.60,33,4956837,-77,-4978530
1696911860.00,33,4956864,-77,-4978517
1696911920.40,33,4956851,-77,-4978545
1696911980.80,33,4956853,-77,-4978569
1696912041.20,33,4956932,-77,-4978587
1696912101.60,33,4956859,-77,-4978644
1696912162.00,33,4956934,-77,-4978635
1696912222.40,33,4956907,-77,-4978653
1696912282.80,33,4956873,-77,-4978502
1696912343.20,33,4956863,-77,-4978558
1696912403.60,33,4956848,-77,-4978554
1696912464.00,33,4956864,-77,-4978543
1696912524.40,33,4956866,-77,-4978615
1696912584.80,33,4956833,-77,-4978670
1696912645.20,33,4956885,-77,-4978722
1696912705.60,33,4956829,-77,-4978645
1696912766.00,33,4956886,-77,-4978617
1696912826.40,33,4956907,-77,-4978599
1696912886.80,33,4956923,-77,-4978563
1696912947.20,33,4956862,-77,-4978652
1696913007.60,33,4956918,-77,-4978719
1696913068.00,33,4956901,-77,-4978728
1696913128.40,33,4956931,-77,-4978711
1696913188.80,33,4956937,-77,-4978717
1696913249.20,33,4956876,-77,-4978667
1696913309.60,33,4956864,-77,-4978691
1696913370.00,33,4956934,-77,-4978758
1696913430.40,33,4956936,-77,-4978707
1696913490.80,33,4956917,-77,-4978657
1696913551.20,33,4956880,-77,-4978623
1696913611.60,33,4956851,-77,-4978622
1696913672.00,33,4956904,-77,-4978540
1696913732.40,33,4956842,-77,-4978551
1696913792.80,33,4956901,-77,-4978546
1696913853.20,33,4956887,-77,-4978642
1696913913.60,33,4956920,-77,-4978613
1696913974.00,33,4956879,-77,-4978550
1696914034.40,33,4956909,-77,-4978528
1696914094.80,33,4956953,-77,-4978642
1696914155.20,33,4956882,-77,-4978613
1696914216.40,33,4956981,-77,-4978694
1696914276.80,33,4956893,-77,-4978646
1696914337.20,33,4956901,-77,-4978643
1696914397.60,33,4956909,-77,-4978623
1696914458.00,33,4956927,-77,-4978721
1696914518.40,33,4956936,-77,-4978732
1696914578.80,33,4956883,-77,-4978686
1696914639.20,33,4956917,-77,-4978658
1696914699.60,33,4956930,-77,-4978639
1696914760.00,33,4956913,-77,-4978610
1696914820.40,33,4956920,-77,-4978564
1696914880.80,33,4956897,-77,-4978551
1696914941.20,33,4956856,-77,-4978475
1696915001.60,33,4956879,-77,-4978545
1696915062.00,33,4956881,-77,-4978529
1696915122.40,33,4956873,-77,-4978498
1696915182.80,33,4956839,-77,-4978391
1696915243.20,33,4956868,-77,-4978479
1696915303.60,33,4956846,-77,-4978536
1696915364.00,33,4956873,-77,-4978601
1696915424.40,33,4956919,-77,-4978725
1696915484.80,33,4956966,-77,-4978805
1696915545.20,33,4956922,-77,-4978754
1696915605.60,33,4956885,-77,-4978746
1696915666.00,33,4956940,-77,-4978727
1696915726.40,33,4956944,-77,-4978708
1696915786.80,33,4956949,-77,-4978736
1696915847.20,33,4956917,-77,-4978722
1696915907.60,33,4956903,-77,-4978651
1696915968.00,33,4956953,-77,-4978687
1696916028.40,33,4956870,-77,-4978599
1696916088.80,33,4956875,-77,-4978649
1696916149.20,33,4956931,-77,-4978670
1696916209.60,33,4956903,-77,-4978731
1696916270.00,33,4956959,-77,-4978739
1696916330.40,33,4956911,-77,-4978695
1696916390.80,33,4956981,-77,-4978653
1696916451.20,33,4956946,-77,-4978661
1696916511.60,33,4956926,-77,-4978552
1696916572.00,33,4956958,-77,-4978617
1696916632.40,33,4956956,-77,-4978671
1696916692.80,33,4956890,-77,-4978691
1696916753.20,33,4956918,-77,-4978689
1696916813.60,33,4956979,-77,-4978731
1696916874.00,33,4956965,-77,-4978718
1696916934.40,33,4956872,-77,-4978630
1696916994.80,33,4956958,-77,-4978588
1696917055.20,33,4956877,-77,-4978525
1696917115.60,33,4956915,-77,-4978581
1696917176.00,33,4956893,-77,-4978590
1696917236.40,33,4956863,-77,-4978625
1696917296.80,33,4956907,-77,-4978571
1696917357.20,33,4956835,-77,-4978484
1696917417.60,33,4956911,-77,-4978431
1696917478.00,33,4956883,-77,-4978422
1696917538.40,33,4956890,-77,-4978482
1696917598.80,33,4956897,-77,-4978508
1696917659.20,33,4956886,-77,-4978520
1696917719.60,33,4956875,-77,-4978570
1696917780.00,33,4956926,-77,-4978512
1696917840.40,33,4956954,-77,-4978501
1696917900.80,33,4956897,-77,-4978537
1696917961.20,33,4956854,-77,-4978435
1696918021.60,33,4956852,-77,-4978419
1696918082.00,33,4956873,-77,-4978427
1696918142.40,33,4956873,-77,-4978454
1696918202.80,33,4956944,-77,-4978438
1696918263.20,33,4956913,-77,-4978376
1696918323.60,33,4956861,-77,-4978531
1696918384.00,33,4956909,-77,-4978498
1696918444.40,33,4956905,-77,-4978489
1696918504.80,33,4956909,-77,-4978540
1696918565.20,33,4956899,-77,-4978562
1696918625.60,33,4956917,-77,-4978620
1696918686.00,33,4956941,-77,-4978636
1696918746.40,33,4956953,-77,-4978588
1696918806.80,33,4956908,-77,-4978670
1696918867.20,33,4956974,-77,-4978609
1696918927.60,33,4956983,-77,-4978680
1696918988.00,33,4956989,-77,-4978647
1696919048.40,33,4956970,-77,-4978605
1696919108.80,33,4956930,-77,-4978647
1696919169.20,33,4956913,-77,-4978636
1696919229.60,33,4956896,-77,-4978604
1696919290.00,33,4956930,-77,-4978565
1696919350.40,33,4956943,-77,-4978492
1696919410.80,33,4956944,-77,-4978496
1696919471.20,33,4956930,-77,-4978601
1696919531.60,33,4956929,-77,-4978571
1696919592.00,33,4956939,-77,-4978506
1696919652.40,33,4956954,-77,-4978534
1696919712.80,33,4956930,-77,-4978552
1696919773.20,33,4956931,-77,-4978501
1696919833.60,33,4956983,-77,-4978445
1696919894.00,33,4956915,-77,-4978463
1696919954.40,33,4956917,-77,-4978487
1696920014.80,33,4956903,-77,-4978533
1696920075.20,33,4956930,-77,-4978540
1696920135.60,33,4956889,-77,-4978511
1696920196.00,33,4956915,-77,-4978483
1696920256.40,33,4956896,-77,-4978480
1696920316.80,33,4956891,-77,-4978446
1696920377.20,33,4956871,-77,-4978457
1696920437.60,33,4956875,-77,-4978481
1696920498.00,33,4956889,-77,-4978474
1696920558.40,33,4956841,-77,-4978446
1696920618.80,33,4956864,-77,-4978448
1696920679.20,33,4956897,-77,-4978496
1696920739.60,33,4956899,-77,-4978532
1696920800.00,33,4956887,-77,-4978486
1696920860.40,33,4956854,-77,-4978509
1696920920.80,33,4956855,-77,-4978500
1696920981.20,33,4956863,-77,-4978490
1696921041.60,33,4956886,-77,-4978473
1696921102.00,33,4956869,-77,-4978450
1696921162.40,33,4956928,-77,-4978416
1696921222.80,33,4956871,-77,-4978510
1696921283.20,33,4956852,-77,-4978446
1696921343.60,33,4956888,-77,-4978410
1696921404.00,33,4956876,-77,-4978344
1696921464.40,33,4956806,-77,-4978321
1696921524.80,33,4956848,-77,-4978371
1696921585.20,33,4956853,-77,-4978320
1696921645.60,33,4956858,-77,-4978294
1696921706.00,33,4956853,-77,-4978292
1696921766.40,33,4956857,-77,-4978180
1696921826.80,33,4956820,-77,-4978218
1696921887.20,33,4956832,-77,-4978223
1696921947.60,33,4956800,-77,-4978203
1696922008.00,33,4956791,-77,-4978172
1696922068.40,33,4956788,-77,-4978209
1696922128.80,33,4956794,-77,-4978201
1696922189.20,33,4956802,-77,-4978185
1696922249.60,33,4956820,-77,-4978230
1696922310.00,33,4956833,-77,-4978159
1696922370.40,33,4956853,-77,-4978192
1696922430.80,33,4956820,-77,-4978209
1696922491.20,33,4956793,-77,-4978180
1696922551.60,33,4956814,-77,-4978105
1696922612.00,33,4956848,-77,-4978138
1696922672.40,33,4956802,-77,-4978203
1696922732.80,33,4956848,-77,-4978247
1696922793.20,33,4956828,-77,-4978290
1696922853.60,33,4956856,-77,-4978276
1696922914.00,33,4956817,-77,-4978324
1696922974.40,33,4956874,-77,-4978287
1696923034.80,33,4956881,-77,-4978263
1696923095.20,33,4956835,-77,-4978240
1696923155.20,33,4956828,-77,-4978159
1696923216.00,33,4956795,-77,-4978192
1696923276.40,33,4956835,-77,-4978226
1696923336.80,33,4956809,-77,-4978199
1696923397.20,33,4956814,-77,-4978164
1696923457.60,33,4956855,-77,-4978167
1696923518.00,33,4956895,-77,-4978306
1696923578.40,33,4956876,-77,-4978258
1696923638.80,33,4956882,-77,-4978246
1696923699.20,33,4956857,-77,-4978262
1696923759.60,33,4956863,-77,-4978258
1696923820.00,33,4956872,-77,-4978212
1696923880.40,33,4956883,-77,-4978289
1696923940.80,33,4956897,-77,-4978335
1696924001.20,33,4956882,-77,-4978311
1696924061.60,33,4956895,-77,-4978318
1696924122.00,33,4956904,-77,-4978318
1696924182.40,33,4956896,-77,-4978238
1696924242.80,33,4956861,-77,-4978187
1696924303.20,33,4956870,-77,-4978148
1696924363.60,33,4956870,-77,-4978213
1696924424.00,33,4956863,-77,-4978169
1696924484.40,33,4956868,-77,-4978214
1696924544.80,33,4956865,-77,-4978169
1696924605.20,33,4956830,-77,-4978181
1696924665.60,33,4956854,-77,-4978211
1696924726.00,33,4956857,-77,-4978171
1696924786.40,33,4956832,-77,-4978114
1696924846.80,33,4956833,-77,-4978189
1696924907.20,33,4956844,-77,-4978208
1696924967.60,33,4956816,-77,-4978210
1696925028.00,33,4956833,-77,-4978224
1696925088.40,33,4956842,-77,-4978203
1696925148.80,33,4956814,-77,-4978240
1696925209.20,33,4956857,-77,-4978241
1696925269.60,33,4956839,-77,-4978232
1696925330.00,33,4956859,-77,-4978232
1696925390.40,33,4956831,-77,-4978235
1696925450.80,33,4956872,-77,-4978217
1696925511.20,33,4956855,-77,-4978220
1696925571.60,33,4956845,-77,-4978191
1696925632.00,33,4956788,-77,-4978141
1696925692.40,33,4956807,-77,-4978105
1696925752.80,33,4956769,-77,-4978044
1696925813.20,33,4956794,-77,-4978021
1696925873.60,33,4956762,-77,-4978031
1696925934.00,33,4956804,-77,-4978141
1696925994.40,33,4956838,-77,-4978228
1696926054.80,33,4956820,-77,-4978145
1696926115.20,33,4956828,-77,-4978202
1696926175.60,33,4956792,-77,-4978133
1696926236.00,33,4956740,-77,-4978010
1696926296.40,33,4956778,-77,-4977965
1696926356.80,33,4956758,-77,-4977971
1696926417.20,33,4956763,-77,-4978053
1696926477.60,33,4956763,-77,-4978034
1696926538.00,33,4956764,-77,-4978066
1696926598.40,33,4956765,-77,-4978072
1696926658.80,33,4956747,-77,-4978012
1696926719.20,33,4956749,-77,-4978025
1696926779.60,33,4956726,-77,-4978009
1696926840.00,33,4956772,-77,-4977976
1696926900.40,33,4956726,-77,-4977960
1696926960.00,33,4956745,-77,-4977942
1696927020.80,33,4956709,-77,-4977919
1696927081.20,33,4956769,-77,-4977978
1696927141.60,33,4956718,-77,-4978018
1696927202.00,33,4956681,-77,-4977952
1696927262.40,33,4956729,-77,-4977959
1696927322.80,33,4956698,-77,-4977935
1696927383.20,33,4956717,-77,-4977986
1696927443.60,33,4956761,-77,-4978011
1696927504.00,33,4956780,-77,-4978082
1696927564.40,33,4956836,-77,-4978080
1696927624.80,33,4956758,-77,-4978103
1696927684.80,33,4956752,-77,-4978075
1696927746.00,33,4956708,-77,-4978044
1696927806.40,33,4956746,-77,-4978003
1696927866.80,33,4956740,-77,-4978018
1696927927.20,33,4956720,-77,-4977970
1696927987.60,33,4956705,-77,-4977926
1696928048.00,33,4956690,-77,-4977932
1696928108.40,33,4956683,-77,-4977902
1696928168.80,33,4956719,-77,-4977869
1696928229.20,33,4956690,-77,-4977868
1696928289.60,33,4956628,-77,-4977873
1696928350.00,33,4956662,-77,-4977863
1696928410.40,33,4956712,-77,-4978023
1696928470.80,33,4956769,-77,-4977980
1696928531.20,33,4956750,-77,-4977966
1696928591.60,33,4956735,-77,-4978030
1696928652.00,33,4956751,-77,-4977885
1696928712.40,33,4956672,-77,-4977902
1696928772.80,33,4956723,-77,-4977919
1696928833.20,33,4956696,-77,-4977966
1696928893.60,33,4956734,-77,-4977929
1696928954.00,33,4956646,-77,-4977873
1696929014.40,33,4956625,-77,-4977815
1696929074.80,33,4956597,-77,-4977851
1696929135.20,33,4956610,-77,-4977771
1696929195.60,33,4956608,-77,-4977811
1696929256.00,33,4956628,-77,-4977835
1696929316.40,33,4956610,-77,-4977760
1696929376.80,33,4956578,-77,-4977747
1696929437.20,33,4956597,-77,-4977785
1696929497.60,33,4956688,-77,-4977850
1696929558.00,33,4956687,-77,-4977927
1696929618.40,33,4956752,-77,-4977965
1696929678.80,33,4956715,-77,-4978038
1696929739.20,33,4956683,-77,-4977970
1696929799.60,33,4956707,-77,-4977978
1696929860.00,33,4956684,-77,-4977913
1696929920.40,33,4956649,-77,-4977973
1696929980.80,33,4956647,-77,-4977886
1696930041.20,33,4956591,-77,-4977858
1696930101.60,33,4956608,-77,-4977803
1696930162.00,33,4956610,-77,-4977872
1696930222.40,33,4956648,-77,-4977854
1696930282.80,33,4956665,-77,-4977924
1696930343.20,33,4956657,-77,-4977915
1696930403.60,33,4956665,-77,-4977940
1696930464.00,33,4956643,-77,-4977925
1696930524.40,33,4956634,-77,-4977870
1696930584.80,33,4956625,-77,-4977855
1696930645.20,33,4956586,-77,-4977792
1696930705.60,33,4956596,-77,-4977756
1696930766.00,33,4956566,-77,-4977741
1696930826.40,33,4956549,-77,-4977726
1696930886.80,33,4956532,-77,-4977728
1696930947.20,33,4956564,-77,-4977746
1696931007.60,33,4956507,-77,-4977712
1696931068.00,33,4956490,-77,-4977667
1696931128.40,33,4956511,-77,-4977676
1696931188.80,33,4956465,-77,-4977615
1696931249.20,33,4956556,-77,-4977668
1696931309.60,33,4956536,-77,-4977729
1696931370.00,33,4956556,-77,-4977680
1696931430.40,33,4956586,-77,-4977682
1696931490.80,33,4956522,-77,-4977678
1696931551.20,33,4956565,-77,-4977676
1696931611.60,33,4956536,-77,-4977693
1696931672.00,33,4956526,-77,-4977690
1696931732.40,33,4956515,-77,-4977692
1696931792.80,33,4956542,-77,-4977733
1696931853.20,33,4956542,-77,-4977763
1696931913.60,33,4956575,-77,-4977809
1696931974.00,33,4956623,-77,-4977849
1696932034.40,33,4956618,-77,-4977853
1696932094.80,33,4956594,-77,-4977818
1696932155.20,33,4956615,-77,-4977856
1696932216.40,33,4956597,-77,-4977839
1696932276.80,33,4956595,-77,-4977818
1696932337.20,33,4956599,-77,-4977783
1696932397.60,33,4956594,-77,-4977824
1696932458.00,33,4956599,-77,-4977794
1696932518.40,33,4956573,-77,-4977811
1696932578.80,33,4956628,-77,-4977793
1696932639.20,33,4956575,-77,-4977781
1696932699.60,33,4956574,-77,-4977800
1696932760.00,33,4956549,-77,-4977743
1696932820.40,33,4956570,-77,-4977793
1696932880.80,33,4956539,-77,-4977785
1696932941.20,33,4956536,-77,-4977828
1696933001.60,33,4956572,-77,-4977709
1696933062.00,33,4956510,-77,-4977675
1696933122.40,33,4956519,-77,-4977686
1696933182.80,33,4956529,-77,-4977672
1696933243.20,33,4956565,-77,-4977728
1696933303.60,33,4956588,-77,-4977764
1696933364.00,33,4956524,-77,-4977752
1696933424.40,33,4956539,-77,-4977729
1696933484.80,33,4956562,-77,-4977791
1696933545.20,33,4956539,-77,-4977780
1696933605.60,33,4956483,-77,-4977758
1696933666.00,33,4956497,-77,-4977704
1696933726.40,33,4956512,-77,-4977683
1696933786.80,33,4956452,-77,-4977618
1696933847.20,33,4956411,-77,-4977590
1696933907.60,33,4956370,-77,-4977539
1696933968.00,33,4956396,-77,-4977541
1696934028.40,33,4956371,-77,-4977538
1696934088.80,33,4956369,-77,-4977516
1696934149.20,33,4956396,-77,-4977503
1696934209.60,33,4956317,-77,-4977486
1696934270.00,33,4956365,-77,-4977517
1696934330.40,33,4956300,-77,-4977484
1696934390.80,33,4956320,-77,-4977507
1696934451.20,33,4956324,-77,-4977480
1696934511.60,33,4956261,-77,-4977467
1696934572.00,33,4956261,-77,-4977492
1696934632.40,33,4956279,-77,-4977480
1696934692.80,33,4956259,-77,-4977470
1696934753.20,33,4956292,-77,-4977454
1696934813.60,33,4956229,-77,-4977479
1696934874.00,33,4956212,-77,-4977433
1696934934.40,33,4956217,-77,-4977428
1696934994.80,33,4956192,-77,-4977460
1696935055.20,33,4956246,-77,-4977443
1696935115.60,33,4956276,-77,-4977465
1696935176.00,33,4956248,-77,-4977480
1696935236.40,33,4956267,-77,-4977464
1696935296.80,33,4956192,-77,-4977474
1696935357.20,33,4956169,-77,-4977456
1696935417.60,33,4956175,-77,-4977472
1696935478.00,33,4956235,-77,-4977438
1696935538.40,33,4956231,-77,-4977457
1696935598.80,33,4956238,-77,-4977454
1696935659.20,33,4956296,-77,-4977533
1696935719.60,33,4956296,-77,-4977563
1696935780.00,33,4956360,-77,-4977631
1696935840.40,33,4956351,-77,-4977648
1696935900.80,33,4956358,-77,-4977646
1696935961.20,33,4956400,-77,-4977688
1696936021.60,33,4956380,-77,-4977652
1696936082.00,33,4956354,-77,-4977570
1696936142.40,33,4956299,-77,-4977611
1696936202.80,33,4956347,-77,-4977589
1696936263.20,33,4956405,-77,-4977649
1696936323.60,33,4956417,-77,-4977685
1696936384.00,33,4956412,-77,-4977769
1696936444.40,33,4956384,-77,-4977748
1696936504.80,33,4956391,-77,-4977654
1696936565.20,33,4956364,-77,-4977603
1696936625.60,33,4956410,-77,-4977538
1696936686.00,33,4956269,-77,-4977611
1696936746.40,33,4956302,-77,-4977567
1696936806.80,33,4956283,-77,-4977576
1696936867.20,33,4956228,-77,-4977492
1696936927.60,33,4956177,-77,-4977528
1696936988.00,33,4956255,-77,-4977479
1696937048.40,33,4956259,-77,-4977514
1696937108.80,33,4956253,-77,-4977489
1696937169.20,33,4956256,-77,-4977452
1696937229.60,33,4956230,-77,-4977468
1696937290.00,33,4956247,-77,-4977493
1696937350.40,33,4956201,-77,-4977468
1696937410.80,33,4956197,-77,-4977473
1696937471.20,33,4956215,-77,-4977418
1696937531.60,33,4956120,-77,-4977431
1696937592.00,33,4956144,-77,-4977442
1696937652.40,33,4956189,-77,-4977493
1696937712.80,33,4956265,-77,-4977500
1696937773.20,33,4956239,-77,-4977522
1696937833.60,33,4956229,-77,-4977516
1696937894.00,33,4956174,-77,-4977483
1696937954.40,33,4956143,-77,-4977438
1696938014.80,33,4956134,-77,-4977446
1696938075.20,33,4956189,-77,-4977426
1696938135.60,33,4956181,-77,-4977512
1696938196.00,33,4956160,-77,-4977442
1696938256.40,33,4956173,-77,-4977478
1696938316.80,33,4956214,-77,-4977451
1696938377.20,33,4956174,-77,-4977477
1696938437.60,33,4956130,-77,-4977439
1696938498.00,33,4956090,-77,-4977424
1696938558.40,33,4956140,-77,-4977443
1696938618.80,33,4956126,-77,-4977415
1696938679.20,33,4956101,-77,-4977388
1696938739.60,33,4956042,-77,-4977348
1696938800.00,33,4956041,-77,-4977345
1696938860.40,33,4956043,-77,-4977405
1696938920.80,33,4956098,-77,-4977423
1696938981.20,33,4956052,-77,-4977423
1696939041.60,33,4956066,-77,-4977407
1696939102.00,33,4956081,-77,-4977421
1696939162.40,33,4956143,-77,-4977510
1696939222.80,33,4956180,-77,-4977484
1696939283.20,33,4956169,-77,-4977506
1696939343.60,33,4956122,-77,-4977464
1696939404.00,33,4956127,-77,-4977462
1696939464.40,33,4956053,-77,-4977432
1696939524.80,33,4956123,-77,-4977447
1696939585.20,33,4956109,-77,-4977414
1696939645.60,33,4956109,-77,-4977455
1696939706.00,33,4956192,-77,-4977532
1696939766.40,33,4956217,-77,-4977574
1696939826.80,33,4956274,-77,-4977579
1696939887.20,33,4956229,-77,-4977572
1696939947.60,33,4956224,-77,-4977472
1696940008.00,33,4956167,-77,-4977553
1696940068.40,33,4956203,-77,-4977537
1696940128.80,33,4956204,-77,-4977545
1696940189.20,33,4956196,-77,-4977507
1696940249.60,33,4956233,-77,-4977542
1696940310.00,33,4956242,-77,-4977516
1696940370.40,33,4956240,-77,-4977569
1696940430.80,33,4956272,-77,-4977530
1696940491.20,33,4956253,-77,-4977536
1696940551.60,33,4956263,-77,-4977580
1696940612.00,33,4956203,-77,-4977547
1696940672.40,33,4956185,-77,-4977484
1696940732.80,33,4956213,-77,-4977548
1696940793.20,33,4956251,-77,-4977501
1696940853.60,33,4956218,-77,-4977502
1696940914.00,33,4956239,-77,-4977559
1696940974.40,33,4956184,-77,-4977513
1696941034.80,33,4956186,-77,-4977494
1696941095.20,33,4956168,-77,-4977474
1696941155.20,33,4956122,-77,-4977469
1696941216.00,33,4956141,-77,-4977474
1696941276.40,33,4956126,-77,-4977450
1696941336.80,33,4956153,-77,-4977483
1696941397.20,33,4956174,-77,-4977476
1696941457.60,33,4956187,-77,-4977492
1696941518.00,33,4956177,-77,-4977508
1696941578.40,33,4956239,-77,-4977496
1696941638.80,33,4956210,-77,-4977496
1696941699.20,33,4956171,-77,-4977501
1696941759.60,33,4956143,-77,-4977450
1696941820.00,33,4956131,-77,-4977404
1696941880.40,33,4956116,-77,-4977472
1696941940.80,33,4956104,-77,-4977450
1696942001.20,33,4956114,-77,-4977477
1696942061.60,33,4956119,-77,-4977441
1696942122.00,33,4956113,-77,-4977457
1696942182.40,33,4956120,-77,-4977467
1696942242.80,33,4956098,-77,-4977483
1696942303.20,33,4956187,-77,-4977441
1696942363.60,33,4956130,-77,-4977490
1696942424.00,33,4956157,-77,-4977506
1696942484.40,33,4956130,-77,-4977475
1696942544.80,33,4956156,-77,-4977502
1696942605.20,33,4956199,-77,-4977483
1696942665.60,33,4956195,-77,-4977515
1696942726.00,33,4956243,-77,-4977538
1696942786.40,33,4956204,-77,-4977517
1696942846.80,33,4956179,-77,-4977503
1696942907.20,33,4956176,-77,-4977475
1696942967.60,33,4956148,-77,-4977515
1696943028.00,33,4956170,-77,-4977458
1696943088.40,33,4956128,-77,-4977494
1696943148.80,33,4956153,-77,-4977486
1696943209.20,33,4956173,-77,-4977526
1696943269.60,33,4956247,-77,-4977531
1696943330.00,33,4956187,-77,-4977483
1696943390.40,33,4956141,-77,-4977552
1696943450.80,33,4956100,-77,-4977481
1696943511.20,33,4956101,-77,-4977448
1696943571.60,33,4956076,-77,-4977437
1696943632.00,33,4956062,-77,-4977412
1696943692.40,33,4956104,-77,-4977419
1696943752.80,33,4956060,-77,-4977419
1696943813.20,33,4956063,-77,-4977424
1696943873.60,33,4956052,-77,-4977485
1696943934.00,33,4956115,-77,-4977504
1696943994.40,33,4956173,-77,-4977506
1696944054.80,33,4956098,-77,-4977428
1696944115.20,33,4956042,-77,-4977456
1696944175.60,33,4956101,-77,-4977487
1696944236.00,33,4956123,-77,-4977528
1696944296.40,33,4956084,-77,-4977494
1696944356.80,33,4956085,-77,-4977494
1696944417.20,33,4956144,-77,-4977524
1696944477.60,33,4956185,-77,-4977519
1696944538.00,33,4956193,-77,-4977554
1696944598.40,33,4956239,-77,-4977533
1696944658.80,33,4956181,-77,-4977530
1696944719.20,33,4956172,-77,-4977537
1696944779.60,33,4956200,-77,-4977543
1696944840.00,33,4956201,-77,-4977646
1696944900.40,33,4956211,-77,-4977625
1696944960.00,33,4956245,-77,-4977638
1696945020.80,33,4956246,-77,-4977627
1696945081.20,33,4956312,-77,-4977612
1696945141.60,33,4956294,-77,-4977676
1696945202.00,33,4956307,-77,-4977702
1696945262.40,33,4956345,-77,-4977746
1696945322.80,33,4956368,-77,-4977768
1696945383.20,33,4956399,-77,-4977757
1696945443.60,33,4956438,-77,-4977814
1696945504.00,33,4956448,-77,-4977815
1696945564.40,33,4956446,-77,-4977915
1696945624.80,33,4956460,-77,-4977865
1696945684.80,33,4956458,-77,-4977898
1696945745.60,33,4956445,-77,-4977919
1696945806.00,33,4956470,-77,-4977905
1696945866.40,33,4956498,-77,-4977976
1696945926.80,33,4956491,-77,-4978009
1696945987.20,33,4956534,-77,-4977989
1696946047.60,33,4956509,-77,-4978007
1696946108.00,33,4956533,-77,-4977953
1696946168.40,33,4956486,-77,-4977962
1696946228.80,33,4956552,-77,-4977913
1696946289.20,33,4956479,-77,-4977866
1696946349.60,33,4956501,-77,-4977971
1696946410.00,33,4956489,-77,-4977957
