# year,month,day,hour,min,sec,msec, T (deg. Celsius)
1985,2,8,16,32,57,0,23.02
1985,2,9,9,13,32,0,23.02
1985,2,10,1,54,3,0,23.03
1985,2,10,18,34,48,0,23.03
1985,2,11,11,15,17,0,23.03
1985,2,12,3,55,46,0,23.03
1985,2,12,20,39,11,0,23.02
1985,2,13,13,19,36,0,23.03
1985,2,14,6,0,27,0,23.03
1985,2,14,22,41,7,0,23.02
1985,2,15,15,22,6,0,23.01
1985,2,16,8,2,39,0,23.01
1985,2,17,0,43,18,0,22.99
1985,2,17,17,23,45,0,23.01
1985,2,18,10,4,14,0,22.99
1985,2,19,2,44,51,0,23.00
1985,2,19,19,30,21,0,23.00
1985,2,20,12,11,9,0,23.01
1985,2,21,4,52,21,0,23.01
1985,2,21,21,32,45,0,23.01
1985,2,22,14,13,57,0,23.01
1985,2,23,6,54,35,0,23.01
1985,2,23,23,35,42,0,23.01
1985,2,24,16,16,11,0,23.00
1985,2,25,8,56,44,0,23.00
1985,2,26,1,42,49,0,23.00
1985,2,26,18,23,30,0,23.01
1985,2,27,11,3,59,0,23.01
1985,2,28,3,45,5,0,23.00
1985,2,28,20,25,26,0,23.00
1985,3,1,13,6,27,0,22.99
1985,3,2,5,47,5,0,23.00
1985,3,2,22,28,8,0,23.00
1985,3,3,15,10,1,0,23.00
1985,3,4,7,50,36,0,23.00
1985,3,5,0,30,57,0,23.01
1985,3,5,17,11,57,0,23.00
1985,3,6,9,53,13,0,23.01
1985,3,7,2,33,54,0,23.00
1985,3,7,19,14,56,0,23.00
1985,3,8,11,55,27,0,23.00
1985,3,9,4,36,4,0,23.00
1985,3,9,21,20,28,0,23.01
1985,3,10,14,1,3,0,23.00
1985,3,11,6,41,28,0,23.00
1985,3,11,23,21,59,0,23.01
1985,3,12,16,2,40,0,23.01
1985,3,13,8,43,17,0,23.00
1985,3,14,1,24,3,0,23.00
1985,3,14,18,4,46,0,23.01
1985,3,15,10,45,44,0,23.01
1985,3,16,3,26,53,0,23.00
1985,3,16,20,11,53,0,23.01
1985,3,17,12,52,16,0,23.01
1985,3,18,5,32,51,0,23.01
1985,3,18,22,13,28,0,23.00
1985,3,19,14,53,59,0,23.00
1985,3,20,7,34,36,0,23.00
1985,3,21,0,15,23,0,23.00
1985,3,21,16,55,48,0,23.00
1985,3,22,9,41,12,0,23.00
1985,3,23,2,21,47,0,23.00
1985,3,23,19,2,10,0,23.00
1985,3,24,11,42,55,0,23.00
1985,3,25,4,23,30,0,23.00
1985,3,25,21,4,13,0,22.99
1985,3,26,13,44,52,0,23.00
1985,3,27,6,25,42,0,23.00
1985,3,27,23,6,25,0,23.01
1985,3,28,15,51,33,0,23.00
1985,3,29,8,32,8,0,23.01
1985,3,30,1,12,39,0,23.00
1985,3,30,17,53,20,0,23.01
1985,3,31,10,33,43,0,23.01
1985,4,1,3,14,5,0,23.00
1985,4,1,19,54,53,0,23.00
1985,4,2,12,35,28,0,23.00
1985,4,3,5,16,1,0,23.00
1985,4,3,21,56,46,0,23.00
1985,4,4,14,42,45,0,23.00
1985,4,5,7,23,30,0,23.00
1985,4,6,0,3,57,0,23.00
1985,4,6,16,45,29,0,23.00
1985,4,7,9,26,11,0,23.01
1985,4,8,2,6,33,0,23.01
1985,4,8,18,47,19,0,23.01
1985,4,9,11,28,8,0,23.00
1985,4,10,4,9,4,0,23.01
1985,4,10,20,53,0,0,23.00
1985,4,11,13,33,24,0,23.01
1985,4,12,6,14,6,0,23.00
1985,4,12,22,54,53,0,23.00
1985,4,13,15,35,40,0,23.00
1985,4,14,8,16,15,0,22.99
1985,4,15,0,57,7,0,22.99
1985,4,15,17,37,36,0,23.00
1985,4,16,10,22,27,0,23.00
1985,4,17,3,3,2,0,22.99
1985,4,17,19,43,31,0,22.99
1985,4,18,12,24,18,0,22.99
1985,4,19,5,4,53,0,23.00
1985,4,19,21,45,57,0,23.00
1985,4,20,14,26,57,0,23.00
1985,4,21,7,7,19,0,23.00
1985,4,21,23,48,13,0,23.00
1985,4,22,16,28,46,0,23.01
1985,4,23,9,10,20,0,23.01
1985,4,24,1,54,24,0,23.01
1985,4,24,18,35,4,0,23.00
1985,4,25,11,16,7,0,23.01
1985,4,26,3,56,32,0,22.99
1985,4,26,20,37,17,0,23.00
1985,4,27,13,17,48,0,22.99
1985,4,28,5,58,26,0,23.00
1985,4,28,22,39,1,0,23.01
1985,4,29,15,23,39,0,23.00
1985,4,30,8,4,33,0,23.00
1985,5,1,0,45,41,0,23.00
1985,5,1,17,26,20,0,23.00
1985,5,2,10,6,47,0,23.00
1985,5,3,2,47,22,0,23.00
1985,5,3,19,27,51,0,23.00
1985,5,4,12,8,38,0,23.00
1985,5,5,4,49,32,0,22.99
1985,5,5,21,34,21,0,23.00
1985,5,6,14,15,4,0,23.00
1985,5,7,6,55,41,0,22.99
1985,5,7,23,36,8,0,22.99
1985,5,8,16,16,47,0,22.99
1985,5,9,8,57,10,0,22.99
1985,5,10,1,38,3,0,22.99
1985,5,10,18,18,38,0,22.99
1985,5,11,11,4,4,0,23.00
1985,5,12,3,44,35,0,23.00
1985,5,12,20,25,12,0,22.99
1985,5,13,13,6,0,0,22.99
1985,5,14,5,47,2,0,23.00
1985,5,14,22,27,35,0,22.99
1985,5,15,15,8,12,0,22.98
1985,5,16,7,48,51,0,22.99
1985,5,17,0,29,55,0,22.99
1985,5,17,17,10,26,0,23.00
1985,5,18,9,54,42,0,22.99
1985,5,19,2,35,33,0,22.99
1985,5,19,19,16,19,0,23.01
1985,5,20,11,57,8,0,23.00
1985,5,21,4,37,29,0,23.00
1985,5,21,21,18,8,0,23.00
1985,5,22,13,58,37,0,23.00
1985,5,23,6,39,22,0,23.00
1985,5,23,23,19,59,0,23.00
1985,5,24,16,4,52,0,23.00
1985,5,25,8,45,21,0,23.00
1985,5,26,1,26,0,0,23.00
1985,5,26,18,6,33,0,22.99
1985,5,27,10,47,15,0,23.00
1985,5,28,3,28,33,0,23.00
1985,5,28,20,9,22,0,23.00
1985,5,29,12,49,49,0,23.00
1985,5,30,5,34,26,0,23.00
1985,5,30,22,14,59,0,23.00
1985,5,31,14,55,28,0,23.00
1985,6,1,7,36,11,0,23.01
1985,6,2,0,16,52,0,23.00
1985,6,2,16,57,40,0,23.00
1985,6,3,9,38,15,0,23.00
1985,6,4,2,19,0,0,23.01
1985,6,4,18,59,31,0,23.01
1985,6,5,11,43,51,0,23.00
1985,6,6,4,24,20,0,23.00
1985,6,6,21,6,25,0,23.00
1985,6,7,13,47,7,0,23.00
1985,6,8,6,28,2,0,22.99
1985,6,8,23,8,39,0,22.98
1985,6,9,15,49,16,0,23.00
1985,6,10,8,29,43,0,22.99
1985,6,11,1,10,47,0,22.98
1985,6,11,17,51,22,0,22.99
1985,6,12,10,35,45,0,22.99
1985,6,13,3,16,11,0,22.99
1985,6,13,19,56,38,0,22.98
1985,6,14,12,37,46,0,22.98
1985,6,15,5,18,9,0,22.98
1985,6,15,21,59,7,0,22.99
1985,6,16,14,39,27,0,22.99
1985,6,17,7,20,19,0,23.00
1985,6,18,0,1,31,0,22.99
1985,6,18,16,46,1,0,23.00
1985,6,19,9,26,30,0,23.00
1985,6,20,2,7,5,0,22.99
1985,6,20,18,47,34,0,23.00
1985,6,21,11,28,22,0,23.00
1985,6,22,4,12,1,0,22.99
1985,6,22,20,52,38,0,23.00
1985,6,23,13,33,27,0,23.00
1985,6,24,6,14,17,0,22.98
1985,6,24,22,55,4,0,22.99
1985,6,25,15,37,9,0,22.98
1985,6,26,8,17,57,0,22.99
1985,6,27,0,58,56,0,23.00
1985,6,27,17,39,34,0,22.99
1985,6,28,10,20,4,0,23.00
1985,6,29,3,0,33,0,22.99
1985,6,29,19,41,11,0,22.99
1985,6,30,12,21,42,0,22.98
1985,7,1,5,2,25,0,22.98
1985,7,1,21,47,32,0,22.97
1985,7,2,14,28,24,0,22.98
1985,7,3,7,9,5,0,22.99
1985,7,3,23,49,44,0,22.99
1985,7,4,16,30,54,0,22.98
1985,7,5,9,11,27,0,22.98
1985,7,6,1,52,37,0,22.99
1985,7,6,18,33,37,0,22.98
1985,7,7,11,16,41,0,22.99
1985,7,8,3,57,26,0,23.00
1985,7,8,20,37,43,0,22.98
1985,7,9,13,18,41,0,22.99
1985,7,10,5,59,44,0,22.99
1985,7,10,22,40,26,0,22.98
1985,7,11,15,20,57,0,22.98
1985,7,12,8,1,32,0,22.98
1985,7,13,0,42,40,0,22.99
1985,7,13,17,23,13,0,22.99
1985,7,14,10,8,16,0,22.98
1985,7,15,2,48,49,0,22.99
1985,7,15,19,29,18,0,23.00
1985,7,16,12,10,1,0,22.99
1985,7,17,4,50,46,0,22.99
1985,7,17,21,31,42,0,22.99
1985,7,18,14,12,9,0,22.99
1985,7,19,6,52,46,0,22.99
1985,7,19,23,33,11,0,22.99
1985,7,20,16,18,33,0,22.99
1985,7,21,8,58,55,0,22.98
1985,7,22,1,39,32,0,22.98
1985,7,22,18,20,14,0,22.99
1985,7,23,11,0,43,0,22.98
1985,7,24,3,41,10,0,22.99
1985,7,24,20,21,51,0,22.99
1985,7,25,13,2,28,0,22.99
1985,7,26,5,47,56,0,22.99
1985,7,26,22,28,31,0,22.99
1985,7,27,15,9,10,0,22.99
1985,7,28,7,49,49,0,23.00
1985,7,29,0,30,20,0,22.99
1985,7,29,17,11,26,0,23.00
1985,7,30,9,51,49,0,22.98
1985,7,31,2,32,30,0,22.97
1985,7,31,19,12,57,0,22.98
1985,8,1,11,58,2,0,22.98
1985,8,2,4,38,37,0,22.99
1985,8,2,21,19,8,0,23.00
1985,8,3,13,59,31,0,22.99
1985,8,4,6,40,18,0,22.99
1985,8,4,23,20,49,0,22.98
1985,8,5,16,1,35,0,22.98
1985,8,6,8,41,55,0,22.98
1985,8,7,1,22,49,0,22.98
1985,8,7,18,3,22,0,22.97
1985,8,8,10,49,12,0,22.98
1985,8,9,3,34,47,0,22.98
1985,8,9,20,15,9,0,22.97
1985,8,10,12,56,9,0,22.97
1985,8,11,5,36,36,0,22.97
1985,8,11,22,17,48,0,22.98
1985,8,12,14,58,27,0,22.97
1985,8,13,7,39,18,0,22.98
1985,8,14,0,19,41,0,22.97
1985,8,14,17,11,22,0,22.97
1985,8,15,9,57,10,0,22.97
1985,8,16,2,37,52,0,22.97
1985,8,16,19,18,22,0,22.97
1985,8,17,11,58,56,0,22.99
1985,8,18,4,39,35,0,22.96
1985,8,18,21,19,55,0,22.96
1985,8,19,14,0,41,0,22.98
1985,8,20,6,42,5,0,22.97
1985,8,20,23,27,25,0,22.97
1985,8,21,16,8,0,0,22.96
1985,8,22,8,48,29,0,22.96
1985,8,23,1,29,16,0,22.96
1985,8,23,18,10,12,0,22.96
1985,8,24,10,50,51,0,22.95
1985,8,25,3,33,47,0,22.95
1985,8,25,20,14,45,0,22.95
1985,8,26,12,55,5,0,22.95
1985,8,27,5,35,51,0,22.95
1985,8,27,22,18,10,0,22.96
1985,8,28,14,59,8,0,22.96
1985,8,29,7,39,39,0,22.95
1985,8,30,0,20,45,0,22.95
1985,8,30,17,1,12,0,22.96
1985,8,31,9,42,3,0,22.95
1985,9,1,2,23,3,0,22.95
1985,9,1,19,3,44,0,22.95
1985,9,2,11,44,52,0,22.94
1985,9,3,4,28,9,0,22.93
1985,9,3,21,8,29,0,22.93
1985,9,4,13,49,13,0,22.92
1985,9,5,6,29,37,0,22.92
1985,9,5,23,10,21,0,22.93
1985,9,6,15,50,46,0,22.93
1985,9,7,8,31,41,0,22.94
1985,9,8,1,12,4,0,22.92
1985,9,8,17,57,34,0,22.93
1985,9,9,10,38,11,0,22.93
1985,9,10,3,18,40,0,22.93
1985,9,10,19,59,13,0,22.94
1985,9,11,12,39,50,0,22.93
1985,9,12,5,20,23,0,22.92
1985,9,12,22,1,2,0,22.93
1985,9,13,14,41,31,0,22.93
1985,9,14,7,22,2,0,22.92
1985,9,15,0,2,39,0,22.93
1985,9,15,16,43,41,0,22.93
1985,9,16,9,29,50,0,22.93
1985,9,17,2,10,19,0,22.93
1985,9,17,18,51,8,0,22.93
1985,9,18,11,31,47,0,22.93
1985,9,19,4,12,14,0,22.92
1985,9,19,20,52,47,0,22.92
1985,9,20,13,33,26,0,22.92
1985,9,21,6,14,8,0,22.93
1985,9,21,22,58,51,0,22.93
1985,9,22,15,39,38,0,22.93
1985,9,23,8,20,17,0,22.92
1985,9,24,1,1,8,0,22.92
1985,9,24,17,41,33,0,22.93
1985,9,25,10,22,10,0,22.92
1985,9,26,3,2,29,0,22.92
1985,9,26,19,43,16,0,22.93
1985,9,27,12,24,39,0,22.92
1985,9,28,5,9,9,0,22.92
1985,9,28,21,49,53,0,22.92
1985,9,29,14,30,48,0,22.91
1985,9,30,7,11,29,0,22.92
1985,9,30,23,52,27,0,22.92
1985,10,1,16,33,0,0,22.91
1985,10,2,9,13,39,0,22.92
1985,10,3,1,54,6,0,22.92
1985,10,3,18,38,35,0,22.93
1985,10,4,11,19,10,0,22.92
1985,10,5,3,59,39,0,22.92
1985,10,5,20,40,32,0,22.91
1985,10,6,13,21,1,0,22.90
1985,10,7,6,2,19,0,22.91
1985,10,7,22,43,17,0,22.91
1985,10,8,15,23,50,0,22.90
1985,10,9,8,4,47,0,22.91
1985,10,10,0,45,16,0,22.91
1985,10,10,17,26,6,0,22.91
1985,10,11,10,10,24,0,22.89
1985,10,12,2,50,55,0,22.91
1985,10,12,19,31,32,0,22.90
1985,10,13,12,12,1,0,22.91
1985,10,14,4,52,56,0,22.91
1985,10,14,21,33,40,0,22.90
1985,10,15,14,14,29,0,22.91
1985,10,16,6,55,23,0,22.91
1985,10,16,23,39,53,0,22.91
1985,10,17,16,20,45,0,22.90
1985,10,18,9,0,59,0,22.90
1985,10,19,1,41,59,0,22.90
1985,10,19,18,22,46,0,22.90
1985,10,20,11,3,21,0,22.90
1985,10,21,3,43,56,0,22.90
1985,10,21,20,24,32,0,22.91
1985,10,22,13,5,7,0,22.91
1985,10,23,5,50,14,0,22.91
1985,10,23,22,30,49,0,22.91
1985,10,24,15,12,34,0,22.91
1985,10,25,7,53,3,0,22.91
1985,10,26,0,34,19,0,22.90
1985,10,26,17,15,12,0,22.90
1985,10,27,9,55,51,0,22.91
1985,10,28,2,36,22,0,22.90
1985,10,28,19,17,18,0,22.90
1985,10,29,11,57,55,0,22.90
1985,10,30,4,41,55,0,22.90
1985,10,30,21,22,28,0,22.90
1985,10,31,14,2,57,0,22.90
1985,11,1,6,43,36,0,22.91
1985,11,1,23,24,7,0,22.90
1985,11,2,16,4,48,0,22.90
1985,11,3,8,45,29,0,22.90
1985,11,4,1,26,0,0,22.89
1985,11,4,18,10,52,0,22.89
1985,11,5,10,51,29,0,22.89
1985,11,6,3,32,6,0,22.89
1985,11,6,20,13,10,0,22.89
1985,11,7,12,53,38,0,22.89
1985,11,8,5,34,24,0,22.89
1985,11,8,22,14,57,0,22.88
1985,11,9,14,56,3,0,22.89
1985,11,10,7,37,17,0,22.89
1985,11,11,0,21,0,0,22.88
1985,11,11,17,1,47,0,22.88
1985,11,12,9,42,35,0,22.88
1985,11,13,2,23,10,0,22.88
1985,11,13,19,3,45,0,22.88
1985,11,14,11,44,16,0,22.87
1985,11,15,4,24,55,0,22.88
1985,11,15,21,5,30,0,22.88
1985,11,16,13,46,11,0,22.88
1985,11,17,6,27,13,0,22.88
1985,11,17,23,12,4,0,22.88
1985,11,18,15,52,41,0,22.87
1985,11,19,8,33,16,0,22.86
1985,11,20,1,14,12,0,22.88
1985,11,20,17,54,41,0,22.88
1985,11,21,10,35,18,0,22.88
1985,11,22,3,15,49,0,22.88
1985,11,22,19,56,51,0,22.87
1985,11,23,12,37,50,0,22.88
1985,11,24,5,22,15,0,22.87
1985,11,24,22,2,48,0,22.86
1985,11,25,14,43,33,0,22.87
1985,11,26,7,24,6,0,22.88
1985,11,27,0,4,51,0,22.88
1985,11,27,16,45,18,0,22.88
1985,11,28,9,25,45,0,22.87
1985,11,29,2,6,59,0,22.87
1985,11,29,18,51,42,0,22.87
1985,11,30,11,32,23,0,22.87
1985,12,1,4,12,52,0,22.86
1985,12,1,20,53,23,0,22.87
1985,12,2,13,33,44,0,22.87
1985,12,3,6,14,46,0,22.87
1985,12,3,22,55,12,0,22.87
1985,12,4,15,35,47,0,22.87
1985,12,5,8,16,14,0,22.87
1985,12,6,0,57,0,0,22.87
1985,12,6,17,37,24,0,22.87
1985,12,7,10,18,10,0,22.87
1985,12,8,2,58,51,0,22.86
1985,12,8,19,39,49,0,22.88
1985,12,9,12,20,9,0,22.87
1985,12,10,5,1,1,0,22.88
1985,12,10,21,42,0,0,22.87
1985,12,11,14,22,31,0,22.87
1985,12,12,7,7,18,0,22.86
1985,12,12,23,53,7,0,22.86
1985,12,13,16,33,46,0,22.86
1985,12,14,9,14,54,0,22.87
1985,12,15,1,55,39,0,22.86
1985,12,15,18,36,41,0,22.87
1985,12,16,11,17,20,0,22.87
1985,12,17,3,58,16,0,22.87
1985,12,17,20,38,47,0,22.86
1985,12,18,13,19,20,0,22.86
1985,12,19,6,3,11,0,22.85
1985,12,19,22,43,38,0,22.86
1985,12,20,15,24,23,0,22.86
1985,12,21,8,4,50,0,22.87
1985,12,22,0,45,32,0,22.87
1985,12,22,17,26,5,0,22.87
1985,12,23,10,6,46,0,22.86
1985,12,24,2,47,47,0,22.87
1985,12,24,19,32,36,0,22.86
1985,12,25,12,13,26,0,22.86
1985,12,26,4,54,34,0,22.86
1985,12,26,21,35,9,0,22.86
1985,12,27,14,15,40,0,22.86
1985,12,28,6,56,5,0,22.87
1985,12,28,23,36,56,0,22.87
1985,12,29,16,17,43,0,22.87
1985,12,30,8,58,35,0,22.87
1985,12,31,1,39,10,0,22.87
1985,12,31,18,24,13,0,22.86
1986,1,1,11,4,36,0,22.86
1986,1,2,3,45,3,0,22.87
1986,1,2,20,25,50,0,22.87
1986,1,3,13,6,23,0,22.87
1986,1,4,5,46,52,0,22.87
1986,1,4,22,27,23,0,22.87
1986,1,5,15,8,4,0,22.87
1986,1,6,7,49,37,0,22.87
1986,1,7,0,34,22,0,22.87
1986,1,7,17,15,7,0,22.87
1986,1,8,9,56,5,0,22.87
1986,1,9,2,36,28,0,22.87
1986,1,9,19,17,19,0,22.86
1986,1,10,11,57,48,0,22.85
1986,1,11,4,38,19,0,22.86
1986,1,11,21,20,32,0,22.86
1986,1,12,14,3,59,0,22.86
1986,1,13,6,44,22,0,22.87
1986,1,13,23,24,51,0,22.86
1986,1,14,16,5,43,0,22.85
1986,1,15,8,46,14,0,22.85
1986,1,16,1,27,30,0,22.85
1986,1,16,18,8,3,0,22.85
1986,1,17,10,49,6,0,22.85
1986,1,18,3,29,41,0,22.86
1986,1,18,20,10,19,0,22.86
1986,1,19,12,50,45,0,22.86
1986,1,20,5,35,55,0,22.86
1986,1,20,22,16,18,0,22.86
1986,1,21,14,57,7,0,22.86
1986,1,22,7,37,52,0,22.87
1986,1,23,0,18,36,0,22.86
1986,1,23,16,59,0,0,22.86
1986,1,24,9,39,46,0,22.85
1986,1,25,2,20,29,0,22.86
1986,1,25,19,7,46,0,22.87
1986,1,26,11,48,21,0,22.87
1986,1,27,4,29,2,0,22.88
1986,1,27,21,9,41,0,22.87
1986,1,28,13,50,47,0,22.87
1986,1,29,6,31,26,0,22.87
1986,1,29,23,12,17,0,22.87
1986,1,30,15,52,46,0,22.88
1986,1,31,8,33,17,0,22.87
1986,2,1,1,16,18,0,22.87
1986,2,1,17,56,53,0,22.87
1986,2,2,10,37,26,0,22.87
1986,2,3,3,18,7,0,22.87
1986,2,3,19,58,26,0,22.88
1986,2,4,12,38,51,0,22.87
1986,2,5,5,19,50,0,22.87
1986,2,5,22,0,15,0,22.88
1986,2,6,14,40,46,0,22.87
1986,2,7,7,21,48,0,22.88
1986,2,8,0,7,42,0,22.87
1986,2,8,16,48,22,0,22.88
1986,2,9,9,29,36,0,22.87
1986,2,10,2,10,0,0,22.88
1986,2,10,18,50,58,0,22.88
1986,2,11,11,31,35,0,22.89
1986,2,12,4,12,16,0,22.88
1986,2,12,20,52,35,0,22.87
1986,2,13,13,33,20,0,22.87
1986,2,14,6,17,12,0,22.88
1986,2,14,22,57,43,0,22.88
1986,2,15,15,38,30,0,22.89
1986,2,16,8,19,12,0,22.89
1986,2,17,1,0,15,0,22.88
1986,2,17,17,40,54,0,22.89
1986,2,18,10,21,44,0,22.89
1986,2,19,3,2,15,0,22.88
1986,2,19,19,47,28,0,22.89
1986,2,20,12,28,12,0,22.88
1986,2,21,5,9,11,0,22.88
1986,2,21,21,49,48,0,22.89
1986,2,22,14,30,32,0,22.89
1986,2,23,7,11,3,0,22.88
1986,2,23,23,51,30,0,22.89
1986,2,24,16,31,56,0,22.88
1986,2,25,9,12,54,0,22.89
1986,2,26,1,57,6,0,22.89
1986,2,26,18,37,23,0,22.88
1986,2,27,11,18,16,0,22.89
1986,2,28,3,58,56,0,22.88
1986,2,28,20,39,29,0,22.89
1986,3,1,13,20,2,0,22.88
1986,3,2,6,0,47,0,22.88
1986,3,2,22,41,42,0,22.89
1986,3,3,15,22,40,0,22.89
1986,3,4,8,3,48,0,22.89
1986,3,5,0,49,14,0,22.89
1986,3,5,17,29,43,0,22.89
1986,3,6,10,10,24,0,22.88
1986,3,7,2,50,53,0,22.88
1986,3,7,19,31,44,0,22.88
1986,3,8,12,12,15,0,22.89
1986,3,9,4,52,40,0,22.89
1986,3,9,21,33,3,0,22.89
1986,3,10,14,18,25,0,22.89
1986,3,11,6,58,52,0,22.90
1986,3,11,23,39,41,0,22.89
1986,3,12,16,20,32,0,22.89
1986,3,13,9,1,5,0,22.89
1986,3,14,1,41,59,0,22.89
1986,3,14,18,22,22,0,22.90
1986,3,15,11,3,5,0,22.90
1986,3,16,3,43,32,0,22.89
1986,3,16,20,28,43,0,22.90
1986,3,17,13,9,21,0,22.90
1986,3,18,5,50,6,0,22.90
1986,3,18,22,30,45,0,22.90
1986,3,19,15,11,36,0,22.90
1986,3,20,7,52,5,0,22.90
1986,3,21,0,32,45,0,22.90
1986,3,21,17,13,11,0,22.90
1986,3,22,9,53,55,0,22.90
1986,3,23,2,35,13,0,22.90
1986,3,23,19,20,2,0,22.91
1986,3,24,12,0,57,0,22.90
1986,3,25,4,41,34,0,22.91
1986,3,25,21,22,40,0,22.91
1986,3,26,14,3,38,0,22.90
1986,3,27,6,44,9,0,22.90
1986,3,27,23,24,50,0,22.90
1986,3,28,16,5,23,0,22.91
1986,3,29,8,46,2,0,22.91
1986,3,30,1,31,12,0,22.91
1986,3,30,18,11,37,0,22.91
1986,3,31,10,52,20,0,22.91
1986,4,1,3,32,41,0,22.91
1986,4,1,20,13,30,0,22.91
1986,4,2,12,54,11,0,22.92
1986,4,3,5,35,9,0,22.92
1986,4,3,22,15,34,0,22.92
1986,4,4,15,0,14,0,22.92
1986,4,5,7,40,41,0,22.91
1986,4,6,0,21,12,0,22.92
1986,4,6,17,2,4,0,22.92
1986,4,7,9,42,31,0,22.91
1986,4,8,2,23,12,0,22.92
1986,4,8,19,3,47,0,22.92
1986,4,9,11,44,32,0,22.91
1986,4,10,4,24,59,0,22.91
1986,4,10,21,5,32,0,22.91
1986,4,11,13,46,17,0,22.91
1986,4,12,6,32,51,0,22.91
1986,4,12,23,13,28,0,22.92
1986,4,13,15,54,1,0,22.91
1986,4,14,8,34,36,0,22.92
1986,4,15,1,15,32,0,22.92
1986,4,15,17,55,57,0,22.92
1986,4,16,10,37,0,0,22.92
1986,4,17,3,17,19,0,22.92
1986,4,17,20,1,50,0,22.91
1986,4,18,12,42,49,0,22.91
1986,4,19,5,23,14,0,22.92
1986,4,19,22,3,43,0,22.91
1986,4,20,14,44,14,0,22.91
1986,4,21,7,25,7,0,22.90
1986,4,22,0,6,17,0,22.91
1986,4,22,16,47,3,0,22.91
1986,4,23,9,27,54,0,22.92
1986,4,24,2,12,35,0,22.91
1986,4,24,18,53,2,0,22.91
1986,4,25,11,34,4,0,22.91
1986,4,26,4,18,14,0,22.91
1986,4,26,20,58,36,0,22.91
1986,4,27,13,39,22,0,22.92
1986,4,28,6,19,51,0,22.92
1986,4,28,23,0,34,0,22.92
1986,4,29,15,42,6,0,22.92
1986,4,30,8,22,46,0,22.92
1986,5,1,1,3,10,0,22.92
1986,5,1,17,44,20,0,22.92
1986,5,2,10,25,10,0,22.92
1986,5,3,3,5,39,0,22.92
1986,5,3,19,46,30,0,22.91
