millis,type,message
13566699,INFO,Completed analysis m: 3 t: 1 e: 17
13566724,INFO,Enabling IridiumMessageSender transmissions
13616275,INFO,Starting analysis m: 3 t: 1 e: 18
13616556,WARN,Disabling IridiumMessageSender transmissions
13617760,INFO,Completed analysis m: 3 t: 1 e: 18
13617786,INFO,Enabling IridiumMessageSender transmissions
13667350,INFO,Starting analysis m: 3 t: 1 e: 19
13667631,WARN,Disabling IridiumMessageSender transmissions
13668835,INFO,Completed analysis m: 3 t: 1 e: 19
13668859,INFO,Enabling IridiumMessageSender transmissions
13718415,INFO,Starting analysis m: 3 t: 1 e: 20
13718702,WARN,Disabling IridiumMessageSender transmissions
13719914,INFO,Completed analysis m: 3 t: 1 e: 20
13719941,INFO,Enabling IridiumMessageSender transmissions
13769465,INFO,Starting analysis m: 3 t: 1 e: 21
13769764,WARN,Disabling IridiumMessageSender transmissions
13770971,INFO,Completed analysis m: 3 t: 1 e: 21
13770997,INFO,Enabling IridiumMessageSender transmissions
13801168,INFO,powerData | solV: 6.54
13801189,INFO,powerData | solI: 0.04
13801209,INFO,powerData | battV: 4.13
13801228,INFO,powerData | battI: -0.01
13801246,INFO,powerData | busV: 4.26
13801265,INFO,powerData | busI: 0.04
13801285,INFO,powerData | BQ status reg: 132
13801306,INFO,powerData | Fault reg: 6
13801328,INFO,powerData | Charge status: 0
13801351,INFO,powerData | DPM status: 0
13820528,INFO,Starting analysis m: 3 t: 1 e: 22
13820807,WARN,Disabling IridiumMessageSender transmissions
13822021,INFO,Completed analysis m: 3 t: 1 e: 22
13822046,INFO,Enabling IridiumMessageSender transmissions
13871593,INFO,Starting analysis m: 3 t: 1 e: 23
13871878,WARN,Disabling IridiumMessageSender transmissions
13873080,INFO,Completed analysis m: 3 t: 1 e: 23
13873104,INFO,Enabling IridiumMessageSender transmissions
13922660,INFO,Starting analysis m: 3 t: 1 e: 24
13922940,WARN,Disabling IridiumMessageSender transmissions
13924145,INFO,Completed analysis m: 3 t: 1 e: 24
13924169,INFO,Enabling IridiumMessageSender transmissions
13973721,INFO,Starting analysis m: 3 t: 1 e: 25
13974001,WARN,Disabling IridiumMessageSender transmissions
13975228,INFO,Completed analysis m: 3 t: 1 e: 25
13975255,INFO,Enabling IridiumMessageSender transmissions
14024783,INFO,Starting analysis m: 3 t: 1 e: 26
14025070,WARN,Disabling IridiumMessageSender transmissions
14026272,INFO,Completed analysis m: 3 t: 1 e: 26
14026297,INFO,Enabling IridiumMessageSender transmissions
14075848,INFO,Starting analysis m: 3 t: 1 e: 27
14076127,WARN,Disabling IridiumMessageSender transmissions
14077331,INFO,Completed analysis m: 3 t: 1 e: 27
14077356,INFO,Enabling IridiumMessageSender transmissions
14101170,INFO,powerData | solV: 6.54
14101192,INFO,powerData | solI: 0.04
14101211,INFO,powerData | battV: 4.13
14101229,INFO,powerData | battI: -0.01
14101254,INFO,powerData | busV: 4.26
14101272,INFO,powerData | busI: 0.05
14101293,INFO,powerData | BQ status reg: 132
14101315,INFO,powerData | Fault reg: 6
14101336,INFO,powerData | Charge status: 0
14101356,INFO,powerData | DPM status: 0
14126921,INFO,Starting analysis m: 3 t: 1 e: 28
14127202,WARN,Disabling IridiumMessageSender transmissions
14128406,INFO,Completed analysis m: 3 t: 1 e: 28
14128431,INFO,Enabling IridiumMessageSender transmissions
14177976,INFO,Starting analysis m: 3 t: 1 e: 29
14178267,WARN,Disabling IridiumMessageSender transmissions
14179469,INFO,Completed analysis m: 3 t: 1 e: 29
14179493,INFO,Enabling IridiumMessageSender transmissions
14229049,INFO,Starting analysis m: 3 t: 1 e: 30
14229329,WARN,Disabling IridiumMessageSender transmissions
14230554,INFO,Completed analysis m: 3 t: 1 e: 30
14230581,INFO,Enabling IridiumMessageSender transmissions
14249830,INFO,Max CNO changed from 50 to 53
14280361,INFO,Starting analysis m: 3 t: 1 e: 31
14280882,WARN,Disabling IridiumMessageSender transmissions
14282133,INFO,Completed analysis m: 3 t: 1 e: 31
14282156,INFO,Enabling IridiumMessageSender transmissions
14331168,INFO,Starting analysis m: 3 t: 1 e: 32
14331449,WARN,Disabling IridiumMessageSender transmissions
14332659,INFO,Completed analysis m: 3 t: 1 e: 32
14332682,INFO,Processing stats m: 3 t: 1 e: 33
14338281,INFO,Finished collection for m: 3 in 1747
14338306,INFO,Submitting 48 byte / 378 bit message: 
14338336,DEBUG,m 4 sub to Q at i 0 count: 4
14338359,DEBUG,1 msgs in Q
14338404,INFO,Enabling IridiumMessageSender transmissions
14338430,DEBUG,Sending Q index: 0 id: 4
14343378,INFO,Send complete: Q index: 0 count_id 4
14390562,INFO,Starting collection m: 4 t: 0 at 1696446931.20
14401179,INFO,powerData | solV: 6.49
14401202,INFO,powerData | solI: 0.04
14401220,INFO,powerData | battV: 4.13
14401241,INFO,powerData | battI: -0.01
14401259,INFO,powerData | busV: 4.26
14401277,INFO,powerData | busI: 0.05
14401300,INFO,powerData | BQ status reg: 132
14401327,INFO,powerData | Fault reg: 6
14401347,INFO,powerData | Charge status: 0
14401366,INFO,powerData | DPM status: 0
14492340,INFO,Starting analysis m: 4 t: 0 e: 0
14492620,WARN,Disabling IridiumMessageSender transmissions
14493648,INFO,Completed analysis m: 4 t: 0 e: 0
14493671,INFO,Enabling IridiumMessageSender transmissions
14529089,INFO,Max CNO changed from 53 to 50
14543411,INFO,Starting analysis m: 4 t: 0 e: 1
14543695,WARN,Disabling IridiumMessageSender transmissions
14544900,INFO,Completed analysis m: 4 t: 0 e: 1
14544928,INFO,Enabling IridiumMessageSender transmissions
14594473,INFO,Starting analysis m: 4 t: 0 e: 2
14594754,WARN,Disabling IridiumMessageSender transmissions
14595958,INFO,Completed analysis m: 4 t: 0 e: 2
14595983,INFO,Enabling IridiumMessageSender transmissions
14645542,INFO,Starting analysis m: 4 t: 0 e: 3
14645823,WARN,Disabling IridiumMessageSender transmissions
14647027,INFO,Completed analysis m: 4 t: 0 e: 3
14647054,INFO,Enabling IridiumMessageSender transmissions
14696597,INFO,Starting analysis m: 4 t: 0 e: 4
14696884,WARN,Disabling IridiumMessageSender transmissions
14698102,INFO,Completed analysis m: 4 t: 0 e: 4
14698129,INFO,Enabling IridiumMessageSender transmissions
14701187,INFO,powerData | solV: 6.52
14701209,INFO,powerData | solI: 0.05
14701228,INFO,powerData | battV: 4.13
14701248,INFO,powerData | battI: -0.01
14701266,INFO,powerData | busV: 4.26
14701287,INFO,powerData | busI: 0.06
14701309,INFO,powerData | BQ status reg: 132
14701330,INFO,powerData | Fault reg: 6
14701355,INFO,powerData | Charge status: 0
14701375,INFO,powerData | DPM status: 0
14747672,INFO,Starting analysis m: 4 t: 0 e: 5
14747951,WARN,Disabling IridiumMessageSender transmissions
14749155,INFO,Completed analysis m: 4 t: 0 e: 5
14749181,INFO,Enabling IridiumMessageSender transmissions
14798725,INFO,Starting analysis m: 4 t: 0 e: 6
14799005,WARN,Disabling IridiumMessageSender transmissions
14800214,INFO,Completed analysis m: 4 t: 0 e: 6
14800238,INFO,Enabling IridiumMessageSender transmissions
14849796,INFO,Starting analysis m: 4 t: 0 e: 7
14850080,WARN,Disabling IridiumMessageSender transmissions
14851303,INFO,Completed analysis m: 4 t: 0 e: 7
14851330,INFO,Enabling IridiumMessageSender transmissions
14900854,INFO,Starting analysis m: 4 t: 0 e: 8
14901135,WARN,Disabling IridiumMessageSender transmissions
14902441,INFO,Completed analysis m: 4 t: 0 e: 8
14902464,INFO,Enabling IridiumMessageSender transmissions
14951931,INFO,Starting analysis m: 4 t: 0 e: 9
14952216,WARN,Disabling IridiumMessageSender transmissions
14953422,INFO,Completed analysis m: 4 t: 0 e: 9
14953449,INFO,Enabling IridiumMessageSender transmissions
15001196,INFO,powerData | solV: 6.52
15001219,INFO,powerData | solI: 0.04
15001237,INFO,powerData | battV: 4.13
15001257,INFO,powerData | battI: -0.01
15001276,INFO,powerData | busV: 4.26
15001296,INFO,powerData | busI: 0.04
15001321,INFO,powerData | BQ status reg: 132
15001341,INFO,powerData | Fault reg: 6
15001362,INFO,powerData | Charge status: 0
15001384,INFO,powerData | DPM status: 0
15002984,INFO,Starting analysis m: 4 t: 0 e: 10
15003269,WARN,Disabling IridiumMessageSender transmissions
15004469,INFO,Completed analysis m: 4 t: 0 e: 10
15004493,INFO,Enabling IridiumMessageSender transmissions
15054053,INFO,Starting analysis m: 4 t: 0 e: 11
15054331,WARN,Disabling IridiumMessageSender transmissions
15055538,INFO,Completed analysis m: 4 t: 0 e: 11
15055562,INFO,Enabling IridiumMessageSender transmissions
15105107,INFO,Starting analysis m: 4 t: 0 e: 12
15105392,WARN,Disabling IridiumMessageSender transmissions
15106609,INFO,Completed analysis m: 4 t: 0 e: 12
15106633,INFO,Enabling IridiumMessageSender transmissions
15156174,INFO,Starting analysis m: 4 t: 0 e: 13
15156459,WARN,Disabling IridiumMessageSender transmissions
15157663,INFO,Completed analysis m: 4 t: 0 e: 13
15157688,INFO,Enabling IridiumMessageSender transmissions
15207251,INFO,Starting analysis m: 4 t: 0 e: 14
15207636,WARN,Disabling IridiumMessageSender transmissions
15208855,INFO,Completed analysis m: 4 t: 0 e: 14
15208878,INFO,Enabling IridiumMessageSender transmissions
15258312,INFO,Starting analysis m: 4 t: 0 e: 15
15258591,WARN,Disabling IridiumMessageSender transmissions
15259797,INFO,Completed analysis m: 4 t: 0 e: 15
15259822,INFO,Enabling IridiumMessageSender transmissions
15301197,INFO,powerData | solV: 6.52
15301220,INFO,powerData | solI: 0.05
15301238,INFO,powerData | battV: 4.13
15301259,INFO,powerData | battI: -0.01
15301277,INFO,powerData | busV: 4.26
15301302,INFO,powerData | busI: 0.05
15301324,INFO,powerData | BQ status reg: 132
15301347,INFO,powerData | Fault reg: 6
15301365,INFO,powerData | Charge status: 0
15301386,INFO,powerData | DPM status: 0
15309365,INFO,Starting analysis m: 4 t: 0 e: 16
15309651,WARN,Disabling IridiumMessageSender transmissions
15310854,INFO,Completed analysis m: 4 t: 0 e: 16
15310878,INFO,Enabling IridiumMessageSender transmissions
15360442,INFO,Starting analysis m: 4 t: 0 e: 17
15360722,WARN,Disabling IridiumMessageSender transmissions
15361933,INFO,Completed analysis m: 4 t: 0 e: 17
15361957,INFO,Enabling IridiumMessageSender transmissions
15411503,INFO,Starting analysis m: 4 t: 0 e: 18
15411783,WARN,Disabling IridiumMessageSender transmissions
15413026,INFO,Completed analysis m: 4 t: 0 e: 18
15413051,INFO,Enabling IridiumMessageSender transmissions
15462559,INFO,Starting analysis m: 4 t: 0 e: 19
15462858,WARN,Disabling IridiumMessageSender transmissions
15464089,INFO,Completed analysis m: 4 t: 0 e: 19
15464118,INFO,Enabling IridiumMessageSender transmissions
15513632,INFO,Starting analysis m: 4 t: 0 e: 20
15513913,WARN,Disabling IridiumMessageSender transmissions
15515121,INFO,Completed analysis m: 4 t: 0 e: 20
15515148,INFO,Enabling IridiumMessageSender transmissions
15564695,INFO,Starting analysis m: 4 t: 0 e: 21
15564976,WARN,Disabling IridiumMessageSender transmissions
15566186,INFO,Completed analysis m: 4 t: 0 e: 21
15566213,INFO,Enabling IridiumMessageSender transmissions
15601205,INFO,powerData | solV: 6.51
15601227,INFO,powerData | solI: 0.05
15601246,INFO,powerData | battV: 4.13
15601266,INFO,powerData | battI: -0.01
15601285,INFO,powerData | busV: 4.26
15601305,INFO,powerData | busI: 0.06
15601328,INFO,powerData | BQ status reg: 132
15601350,INFO,powerData | Fault reg: 6
15601369,INFO,powerData | Charge status: 0
15601389,INFO,powerData | DPM status: 0
15615756,INFO,Starting analysis m: 4 t: 0 e: 22
15616045,WARN,Disabling IridiumMessageSender transmissions
15617247,INFO,Completed analysis m: 4 t: 0 e: 22
15617275,INFO,Enabling IridiumMessageSender transmissions
15666814,INFO,Starting analysis m: 4 t: 0 e: 23
15667095,WARN,Disabling IridiumMessageSender transmissions
15668301,INFO,Completed analysis m: 4 t: 0 e: 23
15668328,INFO,Enabling IridiumMessageSender transmissions
15717892,INFO,Starting analysis m: 4 t: 0 e: 24
15718172,WARN,Disabling IridiumMessageSender transmissions
15719380,INFO,Completed analysis m: 4 t: 0 e: 24
15719407,INFO,Enabling IridiumMessageSender transmissions
15745849,INFO,Max CNO changed from 50 to 46
15768954,INFO,Starting analysis m: 4 t: 0 e: 25
15769239,WARN,Disabling IridiumMessageSender transmissions
15770439,INFO,Completed analysis m: 4 t: 0 e: 25
15770462,INFO,Enabling IridiumMessageSender transmissions
15820023,INFO,Starting analysis m: 4 t: 0 e: 26
15820306,WARN,Disabling IridiumMessageSender transmissions
15821516,INFO,Completed analysis m: 4 t: 0 e: 26
15821541,INFO,Enabling IridiumMessageSender transmissions
15871082,INFO,Starting analysis m: 4 t: 0 e: 27
15871363,WARN,Disabling IridiumMessageSender transmissions
15872569,INFO,Completed analysis m: 4 t: 0 e: 27
15872593,INFO,Enabling IridiumMessageSender transmissions
15901208,INFO,powerData | solV: 6.50
15901231,INFO,powerData | solI: 0.04
15901249,INFO,powerData | battV: 4.13
15901270,INFO,powerData | battI: -0.01
15901288,INFO,powerData | busV: 4.26
15901308,INFO,powerData | busI: 0.04
15901331,INFO,powerData | BQ status reg: 132
15901353,INFO,powerData | Fault reg: 6
15901376,INFO,powerData | Charge status: 0
15901394,INFO,powerData | DPM status: 0
15922149,INFO,Starting analysis m: 4 t: 0 e: 28
15922434,WARN,Disabling IridiumMessageSender transmissions
15923734,INFO,Completed analysis m: 4 t: 0 e: 28
15923757,INFO,Enabling IridiumMessageSender transmissions
15925395,INFO,Max CNO changed from 46 to 49
15973226,INFO,Starting analysis m: 4 t: 0 e: 29
15973507,WARN,Disabling IridiumMessageSender transmissions
15974713,INFO,Completed analysis m: 4 t: 0 e: 29
15974742,INFO,Enabling IridiumMessageSender transmissions
16024281,INFO,Starting analysis m: 4 t: 0 e: 30
16024561,WARN,Disabling IridiumMessageSender transmissions
16025769,INFO,Completed analysis m: 4 t: 0 e: 30
16025794,INFO,Enabling IridiumMessageSender transmissions
16075345,INFO,Starting analysis m: 4 t: 0 e: 31
16075632,WARN,Disabling IridiumMessageSender transmissions
16076834,INFO,Completed analysis m: 4 t: 0 e: 31
16076859,INFO,Enabling IridiumMessageSender transmissions
16126410,INFO,Starting analysis m: 4 t: 0 e: 32
16126689,WARN,Disabling IridiumMessageSender transmissions
16127895,INFO,Completed analysis m: 4 t: 0 e: 32
16127922,INFO,Processing stats m: 4 t: 0 e: 33
16133437,INFO,Enabling IridiumMessageSender transmissions
16185796,INFO,Starting collection m: 4 t: 1 at 1696448731.20
16201213,INFO,powerData | solV: 6.54
16201234,INFO,powerData | solI: 0.04
16201254,INFO,powerData | battV: 4.13
16201273,INFO,powerData | battI: -0.01
16201291,INFO,powerData | busV: 4.26
16201316,INFO,powerData | busI: 0.04
16201338,INFO,powerData | BQ status reg: 132
16201359,INFO,powerData | Fault reg: 6
16201377,INFO,powerData | Charge status: 0
16201398,INFO,powerData | DPM status: 0
16287569,INFO,Starting analysis m: 4 t: 1 e: 0
16287850,WARN,Disabling IridiumMessageSender transmissions
16288872,INFO,Completed analysis m: 4 t: 1 e: 0
16288894,INFO,Enabling IridiumMessageSender transmissions
16338642,INFO,Starting analysis m: 4 t: 1 e: 1
16338929,WARN,Disabling IridiumMessageSender transmissions
16340135,INFO,Completed analysis m: 4 t: 1 e: 1
16340162,INFO,Enabling IridiumMessageSender transmissions
16389699,INFO,Starting analysis m: 4 t: 1 e: 2
16389980,WARN,Disabling IridiumMessageSender transmissions
16391182,INFO,Completed analysis m: 4 t: 1 e: 2
16391206,INFO,Enabling IridiumMessageSender transmissions
16440764,INFO,Starting analysis m: 4 t: 1 e: 3
16441042,WARN,Disabling IridiumMessageSender transmissions
16442253,INFO,Completed analysis m: 4 t: 1 e: 3
16442281,INFO,Enabling IridiumMessageSender transmissions
16491827,INFO,Starting analysis m: 4 t: 1 e: 4
16492111,WARN,Disabling IridiumMessageSender transmissions
16493312,INFO,Completed analysis m: 4 t: 1 e: 4
16493336,INFO,Enabling IridiumMessageSender transmissions
16501221,INFO,powerData | solV: 6.51
16501243,INFO,powerData | solI: 0.05
16501262,INFO,powerData | battV: 4.13
16501280,INFO,powerData | battI: -0.01
16501301,INFO,powerData | busV: 4.26
16501321,INFO,powerData | busI: 0.06
16501348,INFO,powerData | BQ status reg: 132
16501368,INFO,powerData | Fault reg: 6
16501387,INFO,powerData | Charge status: 0
16501405,INFO,powerData | DPM status: 0
16542902,INFO,Starting analysis m: 4 t: 1 e: 5
16543182,WARN,Disabling IridiumMessageSender transmissions
16544407,INFO,Completed analysis m: 4 t: 1 e: 5
16544434,INFO,Enabling IridiumMessageSender transmissions
16593954,INFO,Starting analysis m: 4 t: 1 e: 6
16594247,WARN,Disabling IridiumMessageSender transmissions
16595453,INFO,Completed analysis m: 4 t: 1 e: 6
16595484,INFO,Enabling IridiumMessageSender transmissions
16645025,INFO,Starting analysis m: 4 t: 1 e: 7
16645312,WARN,Disabling IridiumMessageSender transmissions
16646510,INFO,Completed analysis m: 4 t: 1 e: 7
16646535,INFO,Enabling IridiumMessageSender transmissions
16696084,INFO,Starting analysis m: 4 t: 1 e: 8
16696365,WARN,Disabling IridiumMessageSender transmissions
16697573,INFO,Completed analysis m: 4 t: 1 e: 8
16697597,INFO,Enabling IridiumMessageSender transmissions
16747147,INFO,Starting analysis m: 4 t: 1 e: 9
16747425,WARN,Disabling IridiumMessageSender transmissions
16748632,INFO,Completed analysis m: 4 t: 1 e: 9
16748656,INFO,Enabling IridiumMessageSender transmissions
16798216,INFO,Starting analysis m: 4 t: 1 e: 10
16798502,WARN,Disabling IridiumMessageSender transmissions
16799705,INFO,Completed analysis m: 4 t: 1 e: 10
16799729,INFO,Enabling IridiumMessageSender transmissions
16801222,INFO,powerData | solV: 6.53
16801243,INFO,powerData | solI: 0.05
16801265,INFO,powerData | battV: 4.13
16801286,INFO,powerData | battI: -0.01
16801304,INFO,powerData | busV: 4.26
16801325,INFO,powerData | busI: 0.06
16801347,INFO,powerData | BQ status reg: 132
16801368,INFO,powerData | Fault reg: 6
16801386,INFO,powerData | Charge status: 0
16801404,INFO,powerData | DPM status: 0
16849278,INFO,Starting analysis m: 4 t: 1 e: 11
16849557,WARN,Disabling IridiumMessageSender transmissions
16850761,INFO,Completed analysis m: 4 t: 1 e: 11
16850786,INFO,Enabling IridiumMessageSender transmissions
16862900,INFO,Max CNO changed from 49 to 52
16900343,INFO,Starting analysis m: 4 t: 1 e: 12
16900624,WARN,Disabling IridiumMessageSender transmissions
16901832,INFO,Completed analysis m: 4 t: 1 e: 12
16901857,INFO,Enabling IridiumMessageSender transmissions
16951416,INFO,Starting analysis m: 4 t: 1 e: 13
16951705,WARN,Disabling IridiumMessageSender transmissions
16952905,INFO,Completed analysis m: 4 t: 1 e: 13
16952930,INFO,Enabling IridiumMessageSender transmissions
17002479,INFO,Starting analysis m: 4 t: 1 e: 14
17002872,WARN,Disabling IridiumMessageSender transmissions
17004091,INFO,Completed analysis m: 4 t: 1 e: 14
17004113,INFO,Enabling IridiumMessageSender transmissions
17053544,INFO,Starting analysis m: 4 t: 1 e: 15
17053822,WARN,Disabling IridiumMessageSender transmissions
17055051,INFO,Completed analysis m: 4 t: 1 e: 15
17055078,INFO,Enabling IridiumMessageSender transmissions
17101230,INFO,powerData | solV: 6.54
17101252,INFO,powerData | solI: 0.04
17101275,INFO,powerData | battV: 4.13
17101293,INFO,powerData | battI: -0.01
17101314,INFO,powerData | busV: 4.26
17101334,INFO,powerData | busI: 0.04
17101357,INFO,powerData | BQ status reg: 132
17101375,INFO,powerData | Fault reg: 6
17101395,INFO,powerData | Charge status: 0
17101414,INFO,powerData | DPM status: 0
17104605,INFO,Starting analysis m: 4 t: 1 e: 16
17104904,WARN,Disabling IridiumMessageSender transmissions
17106102,INFO,Completed analysis m: 4 t: 1 e: 16
17106128,INFO,Enabling IridiumMessageSender transmissions
17155663,INFO,Starting analysis m: 4 t: 1 e: 17
17155944,WARN,Disabling IridiumMessageSender transmissions
17157152,INFO,Completed analysis m: 4 t: 1 e: 17
17157177,INFO,Enabling IridiumMessageSender transmissions
17206730,INFO,Starting analysis m: 4 t: 1 e: 18
17207011,WARN,Disabling IridiumMessageSender transmissions
17208215,INFO,Completed analysis m: 4 t: 1 e: 18
17208242,INFO,Enabling IridiumMessageSender transmissions
17257799,INFO,Starting analysis m: 4 t: 1 e: 19
17258090,WARN,Disabling IridiumMessageSender transmissions
17259282,INFO,Completed analysis m: 4 t: 1 e: 19
17259307,INFO,Enabling IridiumMessageSender transmissions
17308858,INFO,Starting analysis m: 4 t: 1 e: 20
17309136,WARN,Disabling IridiumMessageSender transmissions
17310345,INFO,Completed analysis m: 4 t: 1 e: 20
17310369,INFO,Enabling IridiumMessageSender transmissions
17359921,INFO,Starting analysis m: 4 t: 1 e: 21
17360201,WARN,Disabling IridiumMessageSender transmissions
17361410,INFO,Completed analysis m: 4 t: 1 e: 21
17361434,INFO,Enabling IridiumMessageSender transmissions
17401237,INFO,powerData | solV: 6.47
17401260,INFO,powerData | solI: 0.05
17401278,INFO,powerData | battV: 4.13
17401296,INFO,powerData | battI: -0.01
17401317,INFO,powerData | busV: 4.26
17401339,INFO,powerData | busI: 0.05
17401362,INFO,powerData | BQ status reg: 132
17401382,INFO,powerData | Fault reg: 6
17401405,INFO,powerData | Charge status: 0
17401427,INFO,powerData | DPM status: 0
17410985,INFO,Starting analysis m: 4 t: 1 e: 22
17411270,WARN,Disabling IridiumMessageSender transmissions
17412483,INFO,Completed analysis m: 4 t: 1 e: 22
17412507,INFO,Enabling IridiumMessageSender transmissions
17462063,INFO,Starting analysis m: 4 t: 1 e: 23
17462343,WARN,Disabling IridiumMessageSender transmissions
17463547,INFO,Completed analysis m: 4 t: 1 e: 23
17463572,INFO,Enabling IridiumMessageSender transmissions
17513113,INFO,Starting analysis m: 4 t: 1 e: 24
17513392,WARN,Disabling IridiumMessageSender transmissions
17514629,INFO,Completed analysis m: 4 t: 1 e: 24
17514655,INFO,Enabling IridiumMessageSender transmissions
17564180,INFO,Starting analysis m: 4 t: 1 e: 25
17564465,WARN,Disabling IridiumMessageSender transmissions
17565679,INFO,Completed analysis m: 4 t: 1 e: 25
17565706,INFO,Enabling IridiumMessageSender transmissions
17615241,INFO,Starting analysis m: 4 t: 1 e: 26
17615534,WARN,Disabling IridiumMessageSender transmissions
17616732,INFO,Completed analysis m: 4 t: 1 e: 26
17616766,INFO,Enabling IridiumMessageSender transmissions
17666314,INFO,Starting analysis m: 4 t: 1 e: 27
17666594,WARN,Disabling IridiumMessageSender transmissions
17667807,INFO,Completed analysis m: 4 t: 1 e: 27
17667833,INFO,Enabling IridiumMessageSender transmissions
17701240,INFO,powerData | solV: 6.42
17701261,INFO,powerData | solI: 0.05
17701281,INFO,powerData | battV: 4.13
17701302,INFO,powerData | battI: -0.01
17701320,INFO,powerData | busV: 4.24
17701343,INFO,powerData | busI: 0.06
17701367,INFO,powerData | BQ status reg: 132
17701388,INFO,powerData | Fault reg: 6
17701406,INFO,powerData | Charge status: 0
17701425,INFO,powerData | DPM status: 0
17717379,INFO,Starting analysis m: 4 t: 1 e: 28
17717665,WARN,Disabling IridiumMessageSender transmissions
17718863,INFO,Completed analysis m: 4 t: 1 e: 28
17718888,INFO,Enabling IridiumMessageSender transmissions
17768443,INFO,Starting analysis m: 4 t: 1 e: 29
17768724,WARN,Disabling IridiumMessageSender transmissions
17769930,INFO,Completed analysis m: 4 t: 1 e: 29
17769959,INFO,Enabling IridiumMessageSender transmissions
17819504,INFO,Starting analysis m: 4 t: 1 e: 30
17819785,WARN,Disabling IridiumMessageSender transmissions
17820997,INFO,Completed analysis m: 4 t: 1 e: 30
17821024,INFO,Enabling IridiumMessageSender transmissions
17870569,INFO,Starting analysis m: 4 t: 1 e: 31
17870854,WARN,Disabling IridiumMessageSender transmissions
17872052,INFO,Completed analysis m: 4 t: 1 e: 31
17872076,INFO,Enabling IridiumMessageSender transmissions
17880221,INFO,Max CNO changed from 52 to 48
17900158,INFO,Max CNO changed from 48 to 52
17921644,INFO,Starting analysis m: 4 t: 1 e: 32
17921925,WARN,Disabling IridiumMessageSender transmissions
17923135,INFO,Completed analysis m: 4 t: 1 e: 32
17923162,INFO,Processing stats m: 4 t: 1 e: 33
17928642,INFO,Finished collection for m: 4 in 1747
17928665,INFO,Submitting 48 byte / 378 bit message: 
17928695,DEBUG,m 5 sub to Q at i 0 count: 5
17928718,DEBUG,1 msgs in Q
17928765,INFO,Enabling IridiumMessageSender transmissions
17928794,DEBUG,Sending Q index: 0 id: 5
17937088,INFO,Send complete: Q index: 0 count_id 5
17981030,INFO,Starting collection m: 5 t: 0 at 1696450531.20
18001250,INFO,powerData | solV: 6.49
18001270,INFO,powerData | solI: 0.04
18001291,INFO,powerData | battV: 4.13
18001309,INFO,powerData | battI: -0.01
18001330,INFO,powerData | busV: 4.26
18001352,INFO,powerData | busI: 0.04
18001373,INFO,powerData | BQ status reg: 132
18001391,INFO,powerData | Fault reg: 6
18001416,INFO,powerData | Charge status: 0
18001434,INFO,powerData | DPM status: 0
18082803,INFO,Starting analysis m: 5 t: 0 e: 0
18083084,WARN,Disabling IridiumMessageSender transmissions
18084106,INFO,Completed analysis m: 5 t: 0 e: 0
18084128,INFO,Enabling IridiumMessageSender transmissions
18133868,INFO,Starting analysis m: 5 t: 0 e: 1
18134155,WARN,Disabling IridiumMessageSender transmissions
18135351,INFO,Completed analysis m: 5 t: 0 e: 1
18135375,INFO,Enabling IridiumMessageSender transmissions
18184935,INFO,Starting analysis m: 5 t: 0 e: 2
18185216,WARN,Disabling IridiumMessageSender transmissions
18186432,INFO,Completed analysis m: 5 t: 0 e: 2
18186475,INFO,Enabling IridiumMessageSender transmissions
18235994,INFO,Starting analysis m: 5 t: 0 e: 3
18236291,WARN,Disabling IridiumMessageSender transmissions
18237493,INFO,Completed analysis m: 5 t: 0 e: 3
18237519,INFO,Enabling IridiumMessageSender transmissions
18287058,INFO,Starting analysis m: 5 t: 0 e: 4
18287345,WARN,Disabling IridiumMessageSender transmissions
18288553,INFO,Completed analysis m: 5 t: 0 e: 4
18288578,INFO,Enabling IridiumMessageSender transmissions
18301251,INFO,powerData | solV: 5.94
18301274,INFO,powerData | solI: 0.04
18301292,INFO,powerData | battV: 4.13
18301310,INFO,powerData | battI: -0.03
18301331,INFO,powerData | busV: 4.12
18301353,INFO,powerData | busI: 0.06
18301376,INFO,powerData | BQ status reg: 140
18301394,INFO,powerData | Fault reg: 6
18301415,INFO,powerData | Charge status: 0
18301433,INFO,powerData | DPM status: 1
18338121,INFO,Starting analysis m: 5 t: 0 e: 5
18338400,WARN,Disabling IridiumMessageSender transmissions
18339610,INFO,Completed analysis m: 5 t: 0 e: 5
18339635,INFO,Enabling IridiumMessageSender transmissions
18389184,INFO,Starting analysis m: 5 t: 0 e: 6
18389465,WARN,Disabling IridiumMessageSender transmissions
18390669,INFO,Completed analysis m: 5 t: 0 e: 6
18390691,INFO,Enabling IridiumMessageSender transmissions
18440259,INFO,Starting analysis m: 5 t: 0 e: 7
18440550,WARN,Disabling IridiumMessageSender transmissions
18441748,INFO,Completed analysis m: 5 t: 0 e: 7
18441775,INFO,Enabling IridiumMessageSender transmissions
18491326,INFO,Starting analysis m: 5 t: 0 e: 8
18491607,WARN,Disabling IridiumMessageSender transmissions
18492811,INFO,Completed analysis m: 5 t: 0 e: 8
18492837,INFO,Enabling IridiumMessageSender transmissions
18542399,INFO,Starting analysis m: 5 t: 0 e: 9
18542680,WARN,Disabling IridiumMessageSender transmissions
18543892,INFO,Completed analysis m: 5 t: 0 e: 9
18543923,INFO,Enabling IridiumMessageSender transmissions
18593449,INFO,Starting analysis m: 5 t: 0 e: 10
