GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696380877.20,34,848252,-77,-5209300
1696380937.60,34,848229,-77,-5209271
1696380998.00,34,848237,-77,-5209257
1696381058.40,34,848258,-77,-5209283
1696381118.80,34,848179,-77,-5209381
1696381179.20,34,848215,-77,-5209392
1696381239.60,34,848224,-77,-5209407
1696381300.00,34,848241,-77,-5209387
1696381360.40,34,848255,-77,-5209397
1696381420.80,34,848281,-77,-5209407
1696381481.20,34,848326,-77,-5209421
1696381541.60,34,848281,-77,-5209371
1696381602.00,34,848280,-77,-5209376
1696381662.40,34,848309,-77,-5209375
1696381722.80,34,848373,-77,-5209408
1696381783.20,34,848247,-77,-5209414
1696381843.60,34,848275,-77,-5209387
1696381904.00,34,848310,-77,-5209443
1696381964.40,34,848283,-77,-5209443
1696382024.80,34,848242,-77,-5209394
1696382085.20,34,848203,-77,-5209338
1696382145.60,34,848243,-77,-5209372
1696382206.00,34,848292,-77,-5209348
1696382266.40,34,848263,-77,-5209377
1696382326.80,34,848232,-77,-5209399
1696382387.20,34,848213,-77,-5209358
1696382447.60,34,848191,-77,-5209324
1696382508.00,34,848130,-77,-5209333
1696382568.40,34,848168,-77,-5209347
1696382628.80,34,848163,-77,-5209313
1696382689.20,34,848261,-77,-5209294
1696382749.60,34,848338,-77,-5209291
1696382810.00,34,848218,-77,-5209309
1696382870.40,34,848167,-77,-5209280
1696382930.80,34,848139,-77,-5209305
1696382991.20,34,848261,-77,-5209348
1696383051.60,34,848273,-77,-5209399
1696383112.00,34,848265,-77,-5209477
1696383172.40,34,848359,-77,-5209424
1696383232.80,34,848352,-77,-5209372
1696383293.20,34,848344,-77,-5209472
1696383353.60,34,848351,-77,-5209604
1696383414.00,34,848419,-77,-5209493
1696383474.40,34,848422,-77,-5209448
1696383534.80,34,848310,-77,-5209430
1696383595.60,34,848280,-77,-5209409
1696383656.00,34,848217,-77,-5209385
1696383716.40,34,848270,-77,-5209434
1696383776.80,34,848257,-77,-5209423
1696383837.20,34,848286,-77,-5209417
1696383897.60,34,848356,-77,-5209426
1696383958.00,34,848383,-77,-5209492
1696384018.40,34,848363,-77,-5209553
1696384078.80,34,848386,-77,-5209527
1696384139.20,34,848372,-77,-5209582
1696384199.60,34,848309,-77,-5209583
1696384260.00,34,848296,-77,-5209498
1696384320.40,34,848415,-77,-5209511
1696384380.80,34,848391,-77,-5209454
1696384441.20,34,848283,-77,-5209450
1696384501.60,34,848308,-77,-5209494
1696384562.00,34,848327,-77,-5209478
1696384622.40,34,848268,-77,-5209422
1696384682.80,34,848288,-77,-5209465
1696384743.20,34,848245,-77,-5209408
1696384803.60,34,848301,-77,-5209447
1696384864.00,34,848320,-77,-5209331
1696384924.40,34,848323,-77,-5209363
1696384984.80,34,848315,-77,-5209401
1696385045.20,34,848292,-77,-5209428
1696385105.60,34,848237,-77,-5209428
1696385166.00,34,848280,-77,-5209368
1696385226.40,34,848290,-77,-5209382
1696385286.80,34,848319,-77,-5209452
1696385347.20,34,848301,-77,-5209422
1696385407.60,34,848272,-77,-5209417
1696385468.00,34,848350,-77,-5209439
1696385528.40,34,848310,-77,-5209418
1696385588.80,34,848306,-77,-5209382
1696385649.20,34,848276,-77,-5209381
1696385709.60,34,848269,-77,-5209396
1696385770.00,34,848328,-77,-5209608
1696385830.40,34,848213,-77,-5209294
1696385890.80,34,848239,-77,-5209299
1696385951.20,34,848291,-77,-5209401
1696386011.60,34,848340,-77,-5209539
1696386072.00,34,848355,-77,-5209380
1696386132.40,34,848299,-77,-5209393
1696386192.80,34,848344,-77,-5209361
1696386253.20,34,848443,-77,-5209567
1696386313.60,34,848455,-77,-5209723
1696386374.00,34,848457,-77,-5209647
1696386434.40,34,848355,-77,-5209590
1696386494.80,34,848204,-77,-5209431
1696386555.20,34,848365,-77,-5209446
1696386615.60,34,848390,-77,-5209442
1696386676.00,34,848314,-77,-5209604
1696386736.40,34,848362,-77,-5209555
1696386796.80,34,848400,-77,-5209393
1696386857.20,34,848256,-77,-5209513
1696386917.60,34,848235,-77,-5209381
1696386978.00,34,848390,-77,-5209566
1696387038.40,34,848405,-77,-5209427
1696387098.80,34,848401,-77,-5209471
1696387159.20,34,848415,-77,-5209514
1696387219.60,34,848416,-77,-5209544
1696387280.00,34,848397,-77,-5209547
1696387339.60,34,848384,-77,-5209496
1696387400.80,34,848280,-77,-5209464
1696387461.20,34,848374,-77,-5209439
1696387521.60,34,848420,-77,-5209291
1696387582.00,34,848464,-77,-5209423
1696387642.40,34,848261,-77,-5209438
1696387702.80,34,848309,-77,-5209383
1696387763.20,34,848270,-77,-5209433
1696387823.60,34,848295,-77,-5209415
1696387884.00,34,848317,-77,-5209309
1696387944.40,34,848376,-77,-5209297
1696388004.80,34,848306,-77,-5209477
1696388065.20,34,848326,-77,-5209451
1696388125.60,34,848387,-77,-5209440
1696388186.00,34,848385,-77,-5209383
1696388246.40,34,848324,-77,-5209399
1696388306.80,34,848273,-77,-5209417
1696388367.20,34,848310,-77,-5209433
1696388427.60,34,848387,-77,-5209452
1696388488.00,34,848450,-77,-5209423
1696388548.40,34,848482,-77,-5209425
1696388608.80,34,848277,-77,-5209464
1696388669.20,34,848319,-77,-5209435
1696388729.60,34,848423,-77,-5209357
1696388790.00,34,848477,-77,-5209372
1696388850.40,34,848364,-77,-5209500
1696388910.80,34,848437,-77,-5209394
1696388971.20,34,848438,-77,-5209317
1696389031.60,34,848425,-77,-5209372
1696389092.00,34,848418,-77,-5209420
1696389152.40,34,848439,-77,-5209309
1696389212.80,34,848501,-77,-5209344
1696389273.20,34,848401,-77,-5209378
1696389333.60,34,848518,-77,-5209329
1696389394.00,34,848398,-77,-5209437
1696389454.40,34,848333,-77,-5209373
1696389514.80,34,848466,-77,-5209393
1696389575.20,34,848468,-77,-5209522
1696389635.60,34,848448,-77,-5209480
1696389696.00,34,848497,-77,-5209367
1696389756.40,34,848533,-77,-5209398
1696389816.80,34,848457,-77,-5209423
1696389877.20,34,848496,-77,-5209416
1696389937.60,34,848445,-77,-5209397
1696389998.00,34,848484,-77,-5209372
1696390058.40,34,848542,-77,-5209471
1696390118.80,34,848552,-77,-5209428
1696390179.20,34,848521,-77,-5209428
1696390239.60,34,848563,-77,-5209341
1696390300.00,34,848585,-77,-5209397
1696390360.40,34,848549,-77,-5209347
1696390420.80,34,848485,-77,-5209305
1696390481.20,34,848446,-77,-5209303
1696390541.60,34,848500,-77,-5209269
1696390602.00,34,848504,-77,-5209322
1696390662.40,34,848522,-77,-5209481
1696390722.80,34,848540,-77,-5209371
1696390783.20,34,848585,-77,-5209244
1696390843.60,34,848613,-77,-5209275
1696390904.00,34,848646,-77,-5209372
1696390964.40,34,848637,-77,-5209366
1696391024.80,34,848720,-77,-5209385
1696391085.20,34,848679,-77,-5209412
1696391145.60,34,848571,-77,-5209452
1696391206.00,34,848586,-77,-5209412
1696391266.40,34,848584,-77,-5209387
1696391326.80,34,848543,-77,-5209461
1696391387.20,34,848619,-77,-5209444
1696391447.60,34,848534,-77,-5209432
1696391508.00,34,848528,-77,-5209418
1696391568.40,34,848543,-77,-5209472
1696391628.80,34,848491,-77,-5209406
1696391689.20,34,848498,-77,-5209383
1696391749.60,34,848572,-77,-5209367
1696391810.00,34,848660,-77,-5209362
1696391871.20,34,848481,-77,-5209392
1696391931.60,34,848390,-77,-5209412
1696391992.00,34,848490,-77,-5209326
1696392052.40,34,848655,-77,-5209337
1696392112.80,34,848481,-77,-5209356
1696392173.20,34,848426,-77,-5209369
1696392233.60,34,848495,-77,-5209393
1696392294.00,34,848607,-77,-5209397
1696392354.40,34,848624,-77,-5209356
1696392414.80,34,848605,-77,-5209378
1696392475.20,34,848538,-77,-5209373
1696392535.60,34,848666,-77,-5209408
1696392596.00,34,848487,-77,-5209487
1696392656.40,34,848514,-77,-5209458
1696392716.80,34,848256,-77,-5209380
1696392777.20,34,848234,-77,-5209382
1696392837.60,34,848331,-77,-5209448
1696392898.00,34,848350,-77,-5209377
1696392958.40,34,848270,-77,-5209340
1696393018.80,34,848271,-77,-5209262
1696393079.20,34,848426,-77,-5209361
1696393139.60,34,848566,-77,-5209478
1696393200.00,34,848520,-77,-5209487
1696393259.60,34,848374,-77,-5209453
1696393320.40,34,848415,-77,-5209465
1696393380.80,34,848360,-77,-5209474
1696393441.20,34,848177,-77,-5209443
1696393501.60,34,848212,-77,-5209436
1696393562.00,34,848257,-77,-5209436
1696393622.40,34,848310,-77,-5209484
1696393682.80,34,848366,-77,-5209444
1696393743.20,34,848362,-77,-5209423
1696393803.60,34,848249,-77,-5209420
1696393864.00,34,848350,-77,-5209438
1696393924.40,34,848475,-77,-5209401
1696393984.80,34,848411,-77,-5209391
1696394045.20,34,848336,-77,-5209317
1696394105.60,34,848466,-77,-5209461
1696394166.00,34,848468,-77,-5209518
1696394226.40,34,848460,-77,-5209486
1696394286.80,34,848422,-77,-5209429
1696394347.20,34,848497,-77,-5209442
1696394407.60,34,848425,-77,-5209448
1696394468.00,34,848543,-77,-5209501
1696394528.40,34,848473,-77,-5209507
1696394588.80,34,848351,-77,-5209511
1696394649.20,34,848432,-77,-5209457
1696394709.60,34,848355,-77,-5209475
1696394770.00,34,848343,-77,-5209515
1696394830.40,34,848390,-77,-5209480
1696394890.80,34,848507,-77,-5209518
1696394951.20,34,848496,-77,-5209507
1696395011.60,34,848478,-77,-5209520
1696395072.00,34,848323,-77,-5209454
1696395132.40,34,848424,-77,-5209431
1696395192.80,34,848387,-77,-5209405
1696395253.20,34,848460,-77,-5209449
1696395313.60,34,848471,-77,-5209435
1696395374.00,34,848412,-77,-5209415
1696395434.40,34,848362,-77,-5209430
1696395494.80,34,848398,-77,-5209538
1696395555.20,34,848435,-77,-5209535
1696395614.80,34,848355,-77,-5209542
1696395676.00,34,848333,-77,-5209486
1696395736.40,34,848325,-77,-5209418
1696395796.80,34,848275,-77,-5209371
1696395857.20,34,848368,-77,-5209389
1696395917.60,34,848438,-77,-5209405
1696395978.00,34,848488,-77,-5209433
1696396038.40,34,848473,-77,-5209407
1696396098.80,34,848421,-77,-5209470
1696396159.20,34,848301,-77,-5209340
1696396219.60,34,848464,-77,-5209427
1696396280.00,34,848377,-77,-5209414
1696396340.40,34,848367,-77,-5209426
1696396400.80,34,848328,-77,-5209378
1696396461.20,34,848358,-77,-5209255
1696396521.60,34,848433,-77,-5209368
1696396582.00,34,848443,-77,-5209336
1696396642.40,34,848425,-77,-5209371
1696396702.80,34,848318,-77,-5209355
1696396763.20,34,848450,-77,-5209478
1696396823.60,34,848439,-77,-5209391
1696396884.00,34,848349,-77,-5209454
1696396944.40,34,848359,-77,-5209485
1696397004.80,34,848490,-77,-5209435
1696397064.80,34,848533,-77,-5209418
1696397125.60,34,848473,-77,-5209399
1696397186.00,34,848410,-77,-5209329
1696397246.40,34,848378,-77,-5209362
1696397306.80,34,848337,-77,-5209371
1696397367.20,34,848401,-77,-5209360
1696397427.60,34,848373,-77,-5209375
1696397488.00,34,848388,-77,-5209467
1696397548.40,34,848402,-77,-5209259
1696397608.80,34,848274,-77,-5209372
1696397669.20,34,848343,-77,-5209424
1696397729.60,34,848349,-77,-5209510
1696397790.00,34,848353,-77,-5209361
1696397850.40,34,848425,-77,-5209418
1696397910.80,34,848432,-77,-5209290
1696397971.20,34,848294,-77,-5209270
1696398031.60,34,848268,-77,-5209294
1696398092.00,34,848373,-77,-5209108
1696398152.40,34,848411,-77,-5209269
1696398212.80,34,848474,-77,-5209419
1696398273.20,34,848402,-77,-5209219
1696398333.60,34,848351,-77,-5209174
1696398394.00,34,848292,-77,-5209143
1696398454.40,34,848332,-77,-5209259
1696398514.80,34,848303,-77,-5209228
1696398575.20,34,848149,-77,-5209251
1696398635.60,34,848252,-77,-5209197
1696398696.00,34,848243,-77,-5209287
1696398756.40,34,848410,-77,-5209277
1696398816.80,34,848488,-77,-5209279
1696398877.20,34,848500,-77,-5209363
1696398937.60,34,848453,-77,-5209349
1696398998.00,34,848373,-77,-5209337
1696399058.40,34,848457,-77,-5209232
1696399118.80,34,848374,-77,-5209253
1696399179.20,34,848424,-77,-5209315
1696399239.60,34,848405,-77,-5209179
1696399300.00,34,848380,-77,-5209306
1696399360.40,34,848175,-77,-5209256
1696399420.80,34,848216,-77,-5209290
1696399481.20,34,848370,-77,-5209255
1696399541.60,34,848346,-77,-5209290
1696399602.00,34,848222,-77,-5209377
1696399662.40,34,848333,-77,-5209362
1696399722.80,34,848488,-77,-5209350
1696399783.20,34,848258,-77,-5209282
1696399843.60,34,848281,-77,-5209172
1696399904.00,34,848313,-77,-5209257
1696399964.40,34,848471,-77,-5209366
1696400024.80,34,848303,-77,-5209273
1696400085.20,34,848365,-77,-5209315
1696400145.60,34,848303,-77,-5209257
1696400206.00,34,848147,-77,-5209308
1696400266.40,34,848343,-77,-5209352
1696400326.80,34,848532,-77,-5209347
1696400387.20,34,848509,-77,-5209329
1696400447.60,34,848335,-77,-5209329
1696400508.00,34,848293,-77,-5209447
1696400568.40,34,848330,-77,-5209372
1696400628.80,34,848423,-77,-5209309
1696400689.20,34,848495,-77,-5209301
1696400749.60,34,848540,-77,-5209222
1696400810.00,34,848450,-77,-5209295
1696400870.40,34,848424,-77,-5209247
1696400930.80,34,848205,-77,-5209370
1696400991.20,34,848299,-77,-5209425
1696401051.60,34,848465,-77,-5209347
1696401112.00,34,848463,-77,-5209363
1696401172.40,34,848398,-77,-5209347
1696401232.80,34,848404,-77,-5209333
1696401293.20,34,848208,-77,-5209424
1696401353.60,34,848444,-77,-5209406
1696401414.00,34,848480,-77,-5209436
1696401474.40,34,848627,-77,-5209439
1696401534.80,34,848660,-77,-5209498
1696401595.60,34,848529,-77,-5209375
1696401656.00,34,848379,-77,-5209429
1696401716.40,34,848530,-77,-5209398
1696401776.80,34,848447,-77,-5209326
1696401837.20,34,848376,-77,-5209432
1696401897.60,34,848476,-77,-5209287
1696401958.00,34,848324,-77,-5209395
1696402018.40,34,848345,-77,-5209391
1696402078.80,34,848359,-77,-5209374
1696402139.20,34,848372,-77,-5209288
1696402199.60,34,848411,-77,-5209274
1696402260.00,34,848249,-77,-5209359
1696402320.40,34,848410,-77,-5209357
1696402380.80,34,848357,-77,-5209309
1696402441.20,34,848359,-77,-5209292
1696402501.60,34,848313,-77,-5209317
1696402562.00,34,848367,-77,-5209399
1696402622.40,34,848431,-77,-5209383
1696402682.80,34,848396,-77,-5209363
1696402743.20,34,848391,-77,-5209362
1696402803.60,34,848447,-77,-5209366
1696402864.00,34,848436,-77,-5209458
1696402924.40,34,848384,-77,-5209387
1696402984.80,34,848354,-77,-5209412
1696403045.20,34,848402,-77,-5209339
1696403105.60,34,848355,-77,-5209340
1696403166.00,34,848338,-77,-5209367
1696403226.40,34,848384,-77,-5209322
1696403286.80,34,848441,-77,-5209276
1696403347.20,34,848464,-77,-5209314
1696403407.60,34,848320,-77,-5209392
1696403468.00,34,848325,-77,-5209297
1696403528.40,34,848395,-77,-5209315
1696403588.80,34,848436,-77,-5209236
1696403649.20,34,848409,-77,-5209265
1696403709.60,34,848361,-77,-5209220
1696403770.00,34,848370,-77,-5209230
1696403830.40,34,848319,-77,-5209279
1696403890.80,34,848322,-77,-5209212
1696403951.20,34,848383,-77,-5209352
1696404011.60,34,848434,-77,-5209355
1696404072.00,34,848369,-77,-5209194
1696404132.40,34,848323,-77,-5209304
1696404192.80,34,848410,-77,-5209246
1696404253.20,34,848341,-77,-5209421
1696404313.60,34,848318,-77,-5209527
1696404374.00,34,848324,-77,-5209507
1696404434.40,34,848240,-77,-5209372
1696404494.80,34,848330,-77,-5209454
1696404555.20,34,848387,-77,-5209445
1696404615.60,34,848317,-77,-5209531
1696404676.00,34,848303,-77,-5209329
1696404736.40,34,848146,-77,-5209250
1696404796.80,34,848185,-77,-5209237
1696404857.20,34,848322,-77,-5209327
1696404917.60,34,848423,-77,-5209367
1696404978.00,34,848326,-77,-5209308
1696405038.40,34,848257,-77,-5209379
1696405098.80,34,848211,-77,-5209428
1696405159.20,34,848231,-77,-5209586
1696405219.60,34,848291,-77,-5209629
1696405280.00,34,848254,-77,-5209695
1696405339.60,34,848297,-77,-5209605
1696405400.40,34,848389,-77,-5209413
1696405460.80,34,848356,-77,-5209462
1696405521.20,34,848367,-77,-5209496
1696405581.60,34,848247,-77,-5209430
1696405642.00,34,848292,-77,-5209614
1696405702.40,34,848283,-77,-5209411
1696405762.80,34,848263,-77,-5209367
1696405823.20,34,848241,-77,-5209426
1696405883.60,34,848288,-77,-5209502
1696405944.00,34,848317,-77,-5209426
1696406004.40,34,848322,-77,-5209363
1696406064.80,34,848268,-77,-5209355
1696406125.20,34,848361,-77,-5209467
1696406185.60,34,848384,-77,-5209555
1696406246.00,34,848550,-77,-5209692
1696406306.40,34,848528,-77,-5209605
1696406366.80,34,848524,-77,-5209554
1696406427.20,34,848265,-77,-5209323
1696406487.60,34,848233,-77,-5209482
1696406548.00,34,848398,-77,-5209515
1696406608.40,34,848327,-77,-5209445
1696406668.80,34,848401,-77,-5209533
1696406729.20,34,848339,-77,-5209493
1696406789.60,34,848411,-77,-5209574
1696406850.00,34,848399,-77,-5209475
1696406910.40,34,848343,-77,-5209518
1696406970.80,34,848357,-77,-5209462
1696407031.20,34,848373,-77,-5209448
1696407091.60,34,848276,-77,-5209430
1696407152.00,34,848269,-77,-5209376
1696407212.40,34,848354,-77,-5209479
1696407272.80,34,848273,-77,-5209383
1696407333.20,34,848166,-77,-5209367
1696407393.60,34,848122,-77,-5209271
1696407454.00,34,848301,-77,-5209389
1696407514.40,34,848274,-77,-5209383
1696407574.80,34,848165,-77,-5209368
1696407635.20,34,848307,-77,-5209359
1696407695.60,34,848216,-77,-5209374
1696407756.00,34,848121,-77,-5209413
1696407816.40,34,847972,-77,-5209361
1696407876.80,34,848255,-77,-5209514
1696407937.20,34,848286,-77,-5209437
1696407997.60,34,848324,-77,-5209214
1696408058.00,34,848246,-77,-5209167
1696408118.40,34,848160,-77,-5209135
1696408178.80,34,848259,-77,-5209429
1696408239.20,34,848407,-77,-5209408
1696408299.60,34,848436,-77,-5209372
1696408360.00,34,848402,-77,-5209383
1696408420.40,34,848482,-77,-5209317
1696408480.80,34,848423,-77,-5209315
1696408541.20,34,848402,-77,-5209371
1696408601.60,34,848313,-77,-5209274
1696408662.00,34,848287,-77,-5209206
1696408722.40,34,848257,-77,-5209278
1696408782.80,34,848177,-77,-5209261
1696408843.20,34,848100,-77,-5209396
1696408903.60,34,848062,-77,-5209333
1696408964.00,34,848176,-77,-5209347
1696409024.40,34,848194,-77,-5209259
1696409084.80,34,848368,-77,-5209308
1696409144.80,34,848414,-77,-5209362
1696409205.60,34,848469,-77,-5209407
1696409266.00,34,848361,-77,-5209368
1696409326.40,34,848429,-77,-5209324
1696409386.80,34,848327,-77,-5209319
1696409447.20,34,848327,-77,-5209375
1696409507.60,34,848339,-77,-5209448
1696409568.00,34,848369,-77,-5209396
1696409628.40,34,848368,-77,-5209377
1696409688.80,34,848436,-77,-5209331
1696409749.20,34,848315,-77,-5209277
1696409809.60,34,848304,-77,-5209357
1696409870.00,34,848185,-77,-5209347
1696409930.40,34,848449,-77,-5209329
1696409990.80,34,848490,-77,-5209407
1696410051.20,34,848381,-77,-5209369
1696410111.60,34,848485,-77,-5209315
1696410172.00,34,848259,-77,-5209397
1696410232.40,34,848435,-77,-5209363
1696410292.80,34,848475,-77,-5209394
1696410353.20,34,848430,-77,-5209407
1696410413.60,34,848490,-77,-5209337
1696410474.00,34,848430,-77,-5209409
1696410534.40,34,848428,-77,-5209419
1696410594.80,34,848467,-77,-5209359
1696410655.20,34,848357,-77,-5209424
1696410715.60,34,848469,-77,-5209374
1696410776.00,34,848362,-77,-5209396
1696410836.40,34,848480,-77,-5209342
1696410896.80,34,848535,-77,-5209338
1696410957.20,34,848534,-77,-5209276
1696411017.60,34,848532,-77,-5209273
1696411078.00,34,848444,-77,-5209369
1696411138.40,34,848476,-77,-5209401
1696411198.80,34,848516,-77,-5209399
1696411259.20,34,848411,-77,-5209446
1696411319.60,34,848493,-77,-5209463
1696411380.00,34,848493,-77,-5209493
1696411440.40,34,848520,-77,-5209396
1696411500.80,34,848476,-77,-5209341
1696411561.20,34,848408,-77,-5209330
1696411621.60,34,848457,-77,-5209334
1696411682.00,34,848296,-77,-5209383
1696411742.40,34,848433,-77,-5209349
1696411802.80,34,848401,-77,-5209329
1696411863.20,34,848371,-77,-5209307
1696411923.60,34,848502,-77,-5209342
1696411984.00,34,848496,-77,-5209369
1696412044.40,34,848529,-77,-5209348
1696412104.80,34,848334,-77,-5209328
1696412165.20,34,848375,-77,-5209338
1696412225.60,34,848406,-77,-5209373
1696412286.00,34,848380,-77,-5209409
1696412346.40,34,848380,-77,-5209337
1696412406.80,34,848265,-77,-5209352
1696412467.20,34,848183,-77,-5209362
1696412527.60,34,848310,-77,-5209300
1696412588.00,34,848337,-77,-5209274
1696412648.40,34,848397,-77,-5209330
1696412708.80,34,848354,-77,-5209295
1696412769.20,34,848329,-77,-5209347
1696412829.60,34,848354,-77,-5209306
1696412890.00,34,848240,-77,-5209344
1696412950.40,34,848391,-77,-5209387
1696413010.80,34,848270,-77,-5209461
1696413071.20,34,848313,-77,-5209403
1696413131.60,34,848310,-77,-5209338
1696413192.00,34,848384,-77,-5209340
1696413252.40,34,848363,-77,-5209333
1696413312.80,34,848243,-77,-5209276
1696413373.20,34,848159,-77,-5209296
1696413433.60,34,848392,-77,-5209274
1696413494.00,34,848391,-77,-5209301
1696413554.40,34,848395,-77,-5209324
1696413614.80,34,848373,-77,-5209287
1696413676.00,34,848367,-77,-5209361
1696413736.40,34,848334,-77,-5209409
1696413796.80,34,848430,-77,-5209340
1696413857.20,34,848432,-77,-5209318
1696413917.60,34,848420,-77,-5209322
1696413978.00,34,848376,-77,-5209203
1696414038.40,34,848318,-77,-5209264
1696414098.80,34,848427,-77,-5209310
1696414159.20,34,848411,-77,-5209243
1696414219.60,34,848299,-77,-5209207
1696414280.00,34,848328,-77,-5209298
1696414340.40,34,848400,-77,-5209348
1696414400.80,34,848421,-77,-5209370
1696414461.20,34,848221,-77,-5209373
1696414521.60,34,848386,-77,-5209336
1696414582.00,34,848341,-77,-5209307
1696414642.40,34,848365,-77,-5209310
1696414702.80,34,848421,-77,-5209405
1696414763.20,34,848395,-77,-5209435
1696414823.60,34,848333,-77,-5209497
1696414884.00,34,848360,-77,-5209354
1696414944.40,34,848384,-77,-5209375
1696415004.80,34,848389,-77,-5209404
1696415064.80,34,848400,-77,-5209523
1696415125.60,34,848441,-77,-5209408
1696415186.00,34,848437,-77,-5209416
1696415246.40,34,848470,-77,-5209303
1696415306.80,34,848432,-77,-5209178
1696415367.20,34,848410,-77,-5209324
1696415427.60,34,848382,-77,-5209484
1696415488.00,34,848426,-77,-5209515
1696415548.40,34,848379,-77,-5209241
1696415608.80,34,848380,-77,-5209155
1696415669.20,34,848379,-77,-5209218
1696415729.60,34,848265,-77,-5209289
1696415790.00,34,848345,-77,-5209390
1696415850.40,34,848287,-77,-5209336
1696415910.80,34,848309,-77,-5209262
1696415971.20,34,848345,-77,-5209294
1696416031.60,34,848306,-77,-5209305
1696416092.00,34,848270,-77,-5209224
1696416152.40,34,848209,-77,-5209362
1696416212.80,34,848344,-77,-5209289
1696416273.20,34,848467,-77,-5209370
1696416333.60,34,848446,-77,-5209344
1696416394.00,34,848389,-77,-5209234
1696416454.40,34,848225,-77,-5209212
1696416514.80,34,848225,-77,-5209355
1696416575.20,34,848321,-77,-5209375
1696416635.60,34,848371,-77,-5209457
1696416696.00,34,848327,-77,-5209458
1696416756.40,34,848217,-77,-5209232
1696416816.80,34,848359,-77,-5209416
1696416877.20,34,848342,-77,-5209495
1696416937.60,34,848306,-77,-5209391
1696416998.00,34,848315,-77,-5209355
1696417058.40,34,848254,-77,-5209320
1696417118.80,34,848412,-77,-5209352
1696417179.20,34,848353,-77,-5209548
1696417239.60,34,848348,-77,-5209357
1696417300.00,34,848333,-77,-5209372
1696417360.40,34,848286,-77,-5209305
1696417420.80,34,848228,-77,-5209231
1696417481.20,34,848188,-77,-5209344
1696417541.60,34,848363,-77,-5209365
1696417602.00,34,848370,-77,-5209411
1696417662.40,34,848326,-77,-5209347
1696417722.80,34,848214,-77,-5209218
1696417783.20,34,848188,-77,-5209093
1696417843.60,34,848296,-77,-5209131
1696417904.00,34,848232,-77,-5209122
1696417964.40,34,848330,-77,-5209310
1696418024.80,34,848326,-77,-5209424
1696418085.20,34,848060,-77,-5209214
1696418145.60,34,848170,-77,-5209152
1696418206.00,34,848069,-77,-5209106
1696418266.40,34,848269,-77,-5209343
1696418326.80,34,848418,-77,-5209461
1696418387.20,34,848251,-77,-5209373
1696418447.60,34,848426,-77,-5209376
1696418508.00,34,848271,-77,-5209368
1696418568.40,34,848141,-77,-5209225
1696418628.80,34,848696,-77,-5209307
1696418689.20,34,848656,-77,-5209388
1696418749.60,34,848603,-77,-5209403
1696418810.00,34,848621,-77,-5209563
1696418870.40,34,848757,-77,-5209623
1696418930.80,34,848328,-77,-5209286
1696418991.20,34,848206,-77,-5209206
1696419051.60,34,848320,-77,-5209181
1696419112.00,34,848530,-77,-5209404
1696419172.40,34,848542,-77,-5209492
1696419232.80,34,848380,-77,-5209443
1696419293.20,34,848233,-77,-5209298
1696419353.60,34,848548,-77,-5209385
1696419414.00,34,848378,-77,-5209357
1696419474.40,34,848399,-77,-5209408
1696419534.80,34,848272,-77,-5209314
1696419595.60,34,848071,-77,-5209233
1696419656.00,34,848192,-77,-5209176
1696419716.40,34,848248,-77,-5209196
1696419776.80,34,848576,-77,-5209348
1696419837.20,34,848524,-77,-5209476
1696419897.60,34,848438,-77,-5209355
1696419958.00,34,848340,-77,-5209300
1696420018.40,34,848154,-77,-5209220
1696420078.80,34,848295,-77,-5209169
1696420139.20,34,848355,-77,-5209144
1696420199.60,34,848251,-77,-5209131
1696420260.00,34,848410,-77,-5209250
1696420320.40,34,848298,-77,-5209222
1696420380.80,34,848306,-77,-5209276
1696420441.20,34,848288,-77,-5209256
1696420501.60,34,848392,-77,-5209267
1696420562.00,34,848432,-77,-5209321
1696420622.40,34,848435,-77,-5209290
1696420682.80,34,848623,-77,-5209429
1696420743.20,34,848719,-77,-5209338
1696420803.60,34,848477,-77,-5209231
1696420864.00,34,848397,-77,-5209211
1696420924.40,34,848467,-77,-5209277
1696420984.80,34,848441,-77,-5209337
1696421045.20,34,848356,-77,-5209334
1696421105.60,34,848491,-77,-5209375
1696421166.00,34,848522,-77,-5209333
1696421226.40,34,848766,-77,-5209333
1696421286.80,34,848844,-77,-5209311
1696421347.20,34,848772,-77,-5209251
1696421407.60,34,848635,-77,-5209290
1696421468.00,34,848435,-77,-5209243
1696421528.40,34,848385,-77,-5209416
1696421588.80,34,848472,-77,-5209273
1696421649.20,34,848392,-77,-5209352
1696421709.60,34,848490,-77,-5209227
1696421770.00,34,848456,-77,-5209341
1696421830.40,34,848534,-77,-5209233
1696421890.80,34,848462,-77,-5209161
1696421951.20,34,848213,-77,-5209106
1696422011.60,34,848360,-77,-5209210
1696422072.00,34,848372,-77,-5209132
1696422132.40,34,848346,-77,-5209434
1696422192.80,34,848315,-77,-5209320
1696422253.20,34,848521,-77,-5209423
1696422313.60,34,848385,-77,-5209348
1696422374.00,34,848478,-77,-5209522
1696422434.40,34,848403,-77,-5209372
1696422494.80,34,848284,-77,-5209430
1696422555.20,34,848315,-77,-5209309
1696422615.60,34,848292,-77,-5209241
1696422676.00,34,848413,-77,-5209284
1696422736.40,34,848341,-77,-5209296
1696422796.80,34,848397,-77,-5209279
1696422857.20,34,848354,-77,-5209262
1696422917.60,34,848465,-77,-5209291
