millis,type,message
24403277,INFO,Starting analysis m: 6 t: 0 e: 52
24403564,WARN,Disabling IridiumMessageSender transmissions
24404770,INFO,Completed analysis m: 6 t: 0 e: 52
24404797,INFO,Enabling IridiumMessageSender transmissions
24454354,INFO,Starting analysis m: 6 t: 0 e: 53
24454639,WARN,Disabling IridiumMessageSender transmissions
24455847,INFO,Completed analysis m: 6 t: 0 e: 53
24455874,INFO,Enabling IridiumMessageSender transmissions
24505413,INFO,Starting analysis m: 6 t: 0 e: 54
24505694,WARN,Disabling IridiumMessageSender transmissions
24506912,INFO,Completed analysis m: 6 t: 0 e: 54
24506939,INFO,Enabling IridiumMessageSender transmissions
24556707,INFO,Starting analysis m: 6 t: 0 e: 55
24557228,WARN,Disabling IridiumMessageSender transmissions
24558487,INFO,Completed analysis m: 6 t: 0 e: 55
24558510,INFO,Enabling IridiumMessageSender transmissions
24600489,INFO,powerData | solV: 6.48
24600512,INFO,powerData | solI: 0.05
24600530,INFO,powerData | battV: 4.14
24600551,INFO,powerData | battI: -0.01
24600569,INFO,powerData | busV: 4.26
24600590,INFO,powerData | busI: 0.05
24600610,INFO,powerData | BQ status reg: 132
24600629,INFO,powerData | Fault reg: 6
24600649,INFO,powerData | Charge status: 0
24600670,INFO,powerData | DPM status: 0
24607537,INFO,Starting analysis m: 6 t: 0 e: 56
24607815,WARN,Disabling IridiumMessageSender transmissions
24609021,INFO,Completed analysis m: 6 t: 0 e: 56
24609048,INFO,Enabling IridiumMessageSender transmissions
24658606,INFO,Starting analysis m: 6 t: 0 e: 57
24658886,WARN,Disabling IridiumMessageSender transmissions
24660094,INFO,Completed analysis m: 6 t: 0 e: 57
24660119,INFO,Enabling IridiumMessageSender transmissions
24709662,INFO,Starting analysis m: 6 t: 0 e: 58
24709949,WARN,Disabling IridiumMessageSender transmissions
24711145,INFO,Completed analysis m: 6 t: 0 e: 58
24711170,INFO,Enabling IridiumMessageSender transmissions
24760735,INFO,Starting analysis m: 6 t: 0 e: 59
24761131,WARN,Disabling IridiumMessageSender transmissions
24762357,INFO,Completed analysis m: 6 t: 0 e: 59
24762380,INFO,Enabling IridiumMessageSender transmissions
24811794,INFO,Starting analysis m: 6 t: 0 e: 60
24812115,WARN,Disabling IridiumMessageSender transmissions
24813377,INFO,Completed analysis m: 6 t: 0 e: 60
24813404,INFO,Enabling IridiumMessageSender transmissions
24862855,INFO,Starting analysis m: 6 t: 0 e: 61
24863141,WARN,Disabling IridiumMessageSender transmissions
24864346,INFO,Completed analysis m: 6 t: 0 e: 61
24864372,INFO,Enabling IridiumMessageSender transmissions
24900499,INFO,powerData | solV: 6.40
24900521,INFO,powerData | solI: 0.05
24900540,INFO,powerData | battV: 4.14
24900560,INFO,powerData | battI: -0.01
24900579,INFO,powerData | busV: 4.26
24900599,INFO,powerData | busI: 0.05
24900624,INFO,powerData | BQ status reg: 132
24900642,INFO,powerData | Fault reg: 6
24900663,INFO,powerData | Charge status: 0
24900685,INFO,powerData | DPM status: 0
24913917,INFO,Starting analysis m: 6 t: 0 e: 62
24914198,WARN,Disabling IridiumMessageSender transmissions
24915406,INFO,Completed analysis m: 6 t: 0 e: 62
24915431,INFO,Enabling IridiumMessageSender transmissions
24964988,INFO,Starting analysis m: 6 t: 0 e: 63
24965269,WARN,Disabling IridiumMessageSender transmissions
24966479,INFO,Completed analysis m: 6 t: 0 e: 63
24966504,INFO,Enabling IridiumMessageSender transmissions
25016051,INFO,Starting analysis m: 6 t: 0 e: 64
25016340,WARN,Disabling IridiumMessageSender transmissions
25017550,INFO,Completed analysis m: 6 t: 0 e: 64
25017577,INFO,Enabling IridiumMessageSender transmissions
25067122,INFO,Starting analysis m: 6 t: 0 e: 65
25067401,WARN,Disabling IridiumMessageSender transmissions
25068613,INFO,Completed analysis m: 6 t: 0 e: 65
25068640,INFO,Enabling IridiumMessageSender transmissions
25118175,INFO,Starting analysis m: 6 t: 0 e: 66
25118455,WARN,Disabling IridiumMessageSender transmissions
25119664,INFO,Completed analysis m: 6 t: 0 e: 66
25119688,INFO,Enabling IridiumMessageSender transmissions
25169242,INFO,Starting analysis m: 6 t: 0 e: 67
25169528,WARN,Disabling IridiumMessageSender transmissions
25170728,INFO,Completed analysis m: 6 t: 0 e: 67
25170753,INFO,Processing stats m: 6 t: 0 e: 68
25176467,INFO,Finished collection for m: 6 in 3539
25176494,INFO,Submitting 47 byte / 372 bit message: 
25176526,DEBUG,m 6 sub to Q at i 0 count: 6
25176549,DEBUG,1 msgs in Q
25176590,INFO,Enabling IridiumMessageSender transmissions
25176614,DEBUG,Sending Q index: 0 id: 6
25200500,INFO,powerData | solV: 6.43
25200523,INFO,powerData | solI: 0.11
25200541,INFO,powerData | battV: 4.14
25200562,INFO,powerData | battI: -0.01
25200580,INFO,powerData | busV: 4.26
25200601,INFO,powerData | busI: 0.14
25200621,INFO,powerData | BQ status reg: 132
25200644,INFO,powerData | Fault reg: 6
25200664,INFO,powerData | Charge status: 0
25200687,INFO,powerData | DPM status: 0
25204443,INFO,Send complete: Q index: 0 count_id 6
25236613,INFO,Starting collection m: 7 t: 0 at 1696364101.20
25338390,INFO,Starting analysis m: 7 t: 0 e: 0
25338675,WARN,Disabling IridiumMessageSender transmissions
25339686,INFO,Completed analysis m: 7 t: 0 e: 0
25339709,INFO,Enabling IridiumMessageSender transmissions
25389463,INFO,Starting analysis m: 7 t: 0 e: 1
25389744,WARN,Disabling IridiumMessageSender transmissions
25390956,INFO,Completed analysis m: 7 t: 0 e: 1
25390983,INFO,Enabling IridiumMessageSender transmissions
25440528,INFO,Starting analysis m: 7 t: 0 e: 2
25440813,WARN,Disabling IridiumMessageSender transmissions
25442017,INFO,Completed analysis m: 7 t: 0 e: 2
25442043,INFO,Enabling IridiumMessageSender transmissions
25491591,INFO,Starting analysis m: 7 t: 0 e: 3
25491869,WARN,Disabling IridiumMessageSender transmissions
25493092,INFO,Completed analysis m: 7 t: 0 e: 3
25493125,INFO,Enabling IridiumMessageSender transmissions
25500506,INFO,powerData | solV: 6.38
25500528,INFO,powerData | solI: 0.04
25500547,INFO,powerData | battV: 4.14
25500567,INFO,powerData | battI: -0.01
25500588,INFO,powerData | busV: 4.26
25500606,INFO,powerData | busI: 0.05
25500626,INFO,powerData | BQ status reg: 132
25500647,INFO,powerData | Fault reg: 6
25500667,INFO,powerData | Charge status: 0
25500690,INFO,powerData | DPM status: 0
25542651,INFO,Starting analysis m: 7 t: 0 e: 4
25542948,WARN,Disabling IridiumMessageSender transmissions
25544157,INFO,Completed analysis m: 7 t: 0 e: 4
25544181,INFO,Enabling IridiumMessageSender transmissions
25593716,INFO,Starting analysis m: 7 t: 0 e: 5
25594005,WARN,Disabling IridiumMessageSender transmissions
25595209,INFO,Completed analysis m: 7 t: 0 e: 5
25595236,INFO,Enabling IridiumMessageSender transmissions
25644773,INFO,Starting analysis m: 7 t: 0 e: 6
25645053,WARN,Disabling IridiumMessageSender transmissions
25646264,INFO,Completed analysis m: 7 t: 0 e: 6
25646288,INFO,Enabling IridiumMessageSender transmissions
25695842,INFO,Starting analysis m: 7 t: 0 e: 7
25696124,WARN,Disabling IridiumMessageSender transmissions
25697329,INFO,Completed analysis m: 7 t: 0 e: 7
25697353,INFO,Enabling IridiumMessageSender transmissions
25746909,INFO,Starting analysis m: 7 t: 0 e: 8
25747195,WARN,Disabling IridiumMessageSender transmissions
25748400,INFO,Completed analysis m: 7 t: 0 e: 8
25748426,INFO,Enabling IridiumMessageSender transmissions
25797978,INFO,Starting analysis m: 7 t: 0 e: 9
25798373,WARN,Disabling IridiumMessageSender transmissions
25799589,INFO,Completed analysis m: 7 t: 0 e: 9
25799612,INFO,Enabling IridiumMessageSender transmissions
25800509,INFO,powerData | solV: 5.94
25800531,INFO,powerData | solI: 0.04
25800550,INFO,powerData | battV: 4.13
25800570,INFO,powerData | battI: -0.03
25800591,INFO,powerData | busV: 4.09
25800609,INFO,powerData | busI: 0.05
25800630,INFO,powerData | BQ status reg: 140
25800654,INFO,powerData | Fault reg: 6
25800675,INFO,powerData | Charge status: 0
25800697,INFO,powerData | DPM status: 1
25849032,INFO,Starting analysis m: 7 t: 0 e: 10
25849315,WARN,Disabling IridiumMessageSender transmissions
25850523,INFO,Completed analysis m: 7 t: 0 e: 10
25850548,INFO,Enabling IridiumMessageSender transmissions
25900099,INFO,Starting analysis m: 7 t: 0 e: 11
25900386,WARN,Disabling IridiumMessageSender transmissions
25901586,INFO,Completed analysis m: 7 t: 0 e: 11
25901617,INFO,Enabling IridiumMessageSender transmissions
25951168,INFO,Starting analysis m: 7 t: 0 e: 12
25951451,WARN,Disabling IridiumMessageSender transmissions
25952653,INFO,Completed analysis m: 7 t: 0 e: 12
25952686,INFO,Enabling IridiumMessageSender transmissions
26002237,INFO,Starting analysis m: 7 t: 0 e: 13
26002518,WARN,Disabling IridiumMessageSender transmissions
26003742,INFO,Completed analysis m: 7 t: 0 e: 13
26003769,INFO,Enabling IridiumMessageSender transmissions
26053294,INFO,Starting analysis m: 7 t: 0 e: 14
26053597,WARN,Disabling IridiumMessageSender transmissions
26054797,INFO,Completed analysis m: 7 t: 0 e: 14
26054823,INFO,Enabling IridiumMessageSender transmissions
26100510,INFO,powerData | solV: 5.94
26100533,INFO,powerData | solI: 0.03
26100551,INFO,powerData | battV: 4.13
26100572,INFO,powerData | battI: -0.05
26100590,INFO,powerData | busV: 4.10
26100611,INFO,powerData | busI: 0.06
26100629,INFO,powerData | BQ status reg: 140
26100649,INFO,powerData | Fault reg: 6
26100674,INFO,powerData | Charge status: 0
26100697,INFO,powerData | DPM status: 1
26104369,INFO,Starting analysis m: 7 t: 0 e: 15
26104653,WARN,Disabling IridiumMessageSender transmissions
26105864,INFO,Completed analysis m: 7 t: 0 e: 15
26105890,INFO,Enabling IridiumMessageSender transmissions
26155417,INFO,Starting analysis m: 7 t: 0 e: 16
26155698,WARN,Disabling IridiumMessageSender transmissions
26156906,INFO,Completed analysis m: 7 t: 0 e: 16
26156931,INFO,Enabling IridiumMessageSender transmissions
26206480,INFO,Starting analysis m: 7 t: 0 e: 17
26206769,WARN,Disabling IridiumMessageSender transmissions
26207969,INFO,Completed analysis m: 7 t: 0 e: 17
26207993,INFO,Enabling IridiumMessageSender transmissions
26257551,INFO,Starting analysis m: 7 t: 0 e: 18
26257840,WARN,Disabling IridiumMessageSender transmissions
26259052,INFO,Completed analysis m: 7 t: 0 e: 18
26259079,INFO,Enabling IridiumMessageSender transmissions
26308610,INFO,Starting analysis m: 7 t: 0 e: 19
26308890,WARN,Disabling IridiumMessageSender transmissions
26310098,INFO,Completed analysis m: 7 t: 0 e: 19
26310125,INFO,Enabling IridiumMessageSender transmissions
26359678,INFO,Starting analysis m: 7 t: 0 e: 20
26359967,WARN,Disabling IridiumMessageSender transmissions
26361165,INFO,Completed analysis m: 7 t: 0 e: 20
26361190,INFO,Enabling IridiumMessageSender transmissions
26400516,INFO,powerData | solV: 5.94
26400538,INFO,powerData | solI: 0.03
26400557,INFO,powerData | battV: 4.13
26400575,INFO,powerData | battI: -0.02
26400600,INFO,powerData | busV: 4.12
26400618,INFO,powerData | busI: 0.04
26400636,INFO,powerData | BQ status reg: 140
26400655,INFO,powerData | Fault reg: 6
26400677,INFO,powerData | Charge status: 0
26400700,INFO,powerData | DPM status: 1
26410739,INFO,Starting analysis m: 7 t: 0 e: 21
26411018,WARN,Disabling IridiumMessageSender transmissions
26412226,INFO,Completed analysis m: 7 t: 0 e: 21
26412251,INFO,Enabling IridiumMessageSender transmissions
26461804,INFO,Starting analysis m: 7 t: 0 e: 22
26462089,WARN,Disabling IridiumMessageSender transmissions
26463293,INFO,Completed analysis m: 7 t: 0 e: 22
26463320,INFO,Enabling IridiumMessageSender transmissions
26512869,INFO,Starting analysis m: 7 t: 0 e: 23
26513156,WARN,Disabling IridiumMessageSender transmissions
26514368,INFO,Completed analysis m: 7 t: 0 e: 23
26514395,INFO,Enabling IridiumMessageSender transmissions
26563930,INFO,Starting analysis m: 7 t: 0 e: 24
26564220,WARN,Disabling IridiumMessageSender transmissions
26565433,INFO,Completed analysis m: 7 t: 0 e: 24
26565457,INFO,Enabling IridiumMessageSender transmissions
26615003,INFO,Starting analysis m: 7 t: 0 e: 25
26615285,WARN,Disabling IridiumMessageSender transmissions
26616485,INFO,Completed analysis m: 7 t: 0 e: 25
26616510,INFO,Enabling IridiumMessageSender transmissions
26666067,INFO,Starting analysis m: 7 t: 0 e: 26
26666354,WARN,Disabling IridiumMessageSender transmissions
26667571,INFO,Completed analysis m: 7 t: 0 e: 26
26667597,INFO,Enabling IridiumMessageSender transmissions
26700521,INFO,powerData | solV: 5.93
26700541,INFO,powerData | solI: 0.03
26700562,INFO,powerData | battV: 4.13
26700580,INFO,powerData | battI: -0.04
26700601,INFO,powerData | busV: 4.10
26700619,INFO,powerData | busI: 0.05
26700638,INFO,powerData | BQ status reg: 140
26700656,INFO,powerData | Fault reg: 6
26700677,INFO,powerData | Charge status: 0
26700699,INFO,powerData | DPM status: 1
26717130,INFO,Starting analysis m: 7 t: 0 e: 27
26717409,WARN,Disabling IridiumMessageSender transmissions
26718615,INFO,Completed analysis m: 7 t: 0 e: 27
26718642,INFO,Enabling IridiumMessageSender transmissions
26768185,INFO,Starting analysis m: 7 t: 0 e: 28
26768465,WARN,Disabling IridiumMessageSender transmissions
26769670,INFO,Completed analysis m: 7 t: 0 e: 28
26769694,INFO,Enabling IridiumMessageSender transmissions
26819254,INFO,Starting analysis m: 7 t: 0 e: 29
26819540,WARN,Disabling IridiumMessageSender transmissions
26820745,INFO,Completed analysis m: 7 t: 0 e: 29
26820773,INFO,Enabling IridiumMessageSender transmissions
26870323,INFO,Starting analysis m: 7 t: 0 e: 30
26870605,WARN,Disabling IridiumMessageSender transmissions
26871810,INFO,Completed analysis m: 7 t: 0 e: 30
26871836,INFO,Enabling IridiumMessageSender transmissions
26921377,INFO,Starting analysis m: 7 t: 0 e: 31
26921658,WARN,Disabling IridiumMessageSender transmissions
26922866,INFO,Completed analysis m: 7 t: 0 e: 31
26922889,INFO,Enabling IridiumMessageSender transmissions
26972438,INFO,Starting analysis m: 7 t: 0 e: 32
26972727,WARN,Disabling IridiumMessageSender transmissions
26973927,INFO,Completed analysis m: 7 t: 0 e: 32
26973949,INFO,Enabling IridiumMessageSender transmissions
27000524,INFO,powerData | solV: 5.93
27000545,INFO,powerData | solI: 0.02
27000565,INFO,powerData | battV: 4.13
27000584,INFO,powerData | battI: -0.03
27000602,INFO,powerData | busV: 4.10
27000623,INFO,powerData | busI: 0.04
27000641,INFO,powerData | BQ status reg: 140
27000659,INFO,powerData | Fault reg: 6
27000684,INFO,powerData | Charge status: 0
27000707,INFO,powerData | DPM status: 1
27023503,INFO,Starting analysis m: 7 t: 0 e: 33
27023781,WARN,Disabling IridiumMessageSender transmissions
27025000,INFO,Completed analysis m: 7 t: 0 e: 33
27025025,INFO,Enabling IridiumMessageSender transmissions
27074584,INFO,Starting analysis m: 7 t: 0 e: 34
27074998,WARN,Disabling IridiumMessageSender transmissions
27076204,INFO,Completed analysis m: 7 t: 0 e: 34
27076227,INFO,Enabling IridiumMessageSender transmissions
27125641,INFO,Starting analysis m: 7 t: 0 e: 35
27125925,WARN,Disabling IridiumMessageSender transmissions
27127132,INFO,Completed analysis m: 7 t: 0 e: 35
27127156,INFO,Enabling IridiumMessageSender transmissions
27176701,INFO,Starting analysis m: 7 t: 0 e: 36
27176982,WARN,Disabling IridiumMessageSender transmissions
27178199,INFO,Completed analysis m: 7 t: 0 e: 36
27178225,INFO,Enabling IridiumMessageSender transmissions
27227766,INFO,Starting analysis m: 7 t: 0 e: 37
27228051,WARN,Disabling IridiumMessageSender transmissions
27229251,INFO,Completed analysis m: 7 t: 0 e: 37
27229276,INFO,Enabling IridiumMessageSender transmissions
27278831,INFO,Starting analysis m: 7 t: 0 e: 38
27279112,WARN,Disabling IridiumMessageSender transmissions
27280320,INFO,Completed analysis m: 7 t: 0 e: 38
27280345,INFO,Enabling IridiumMessageSender transmissions
27300532,INFO,powerData | solV: 5.98
27300554,INFO,powerData | solI: 0.04
27300573,INFO,powerData | battV: 4.13
27300591,INFO,powerData | battI: -0.02
27300614,INFO,powerData | busV: 4.20
27300634,INFO,powerData | busI: 0.04
27300653,INFO,powerData | BQ status reg: 140
27300671,INFO,powerData | Fault reg: 6
27300694,INFO,powerData | Charge status: 0
27300716,INFO,powerData | DPM status: 1
27329888,INFO,Starting analysis m: 7 t: 0 e: 39
27330168,WARN,Disabling IridiumMessageSender transmissions
27331393,INFO,Completed analysis m: 7 t: 0 e: 39
27331418,INFO,Enabling IridiumMessageSender transmissions
27380955,INFO,Starting analysis m: 7 t: 0 e: 40
27381248,WARN,Disabling IridiumMessageSender transmissions
27382448,INFO,Completed analysis m: 7 t: 0 e: 40
27382474,INFO,Enabling IridiumMessageSender transmissions
27432013,INFO,Starting analysis m: 7 t: 0 e: 41
27432294,WARN,Disabling IridiumMessageSender transmissions
27433506,INFO,Completed analysis m: 7 t: 0 e: 41
27433531,INFO,Enabling IridiumMessageSender transmissions
27483084,INFO,Starting analysis m: 7 t: 0 e: 42
27483365,WARN,Disabling IridiumMessageSender transmissions
27484577,INFO,Completed analysis m: 7 t: 0 e: 42
27484604,INFO,Enabling IridiumMessageSender transmissions
27534149,INFO,Starting analysis m: 7 t: 0 e: 43
27534442,WARN,Disabling IridiumMessageSender transmissions
27535667,INFO,Completed analysis m: 7 t: 0 e: 43
27535693,INFO,Enabling IridiumMessageSender transmissions
27585210,INFO,Starting analysis m: 7 t: 0 e: 44
27585505,WARN,Disabling IridiumMessageSender transmissions
27586715,INFO,Completed analysis m: 7 t: 0 e: 44
27586742,INFO,Enabling IridiumMessageSender transmissions
27600535,INFO,powerData | solV: 5.97
27600568,INFO,powerData | solI: 0.04
27600586,INFO,powerData | battV: 4.13
27600607,INFO,powerData | battI: -0.03
27600625,INFO,powerData | busV: 4.18
27600646,INFO,powerData | busI: 0.05
27600664,INFO,powerData | BQ status reg: 140
27600687,INFO,powerData | Fault reg: 6
27600709,INFO,powerData | Charge status: 0
27600730,INFO,powerData | DPM status: 1
27636279,INFO,Starting analysis m: 7 t: 0 e: 45
27636563,WARN,Disabling IridiumMessageSender transmissions
27637776,INFO,Completed analysis m: 7 t: 0 e: 45
27637803,INFO,Enabling IridiumMessageSender transmissions
27687340,INFO,Starting analysis m: 7 t: 0 e: 46
27687626,WARN,Disabling IridiumMessageSender transmissions
27688849,INFO,Completed analysis m: 7 t: 0 e: 46
27688876,INFO,Enabling IridiumMessageSender transmissions
27738406,INFO,Starting analysis m: 7 t: 0 e: 47
27738687,WARN,Disabling IridiumMessageSender transmissions
27739893,INFO,Completed analysis m: 7 t: 0 e: 47
27739924,INFO,Enabling IridiumMessageSender transmissions
27789471,INFO,Starting analysis m: 7 t: 0 e: 48
27789752,WARN,Disabling IridiumMessageSender transmissions
27790962,INFO,Completed analysis m: 7 t: 0 e: 48
27790989,INFO,Enabling IridiumMessageSender transmissions
27840534,INFO,Starting analysis m: 7 t: 0 e: 49
27840821,WARN,Disabling IridiumMessageSender transmissions
27842023,INFO,Completed analysis m: 7 t: 0 e: 49
27842050,INFO,Enabling IridiumMessageSender transmissions
27891587,INFO,Starting analysis m: 7 t: 0 e: 50
27891869,WARN,Disabling IridiumMessageSender transmissions
27893073,INFO,Completed analysis m: 7 t: 0 e: 50
27893098,INFO,Enabling IridiumMessageSender transmissions
27900540,INFO,powerData | solV: 5.90
27900563,INFO,powerData | solI: 0.02
27900583,INFO,powerData | battV: 4.12
27900602,INFO,powerData | battI: -0.07
27900622,INFO,powerData | busV: 4.09
27900641,INFO,powerData | busI: 0.06
27900661,INFO,powerData | BQ status reg: 140
27900682,INFO,powerData | Fault reg: 6
27900710,INFO,powerData | Charge status: 0
27900729,INFO,powerData | DPM status: 1
27942651,INFO,Starting analysis m: 7 t: 0 e: 51
27942932,WARN,Disabling IridiumMessageSender transmissions
27944140,INFO,Completed analysis m: 7 t: 0 e: 51
27944167,INFO,Enabling IridiumMessageSender transmissions
27993726,INFO,Starting analysis m: 7 t: 0 e: 52
27994013,WARN,Disabling IridiumMessageSender transmissions
27995226,INFO,Completed analysis m: 7 t: 0 e: 52
27995250,INFO,Enabling IridiumMessageSender transmissions
28044783,INFO,Starting analysis m: 7 t: 0 e: 53
28045064,WARN,Disabling IridiumMessageSender transmissions
28046286,INFO,Completed analysis m: 7 t: 0 e: 53
28046313,INFO,Enabling IridiumMessageSender transmissions
28095852,INFO,Starting analysis m: 7 t: 0 e: 54
28096145,WARN,Disabling IridiumMessageSender transmissions
28097361,INFO,Completed analysis m: 7 t: 0 e: 54
28097386,INFO,Enabling IridiumMessageSender transmissions
28146907,INFO,Starting analysis m: 7 t: 0 e: 55
28147202,WARN,Disabling IridiumMessageSender transmissions
28148404,INFO,Completed analysis m: 7 t: 0 e: 55
28148430,INFO,Enabling IridiumMessageSender transmissions
28197974,INFO,Starting analysis m: 7 t: 0 e: 56
28198256,WARN,Disabling IridiumMessageSender transmissions
28199475,INFO,Completed analysis m: 7 t: 0 e: 56
28199501,INFO,Enabling IridiumMessageSender transmissions
28200548,INFO,powerData | solV: 5.90
28200570,INFO,powerData | solI: 0.02
28200591,INFO,powerData | battV: 4.12
28200609,INFO,powerData | battI: -0.05
28200626,INFO,powerData | busV: 4.09
28200644,INFO,powerData | busI: 0.04
28200665,INFO,powerData | BQ status reg: 140
28200687,INFO,powerData | Fault reg: 6
28200712,INFO,powerData | Charge status: 0
28200730,INFO,powerData | DPM status: 1
28249047,INFO,Starting analysis m: 7 t: 0 e: 57
28249325,WARN,Disabling IridiumMessageSender transmissions
28250542,INFO,Completed analysis m: 7 t: 0 e: 57
28250568,INFO,Enabling IridiumMessageSender transmissions
28300097,INFO,Starting analysis m: 7 t: 0 e: 58
28300386,WARN,Disabling IridiumMessageSender transmissions
28301594,INFO,Completed analysis m: 7 t: 0 e: 58
28301619,INFO,Enabling IridiumMessageSender transmissions
28351174,INFO,Starting analysis m: 7 t: 0 e: 59
28351571,WARN,Disabling IridiumMessageSender transmissions
28352788,INFO,Completed analysis m: 7 t: 0 e: 59
28352813,INFO,Enabling IridiumMessageSender transmissions
28402229,INFO,Starting analysis m: 7 t: 0 e: 60
28402511,WARN,Disabling IridiumMessageSender transmissions
28403724,INFO,Completed analysis m: 7 t: 0 e: 60
28403750,INFO,Enabling IridiumMessageSender transmissions
28453296,INFO,Starting analysis m: 7 t: 0 e: 61
28453582,WARN,Disabling IridiumMessageSender transmissions
28454785,INFO,Completed analysis m: 7 t: 0 e: 61
28454811,INFO,Enabling IridiumMessageSender transmissions
28500549,INFO,powerData | solV: 5.90
28500572,INFO,powerData | solI: 0.02
28500592,INFO,powerData | battV: 4.12
28500611,INFO,powerData | battI: -0.05
28500631,INFO,powerData | busV: 4.09
28500654,INFO,powerData | busI: 0.04
28500676,INFO,powerData | BQ status reg: 140
28500699,INFO,powerData | Fault reg: 6
28500719,INFO,powerData | Charge status: 0
28500738,INFO,powerData | DPM status: 1
28504348,INFO,Starting analysis m: 7 t: 0 e: 62
28504629,WARN,Disabling IridiumMessageSender transmissions
28505837,INFO,Completed analysis m: 7 t: 0 e: 62
28505862,INFO,Enabling IridiumMessageSender transmissions
28555413,INFO,Starting analysis m: 7 t: 0 e: 63
28555694,WARN,Disabling IridiumMessageSender transmissions
28556916,INFO,Completed analysis m: 7 t: 0 e: 63
28556943,INFO,Enabling IridiumMessageSender transmissions
28606480,INFO,Starting analysis m: 7 t: 0 e: 64
28606779,WARN,Disabling IridiumMessageSender transmissions
28607987,INFO,Completed analysis m: 7 t: 0 e: 64
28608014,INFO,Enabling IridiumMessageSender transmissions
28657551,INFO,Starting analysis m: 7 t: 0 e: 65
28657833,WARN,Disabling IridiumMessageSender transmissions
28659044,INFO,Completed analysis m: 7 t: 0 e: 65
28659075,INFO,Enabling IridiumMessageSender transmissions
28708599,INFO,Starting analysis m: 7 t: 0 e: 66
28708880,WARN,Disabling IridiumMessageSender transmissions
28710096,INFO,Completed analysis m: 7 t: 0 e: 66
28710133,INFO,Enabling IridiumMessageSender transmissions
28759664,INFO,Starting analysis m: 7 t: 0 e: 67
28759951,WARN,Disabling IridiumMessageSender transmissions
28761151,INFO,Completed analysis m: 7 t: 0 e: 67
28761176,INFO,Processing stats m: 7 t: 0 e: 68
28766636,INFO,Finished collection for m: 7 in 3539
28766658,INFO,Submitting 47 byte / 372 bit message: 
28766689,DEBUG,m 7 sub to Q at i 0 count: 7
28766711,DEBUG,1 msgs in Q
28766750,INFO,Enabling IridiumMessageSender transmissions
28766779,DEBUG,Sending Q index: 0 id: 7
28773873,INFO,Send complete: Q index: 0 count_id 7
28800559,INFO,powerData | solV: 5.90
28800581,INFO,powerData | solI: 0.02
28800600,INFO,powerData | battV: 4.12
28800618,INFO,powerData | battI: -0.05
28800638,INFO,powerData | busV: 4.09
28800661,INFO,powerData | busI: 0.05
28800684,INFO,powerData | BQ status reg: 140
28800706,INFO,powerData | Fault reg: 6
28800724,INFO,powerData | Charge status: 0
28800743,INFO,powerData | DPM status: 1
28827037,INFO,Starting collection m: 8 t: 0 at 1696367701.20
28928813,INFO,Starting analysis m: 8 t: 0 e: 0
28929093,WARN,Disabling IridiumMessageSender transmissions
28930109,INFO,Completed analysis m: 8 t: 0 e: 0
28930131,INFO,Enabling IridiumMessageSender transmissions
28979871,INFO,Starting analysis m: 8 t: 0 e: 1
28980166,WARN,Disabling IridiumMessageSender transmissions
28981368,INFO,Completed analysis m: 8 t: 0 e: 1
28981395,INFO,Enabling IridiumMessageSender transmissions
29030944,INFO,Starting analysis m: 8 t: 0 e: 2
29031231,WARN,Disabling IridiumMessageSender transmissions
29032431,INFO,Completed analysis m: 8 t: 0 e: 2
29032458,INFO,Enabling IridiumMessageSender transmissions
29082007,INFO,Starting analysis m: 8 t: 0 e: 3
29082288,WARN,Disabling IridiumMessageSender transmissions
29083498,INFO,Completed analysis m: 8 t: 0 e: 3
29083525,INFO,Enabling IridiumMessageSender transmissions
29100560,INFO,powerData | solV: 5.91
29100580,INFO,powerData | solI: 0.01
29100601,INFO,powerData | battV: 4.12
29100619,INFO,powerData | battI: -0.06
29100638,INFO,powerData | busV: 4.09
29100658,INFO,powerData | busI: 0.06
29100681,INFO,powerData | BQ status reg: 140
29100701,INFO,powerData | Fault reg: 6
29100720,INFO,powerData | Charge status: 0
29100740,INFO,powerData | DPM status: 1
29133060,INFO,Starting analysis m: 8 t: 0 e: 4
29133340,WARN,Disabling IridiumMessageSender transmissions
29134548,INFO,Completed analysis m: 8 t: 0 e: 4
29134573,INFO,Enabling IridiumMessageSender transmissions
29184139,INFO,Starting analysis m: 8 t: 0 e: 5
29184425,WARN,Disabling IridiumMessageSender transmissions
29185622,INFO,Completed analysis m: 8 t: 0 e: 5
29185648,INFO,Enabling IridiumMessageSender transmissions
29235193,INFO,Starting analysis m: 8 t: 0 e: 6
29235474,WARN,Disabling IridiumMessageSender transmissions
29236678,INFO,Completed analysis m: 8 t: 0 e: 6
29236705,INFO,Enabling IridiumMessageSender transmissions
29286258,INFO,Starting analysis m: 8 t: 0 e: 7
29286539,WARN,Disabling IridiumMessageSender transmissions
29287761,INFO,Completed analysis m: 8 t: 0 e: 7
29287786,INFO,Enabling IridiumMessageSender transmissions
29337313,INFO,Starting analysis m: 8 t: 0 e: 8
29337610,WARN,Disabling IridiumMessageSender transmissions
29338808,INFO,Completed analysis m: 8 t: 0 e: 8
29338839,INFO,Enabling IridiumMessageSender transmissions
29388386,INFO,Starting analysis m: 8 t: 0 e: 9
29388779,WARN,Disabling IridiumMessageSender transmissions
29389989,INFO,Completed analysis m: 8 t: 0 e: 9
